Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
859	1	-328.574	-274.921	-53.653	0.2767366	0.2028962	0.07384037	60.37167	0.2028962
860	0	-328.135	-275.821	-52.3135	0.3084714	0.2366256	0.07184579	60.21805	0.2366256
861	1	-328.217	-278.427	-49.7896	0.3648092	0.2886042	0.07620496	60.37167	0.2886042
862	0	-327.879	-278.105	-49.774	0.3444975	0.2641236	0.0803739	60.21805	0.2641236
863	1	-329.741	-273.148	-56.5938	0.2428759	0.1768593	0.06601656	60.37167	0.1768593
864	0	-329.72	-285.711	-44.0084	0.4705546	0.3711718	0.09938279	60.21805	0.3711718
865	1	-328.844	-279.808	-49.0361	0.4137281	0.3418669	0.07186122	60.37167	0.3418669
866	0	-330.109	-285.582	-44.5264	0.3968956	0.2794499	0.1174457	60.21805	0.2794499
867	1	-328.539	-275.677	-52.8625	0.2736662	0.1915575	0.08210878	60.37167	0.1915575
868	0	-328.687	-282.724	-45.9632	0.3991172	0.300389	0.09872825	60.21805	0.300389
869	1	-329.639	-281.436	-48.2033	0.4621292	0.3920979	0.07003128	60.37167	0.3920979
870	0	-333.725	-276.694	-57.0302	0.4090602	0.3705031	0.03855708	60.21805	0.3705031
871	1	-329.472	-283.877	-45.5951	0.4704149	0.3837182	0.0866967	60.37167	0.3837182
872	0	-327.868	-278.251	-49.6162	0.3359595	0.2516055	0.084354	60.21805	0.2516055
873	1	-329.064	-279.701	-49.3621	0.4193035	0.3502819	0.06902161	60.37167	0.3502819
874	0	-328.487	-280.26	-48.2271	0.4122153	0.3357923	0.07642302	60.21805	0.3357923
875	1	-330.983	-276.311	-54.6729	0.3774568	0.3283672	0.04908962	60.37167	0.3283672
876	0	-328.159	-277.841	-50.3178	0.3617093	0.2894934	0.07221595	60.21805	0.2894934
877	1	-328.121	-279.314	-48.8072	0.3549775	0.2683053	0.08667217	60.37167	0.2683053
878	0	-330.446	-287.1	-43.3465	0.4398432	0.3241424	0.1157008	60.21805	0.3241424
879	1	-328.096	-278.111	-49.9849	0.3234883	0.2365392	0.08694914	60.37167	0.2365392
880	0	-327.953	-278.551	-49.402	0.3285754	0.2395022	0.0890732	60.21805	0.2395022
881	1	-329.051	-280.636	-48.4154	0.3223714	0.216525	0.1058463	60.37167	0.216525
882	0	-328.397	-281.233	-47.1648	0.4111193	0.3265864	0.08453283	60.21805	0.3265864
883	1	-329.216	-283.906	-45.3092	0.4348712	0.3381658	0.09670536	60.37167	0.3381658
884	0	-327.967	-278.79	-49.1775	0.3637614	0.2839087	0.07985272	60.21805	0.2839087
885	1	-330.104	-278.047	-52.0571	0.4085936	0.3520721	0.05652151	60.37167	0.3520721
886	0	-328.282	-275.497	-52.7853	0.2779445	0.1986737	0.0792708	60.21805	0.1986737
887	1	-330.11	-281.058	-49.052	0.2999366	0.1850881	0.1148485	60.37167	0.1850881
888	0	-328.008	-279.705	-48.3036	0.3552231	0.2654038	0.08981934	60.21805	0.2654038
889	1	-329.599	-283.422	-46.1767	0.3646872	0.2522748	0.1124123	60.37167	0.2522748
890	0	-328.102	-279.21	-48.8921	0.3793407	0.3010407	0.07829996	60.21805	0.3010407
891	1	-331.699	-276.933	-54.7663	0.4001261	0.353487	0.04663911	60.37167	0.353487
892	0	-328.559	-275.802	-52.7566	0.3282527	0.2639988	0.06425392	60.21805	0.2639988
893	1	-328.3	-278.657	-49.6436	0.3733465	0.2980051	0.0753414	60.37167	0.2980051
894	0	-328.001	-277.766	-50.2349	0.351388	0.2762852	0.07510281	60.21805	0.2762852
895	1	-330.311	-272.625	-57.6859	0.2366242	0.1752407	0.0613835	60.37167	0.1752407
896	0	-329.82	-285.912	-43.9086	0.4422585	0.3343431	0.1079154	60.21805	0.3343431
897	1	-328.572	-278.588	-49.9844	0.3846088	0.3137286	0.07088019	60.37167	0.3137286
898	0	-328.035	-276.597	-51.4377	0.326677	0.2537763	0.0729007	60.21805	0.2537763
899	1	-329.205	-274.323	-54.8821	0.2938944	0.2331224	0.06077204	60.37167	0.2331224
900	0	-329.385	-284.877	-44.5078	0.4383685	0.3359895	0.102379	60.21805	0.3359895
901	1	-328.588	-281.645	-46.9431	0.3792685	0.2826003	0.09666817	60.37167	0.2826003
902	0	-328.049	-276.143	-51.9059	0.3126711	0.2391693	0.07350178	60.21805	0.2391693
903	1	-331.604	-283.047	-48.5568	0.3004218	0.1733445	0.1270774	60.37167	0.1733445
904	0	-328.171	-277.214	-50.9567	0.294322	0.2053067	0.08901524	60.21805	0.2053067
905	1	-328.704	-280.719	-47.9849	0.3392615	0.2376264	0.101635	60.37167	0.2376264
906	0	-328.565	-277.225	-51.3402	0.2798995	0.1863799	0.09351957	60.21805	0.1863799
907	1	-331.976	-273.052	-58.9236	0.1954673	0.1163961	0.07907124	60.37167	0.1163961
908	0	-330.332	-281.697	-48.6359	0.4880845	0.4241789	0.06390564	60.21805	0.4241789
909	1	-329.558	-280.61	-48.9485	0.4476156	0.3800535	0.06756211	60.37167	0.3800535
910	0	-328.253	-277.963	-50.2894	0.3004236	0.2073116	0.09311202	60.21805	0.2073116
911	1	-330.384	-281.454	-48.9294	0.3001088	0.1827627	0.117346	60.37167	0.1827627
912	0	-327.872	-278.428	-49.4438	0.3409596	0.2567561	0.0842035	60.21805	0.2567561
913	1	-330.104	-284.135	-45.9694	0.505476	0.426831	0.07864501	60.37167	0.426831
914	0	-328.352	-280.645	-47.7076	0.3484285	0.2497258	0.09870266	60.21805	0.2497258
915	1	-328.323	-280.117	-48.2058	0.3882131	0.3055462	0.08266684	60.37167	0.3055462
916	0	-328.49	-281.103	-47.3874	0.4185173	0.337248	0.08126925	60.21805	0.337248
917	1	-328.579	-275.84	-52.7392	0.3234851	0.257212	0.06627307	60.37167	0.257212
918	0	-328.708	-274.326	-54.3819	0.280462	0.2141189	0.06634305	60.21805	0.2141189
919	1	-328.543	-275.081	-53.4622	0.2942147	0.2249779	0.06923679	60.37167	0.2249779
920	0	-327.859	-278.053	-49.806	0.3368103	0.2543691	0.08244115	60.21805	0.2543691
921	1	-328.43	-280.803	-47.6272	0.3622784	0.2666723	0.0956061	60.37167	0.2666723
922	0	-328.904	-277.941	-50.9628	0.279402	0.1802024	0.09919959	60.21805	0.1802024
923	1	-328.379	-278.483	-49.8956	0.3105225	0.2166813	0.09384113	60.37167	0.2166813
924	0	-329.005	-274.484	-54.5211	0.2997313	0.2391545	0.06057676	60.21805	0.2391545
925	1	-328.916	-282.816	-46.1	0.3948159	0.2944831	0.1003327	60.37167	0.2944831
926	0	-328.734	-278.27	-50.4636	0.3898069	0.3235682	0.06623868	60.21805	0.3235682
927	1	-329.812	-284.316	-45.4965	0.4912097	0.4071618	0.08404792	60.37167	0.4071618
928	0	-328.435	-280.132	-48.3032	0.4083677	0.3317656	0.07660218	60.21805	0.3317656
929	1	-329.179	-283.132	-46.0465	0.3812009	0.2750672	0.1061338	60.37167	0.2750672
930	0	-330.633	-287.807	-42.8262	0.4683676	0.3554534	0.1129142	60.21805	0.3554534
931	1	-328.348	-277.411	-50.9367	0.353267	0.2822929	0.07097403	60.37167	0.2822929
932	0	-328.665	-279.79	-48.8747	0.314386	0.2118935	0.1024925	60.21805	0.2118935
933	1	-328.754	-282.335	-46.419	0.3923708	0.2946274	0.09774348	60.37167	0.2946274
934	0	-328.945	-283.547	-45.3982	0.4367458	0.3428084	0.09393743	60.21805	0.3428084
935	1	-328.971	-278.268	-50.703	0.3910699	0.3255076	0.06556234	60.37167	0.3255076
936	0	-328.204	-275.601	-52.6026	0.305516	0.23481	0.07070597	60.21805	0.23481
937	1	-330.003	-273.931	-56.0722	0.2270384	0.1470842	0.07995417	60.37167	0.1470842
938	0	-331.682	-271.915	-59.7671	0.2377901	0.188159	0.04963107	60.21805	0.188159
939	1	-328.787	-279.981	-48.806	0.3197479	0.2176747	0.1020732	60.37167	0.2176747
940	0	-328.617	-281.633	-46.9839	0.428378	0.3459761	0.08240191	60.21805	0.3459761
941	1	-328.801	-274.91	-53.8912	0.2613312	0.1824058	0.07892545	60.37167	0.1824058
942	0	-328.055	-276.703	-51.3526	0.3310539	0.2586983	0.0723556	60.21805	0.2586983
943	1	-331.23	-278.308	-52.922	0.4291857	0.3782842	0.05090146	60.37167	0.3782842
944	0	-328.219	-275.692	-52.5273	0.3103004	0.2404193	0.06988109	60.21805	0.2404193
945	1	-328.406	-275.822	-52.5839	0.3148533	0.245538	0.06931528	60.37167	0.245538
946	0	-328.125	-276.775	-51.3496	0.2921325	0.2060837	0.08604885	60.21805	0.2060837
947	1	-328.07	-278.283	-49.7867	0.3485303	0.2681821	0.08034823	60.37167	0.2681821
948	0	-329.031	-282.21	-46.8209	0.4542796	0.3752233	0.07905629	60.21805	0.3752233
949	1	-331.442	-289.285	-42.1577	0.5165881	0.4066161	0.109972	60.37167	0.4066161
950	0	-327.984	-278.609	-49.3755	0.3634336	0.2850013	0.07843233	60.21805	0.2850013
951	1	-328.147	-277.363	-50.7843	0.3404695	0.2654693	0.07500014	60.37167	0.2654693
952	0	-329.095	-273.647	-55.4476	0.2579832	0.1911228	0.06686032	60.21805	0.1911228
953	1	-329.824	-278.736	-51.0883	0.418804	0.3589315	0.05987244	60.37167	0.3589315
954	0	-328.191	-275.786	-52.4052	0.283501	0.2033824	0.08011856	60.21805	0.2033824
955	1	-328.23	-278.695	-49.535	0.3228491	0.2311117	0.09173741	60.37167	0.2311117
956	0	-328.121	-276.96	-51.16	0.3412485	0.2700643	0.07118425	60.21805	0.2700643
957	1	-328.466	-279.871	-48.5949	0.3327538	0.2352275	0.09752632	60.37167	0.2352275
958	0	-328.227	-279.428	-48.7994	0.3896352	0.3128628	0.07677244	60.21805	0.3128628
959	1	-329.385	-275.227	-54.158	0.2456735	0.1588829	0.08679062	60.37167	0.1588829
960	0	-328.684	-282.702	-45.9817	0.3980911	0.2992274	0.09886368	60.21805	0.2992274
961	1	-329.045	-281.361	-47.6837	0.440167	0.3637457	0.07642137	60.37167	0.3637457
962	0	-328.548	-281.579	-46.9688	0.4232627	0.3397355	0.08352726	60.21805	0.3397355
963	1	-328.619	-279.222	-49.3972	0.3966255	0.324167	0.07245851	60.37167	0.324167
964	0	-328.294	-280.208	-48.0861	0.400942	0.3213403	0.07960173	60.21805	0.3213403
965	1	-328.351	-275.603	-52.7483	0.2869999	0.2099957	0.07700417	60.37167	0.2099957
966	0	-330.091	-279.98	-50.1112	0.45207	0.3918683	0.06020171	60.21805	0.3918683
967	1	-329.275	-283.245	-46.0298	0.3781315	0.2704429	0.1076887	60.37167	0.2704429
968	0	-327.961	-278.932	-49.0289	0.3365384	0.2469425	0.08959588	60.21805	0.2469425
969	1	-328.976	-281.465	-47.5107	0.3435227	0.238011	0.1055117	60.37167	0.238011
970	0	-330.46	-281.09	-49.3704	0.2897849	0.1717448	0.1180402	60.21805	0.1717448
971	1	-328.877	-280.216	-48.6614	0.3207313	0.2173021	0.1034292	60.37167	0.2173021
972	0	-328.245	-279.852	-48.3932	0.3950117	0.3164352	0.07857648	60.21805	0.3164352
973	1	-328.878	-280.108	-48.7697	0.4191793	0.3465128	0.07266657	60.37167	0.3465128
974	0	-328.126	-276.171	-51.9549	0.320308	0.2492672	0.07104082	60.21805	0.2492672
975	1	-329.26	-282.111	-47.1483	0.3461421	0.2370936	0.1090485	60.37167	0.2370936
976	0	-328.413	-275.837	-52.5759	0.3243253	0.2581816	0.06614375	60.21805	0.2581816
977	1	-328.954	-279.763	-49.1914	0.4168402	0.3464273	0.07041293	60.37167	0.3464273
978	0	-332.966	-278.36	-54.6057	0.447936	0.4047951	0.04314092	60.21805	0.4047951
979	1	-328.093	-277.588	-50.5053	0.3401278	0.262996	0.07713176	60.37167	0.262996
980	0	-330.331	-283.748	-46.5831	0.5171253	0.4447869	0.07233845	60.21805	0.4447869
981	1	-330.863	-285.13	-45.7336	0.3576579	0.2331098	0.124548	60.37167	0.2331098
982	0	-328.793	-277.754	-51.039	0.2799027	0.182271	0.09763169	60.21805	0.182271
983	1	-329.161	-277.859	-51.302	0.2762073	0.1769269	0.09928046	60.37167	0.1769269
984	0	-328.545	-275.082	-53.4637	0.3054218	0.2401821	0.06523975	60.21805	0.2401821
985	1	-329.217	-275.165	-54.0523	0.3218884	0.2625285	0.05935996	60.37167	0.2625285
986	0	-328.975	-275.703	-53.2718	0.3360867	0.2760805	0.06000626	60.21805	0.2760805
987	1	-328.851	-274.338	-54.5133	0.2763682	0.2085934	0.06777483	60.37167	0.2085934
988	0	-329.366	-281.789	-47.5771	0.328557	0.2165663	0.1119907	60.21805	0.2165663
989	1	-328.556	-281.678	-46.8779	0.3946693	0.3021884	0.0924809	60.37167	0.3021884
990	0	-328.248	-280.87	-47.3786	0.3966461	0.3105159	0.08613027	60.21805	0.3105159
991	1	-328.055	-277.95	-50.1047	0.3414201	0.2615658	0.07985428	60.37167	0.2615658
992	0	-328.955	-283.155	-45.7999	0.3866859	0.2816749	0.1050109	60.21805	0.2816749
993	1	-331.777	-287.798	-43.979	0.3945536	0.2640454	0.1305082	60.37167	0.2640454
994	0	-328.752	-282.404	-46.3483	0.3745931	0.2712277	0.1033654	60.21805	0.2712277
995	1	-328.378	-279.211	-49.1669	0.3852539	0.3090865	0.07616738	60.37167	0.3090865
996	0	-328.195	-275.657	-52.5373	0.3071197	0.2364261	0.07069356	60.21805	0.2364261
997	1	-329.217	-283.883	-45.334	0.4188342	0.3179469	0.1008873	60.37167	0.3179469
998	0	-328.309	-279.988	-48.3213	0.4001138	0.3220543	0.07805946	60.21805	0.3220543
999	1	-329.805	-282.162	-47.6437	0.476629	0.4050691	0.07155993	60.37167	0.4050691
1000	0	-332.298	-287.167	-45.1314	0.6125462	0.5405163	0.07202989	60.21805	0.5405163
1001	1	-329.81	-284.729	-45.0807	0.48897	0.4013282	0.08764183	60.37167	0.4013282
1002	0	-328.939	-283.578	-45.361	0.4157237	0.3158125	0.09991117	60.21805	0.3158125
1003	1	-329.088	-275.618	-53.4705	0.331924	0.2714134	0.06051055	60.37167	0.2714134
1004	0	-329.112	-284.067	-45.0452	0.4200078	0.3180239	0.1019839	60.21805	0.3180239
1005	1	-328.551	-281.086	-47.4651	0.40931	0.3255533	0.0837567	60.37167	0.3255533
1006	0	-327.95	-278.859	-49.0908	0.3622855	0.2813782	0.0809074	60.21805	0.2813782
1007	1	-329.393	-275.238	-54.1547	0.2455836	0.1586701	0.08691353	60.37167	0.1586701
1008	0	-328.956	-281.73	-47.2258	0.3429657	0.2353243	0.1076414	60.21805	0.2353243
1009	1	-328.9	-282.105	-46.7946	0.4356396	0.3519985	0.08364117	60.37167	0.3519985
1010	0	-328.333	-280.919	-47.4143	0.4060606	0.3224083	0.08365237	60.21805	0.3224083
1011	1	-328.711	-276.423	-52.2886	0.2723534	0.1833189	0.0890345	60.37167	0.1833189
1012	0	-329.951	-276.44	-53.5112	0.3711975	0.3173796	0.05381788	60.21805	0.3173796
1013	1	-328.83	-274.608	-54.2217	0.2615052	0.1856299	0.07587536	60.37167	0.1856299
1014	0	-329.717	-284.264	-45.4528	0.3749665	0.2598344	0.115132	60.21805	0.2598344
1015	1	-329.894	-278.068	-51.8257	0.2636201	0.1591817	0.1044384	60.37167	0.1591817
1016	0	-329.36	-279.398	-49.9612	0.2882832	0.1811014	0.1071817	60.21805	0.1811014
1017	1	-328.151	-278.239	-49.9119	0.3204669	0.2315591	0.08890782	60.37167	0.2315591
1018	0	-328.095	-279.657	-48.4375	0.3418117	0.2483106	0.09350114	60.21805	0.2483106
1019	1	-328.192	-279.252	-48.9396	0.3385568	0.2473339	0.09122292	60.37167	0.2473339
1020	0	-328.118	-276.423	-51.6955	0.2898805	0.2061406	0.08373991	60.21805	0.2061406
1021	1	-328.494	-275.468	-53.0262	0.275928	0.1964902	0.07943778	60.37167	0.1964902
1022	0	-327.955	-278.846	-49.1093	0.3628834	0.2822773	0.08060618	60.21805	0.2822773
1023	1	-332.996	-274.499	-58.4969	0.1944744	0.1004937	0.0939807	60.37167	0.1004937
1024	0	-330.66	-272.484	-58.1768	0.2150826	0.1480173	0.06706537	60.21805	0.1480173
1025	1	-328.127	-276.628	-51.4984	0.3169727	0.2406191	0.07635367	60.37167	0.2406191
1026	0	-329.015	-279.016	-49.9992	0.4112469	0.3455818	0.06566501	60.21805	0.3455818
1027	1	-328.515	-280.977	-47.5378	0.3595394	0.2619039	0.09763548	60.37167	0.2619039
1028	0	-327.995	-276.794	-51.2011	0.3289724	0.2550212	0.07395123	60.21805	0.2550212
1029	1	-328.067	-278.462	-49.605	0.3352543	0.2491796	0.0860747	60.37167	0.2491796
1030	0	-329.372	-279.852	-49.5203	0.2946679	0.1861558	0.108512	60.21805	0.1861558
1031	1	-328.34	-275.607	-52.7329	0.3000092	0.2274879	0.07252133	60.37167	0.2274879
1032	0	-328.08	-280.093	-47.9876	0.358377	0.26659	0.09178694	60.21805	0.26659
1033	1	-328.696	-277.829	-50.867	0.374581	0.3072742	0.06730684	60.37167	0.3072742
1034	0	-328.858	-281.63	-47.2276	0.442128	0.3639492	0.07817874	60.21805	0.3639492
1035	1	-331.212	-278.09	-53.1226	0.4238511	0.3732571	0.050594	60.37167	0.3732571
1036	0	-327.892	-278.08	-49.8113	0.3266257	0.2407016	0.08592411	60.21805	0.2407016
1037	1	-328.289	-275.919	-52.3702	0.3094647	0.2372299	0.07223483	60.37167	0.2372299
1038	0	-328.334	-279.762	-48.5717	0.3992112	0.3227417	0.07646952	60.21805	0.3227417
1039	1	-328.355	-280.773	-47.5811	0.3767247	0.2855665	0.09115813	60.37167	0.2855665
1040	0	-332.133	-271.608	-60.5259	0.2227395	0.1725411	0.05019846	60.21805	0.1725411
1041	1	-328.377	-277.857	-50.52	0.3010671	0.209205	0.09186204	60.37167	0.209205
1042	0	-328.055	-276.759	-51.2969	0.2961539	0.2115286	0.08462529	60.21805	0.2115286
1043	1	-329.18	-283.637	-45.5427	0.4055239	0.3026655	0.1028584	60.37167	0.3026655
1044	0	-328.682	-282.66	-46.0221	0.395245	0.2958759	0.09936909	60.21805	0.2958759
1045	1	-329.857	-273.876	-55.9818	0.2928283	0.2373886	0.05543966	60.37167	0.2373886
1046	0	-329.03	-283.691	-45.3396	0.4055484	0.3021408	0.1034076	60.21805	0.3021408
1047	1	-328.896	-282.733	-46.1631	0.3928957	0.2925926	0.1003031	60.37167	0.2925926
1048	0	-328.679	-282.371	-46.3078	0.3801667	0.2785604	0.1016063	60.21805	0.2785604
1049	1	-328.603	-281.244	-47.3589	0.41354	0.3298523	0.08368771	60.37167	0.3298523
1050	0	-328.988	-283.744	-45.2438	0.4326756	0.3362693	0.09640633	60.21805	0.3362693
1051	1	-328.322	-278.938	-49.3841	0.3216325	0.2276819	0.0939506	60.37167	0.2276819
1052	0	-329.055	-279.906	-49.1488	0.4277506	0.3595852	0.06816537	60.21805	0.3595852
1053	1	-328.107	-277.152	-50.9555	0.3315255	0.2553775	0.07614796	60.37167	0.2553775
1054	0	-328.789	-283.14	-45.649	0.4182	0.3219298	0.09627027	60.21805	0.3219298
1055	1	-330.294	-273.095	-57.1987	0.2219192	0.1495785	0.07234071	60.37167	0.1495785
1056	0	-327.946	-279.164	-48.7812	0.3621959	0.2787632	0.0834327	60.21805	0.2787632
1057	1	-328.048	-277.475	-50.5727	0.3293414	0.2495896	0.07975177	60.37167	0.2495896
1058	0	-329.489	-283.591	-45.8975	0.4829692	0.4017643	0.08120481	60.21805	0.4017643
1059	1	-328.801	-281.924	-46.8767	0.3674033	0.2654705	0.1019328	60.37167	0.2654705
1060	0	-327.986	-277.963	-50.0231	0.3539023	0.2778971	0.0760052	60.21805	0.2778971
1061	1	-330.889	-287.987	-42.9021	0.4699917	0.35661	0.1133817	60.37167	0.35661
1062	0	-329.854	-284.82	-45.0342	0.3852519	0.2694028	0.115849	60.21805	0.2694028
1063	1	-329.985	-278.392	-51.5922	0.4143079	0.3563056	0.0580023	60.37167	0.3563056
1064	0	-328.356	-281.032	-47.3246	0.4079251	0.3239695	0.08395558	60.21805	0.3239695
1065	1	-328.88	-274.423	-54.4571	0.2609279	0.186755	0.07417291	60.37167	0.186755
1066	0	-328.983	-276.118	-52.8656	0.2577275	0.1665795	0.09114801	60.21805	0.1665795
1067	1	-332.377	-290.389	-41.9888	0.6021782	0.5053753	0.09680291	60.37167	0.5053753
1068	0	-328.261	-279.988	-48.2726	0.3971236	0.3181042	0.07901941	60.21805	0.3181042
1069	1	-328.094	-278.393	-49.7013	0.353361	0.2736654	0.07969563	60.37167	0.2736654
1070	0	-328.45	-278.098	-50.3519	0.2947816	0.1989361	0.09584543	60.21805	0.1989361
1071	1	-329.044	-278.846	-50.198	0.2924768	0.1906337	0.1018431	60.37167	0.1906337
1072	0	-327.919	-276.761	-51.1578	0.3148454	0.2363434	0.07850205	60.21805	0.2363434
1073	1	-328.089	-276.888	-51.2011	0.3194311	0.2415501	0.07788108	60.37167	0.2415501
1074	0	-332.17	-285.592	-46.5785	0.3277591	0.1927569	0.1350021	60.21805	0.1927569
1075	1	-328.306	-276.821	-51.4847	0.292245	0.2060657	0.08617936	60.37167	0.2060657
1076	0	-328.464	-277.094	-51.3701	0.3576242	0.2911161	0.06650807	60.21805	0.2911161
1077	1	-328.307	-275.667	-52.6396	0.2953156	0.2205495	0.07476612	60.37167	0.2205495
1078	0	-329.729	-285.778	-43.9511	0.4528221	0.3484422	0.1043799	60.21805	0.3484422
1079	1	-328.411	-279.409	-49.0022	0.3259231	0.2297519	0.09617117	60.37167	0.2297519
1080	0	-329.247	-284.269	-44.9782	0.4109113	0.3051971	0.1057143	60.21805	0.3051971
1081	1	-328.699	-279.459	-49.2402	0.4033096	0.3310094	0.07230012	60.37167	0.3310094
1082	0	-333.917	-278.298	-55.6199	0.452593	0.4127226	0.03987038	60.21805	0.4127226
1083	1	-329.06	-282.487	-46.5727	0.4464418	0.3631054	0.08333639	60.37167	0.3631054
1084	0	-328.084	-280.271	-47.8133	0.3748184	0.2866388	0.08817967	60.21805	0.2866388
1085	1	-328.653	-278.348	-50.3049	0.3832372	0.314088	0.06914918	60.37167	0.314088
1086	0	-329.207	-278.962	-50.2448	0.4147571	0.3508951	0.06386195	60.21805	0.3508951
1087	1	-328.389	-277.042	-51.3466	0.3469565	0.2772516	0.06970491	60.37167	0.2772516
1088	0	-328.035	-279.718	-48.317	0.3753664	0.2916514	0.08371501	60.21805	0.2916514
1089	1	-328.77	-280.742	-48.0282	0.421822	0.3446808	0.07714117	60.37167	0.3446808
1090	0	-328.665	-280.432	-48.2326	0.4220933	0.3474188	0.07467454	60.21805	0.3474188
1091	1	-329.804	-285.487	-44.3172	0.4412192	0.3358983	0.1053209	60.37167	0.3358983
1092	0	-332.271	-275.547	-56.7237	0.2076799	0.1074247	0.1002552	60.21805	0.1074247
1093	1	-328.427	-280.042	-48.3853	0.3392882	0.2424433	0.09684497	60.37167	0.2424433
1094	0	-328.848	-274.228	-54.6198	0.2837996	0.219882	0.06391751	60.21805	0.219882
1095	1	-328.465	-275.299	-53.1656	0.298222	0.228175	0.07004692	60.37167	0.228175
1096	0	-328.024	-279.795	-48.2287	0.3726474	0.2874724	0.0851751	60.21805	0.2874724
1097	1	-328.239	-278.837	-49.4028	0.3249996	0.2328342	0.09216535	60.37167	0.2328342
1098	0	-329.247	-281.367	-47.88	0.3241138	0.2136561	0.1104577	60.21805	0.2136561
1099	1	-330.608	-284.167	-46.4417	0.5244882	0.4511542	0.07333397	60.37167	0.4511542
1100	0	-328.402	-277.822	-50.5801	0.3709957	0.3022571	0.06873863	60.21805	0.3022571
1101	1	-328.046	-278.282	-49.7639	0.3422509	0.2598731	0.08237778	60.37167	0.2598731
1102	0	-329.226	-275.138	-54.0873	0.3253191	0.2675085	0.05781058	60.21805	0.2675085
1103	1	-329.104	-278.312	-50.7917	0.2834405	0.182882	0.1005585	60.37167	0.182882
1104	0	-328.357	-277.466	-50.8917	0.3622059	0.2937141	0.06849178	60.21805	0.2937141
1105	1	-328.072	-278.556	-49.5159	0.3368453	0.2505203	0.08632498	60.37167	0.2505203
1106	0	-332.727	-272.39	-60.3375	0.1839246	0.1100968	0.07382788	60.21805	0.1100968
1107	1	-328.993	-282.937	-46.0556	0.3907971	0.2885513	0.1022458	60.37167	0.2885513
1108	0	-328.208	-275.397	-52.8104	0.2876463	0.2126215	0.07502484	60.21805	0.2126215
1109	1	-331.819	-285.217	-46.6023	0.332485	0.2010283	0.1314567	60.37167	0.2010283
1110	0	-330.35	-286.167	-44.1827	0.4037664	0.2845921	0.1191744	60.21805	0.2845921
1111	1	-329.448	-281.679	-47.7695	0.4591165	0.3860533	0.07306319	60.37167	0.3860533
1112	0	-328.147	-275.646	-52.5019	0.3012294	0.2285347	0.07269475	60.21805	0.2285347
1113	1	-328.179	-279.66	-48.5187	0.3694268	0.2845192	0.0849076	60.37167	0.2845192
1114	0	-329.367	-280.245	-49.1221	0.3008964	0.1914533	0.1094431	60.21805	0.1914533
1115	1	-330.858	-273.017	-57.8408	0.2762825	0.2259393	0.05034322	60.37167	0.2259393
1116	0	-329.985	-278.471	-51.514	0.2639063	0.1564053	0.107501	60.21805	0.1564053
1117	1	-328.176	-278.157	-50.0187	0.3577264	0.2815056	0.07622079	60.37167	0.2815056
1118	0	-328.403	-280.454	-47.9491	0.4095125	0.3306235	0.07888896	60.21805	0.3306235
1119	1	-329.533	-275.548	-53.9855	0.3387615	0.2819333	0.05682815	60.37167	0.2819333
1120	0	-328.398	-279.071	-49.3266	0.3928922	0.3203004	0.07259174	60.21805	0.3203004
1121	1	-328.681	-282.162	-46.5192	0.3995237	0.3049987	0.09452498	60.37167	0.3049987
1122	0	-328.179	-278.675	-49.5036	0.3769713	0.3024838	0.07448751	60.21805	0.3024838
1123	1	-328.092	-277.643	-50.4486	0.3167893	0.2315427	0.08524662	60.37167	0.2315427
1124	0	-329.615	-281.671	-47.9435	0.4700524	0.4003782	0.06967418	60.21805	0.4003782
1125	1	-328.428	-278.871	-49.5574	0.3147561	0.2192577	0.09549841	60.37167	0.2192577
1126	0	-328.061	-277.768	-50.2934	0.307137	0.2176275	0.08950948	60.21805	0.2176275
1127	1	-328.29	-279.226	-49.0638	0.3799623	0.3019325	0.0780298	60.37167	0.3019325
1128	0	-328.699	-277.548	-51.1514	0.3741718	0.3092914	0.06488035	60.21805	0.3092914
1129	1	-328.471	-275.644	-52.8267	0.3125005	0.2441458	0.06835473	60.37167	0.2441458
1130	0	-328.987	-277.891	-51.0963	0.3883565	0.3253536	0.0630029	60.21805	0.3253536
1131	1	-328.48	-275.124	-53.356	0.2865933	0.2141601	0.07243321	60.37167	0.2141601
1132	0	-330.718	-279.649	-51.0684	0.4553349	0.3998016	0.05553323	60.21805	0.3998016
1133	1	-328.491	-279.532	-48.9592	0.3951957	0.319567	0.07562879	60.37167	0.319567
1134	0	-328.356	-281.55	-46.806	0.3980896	0.3073192	0.09077047	60.21805	0.3073192
1135	1	-328.153	-278.18	-49.9729	0.3562845	0.2793829	0.0769016	60.37167	0.2793829
1136	0	-329.29	-278.819	-50.471	0.4138195	0.3510201	0.06279938	60.21805	0.3510201
1137	1	-329.066	-283.434	-45.6323	0.4298746	0.3350161	0.09485853	60.37167	0.3350161
1138	0	-329.072	-283.538	-45.5335	0.4547892	0.3659398	0.08884944	60.21805	0.3659398
1139	1	-328.477	-280.936	-47.5407	0.3619895	0.2653513	0.09663826	60.37167	0.2653513
1140	0	-327.899	-277.339	-50.5598	0.3155752	0.23227	0.08330513	60.21805	0.23227
1141	1	-331.282	-287.133	-44.1488	0.5663646	0.4824103	0.08395426	60.37167	0.4824103
1142	0	-327.88	-277.22	-50.6605	0.3246475	0.2453544	0.07929309	60.21805	0.2453544
