Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
859	1	-329.281	-278.504	-50.7764	0.3637841	0.281628	0.08215604	47.35088	0.281628
860	0	-327.027	-275.884	-51.1435	0.2746848	0.1738306	0.1008541	45.45881	0.1738306
861	1	-329.29	-278.719	-50.5713	0.3674729	0.2846405	0.0828324	47.35088	0.2846405
862	0	-329.316	-280.97	-48.3463	0.4550401	0.3858482	0.06919195	45.45881	0.3858482
863	1	-329.347	-280.993	-48.3545	0.3907212	0.2944775	0.09624368	47.35088	0.2944775
864	0	-327.855	-278.115	-49.7398	0.28341	0.164173	0.119237	45.45881	0.164173
865	1	-329.718	-279.87	-49.8481	0.3147489	0.1971622	0.1175866	47.35088	0.1971622
866	0	-327.726	-280.116	-47.6101	0.3169364	0.1942715	0.1226649	45.45881	0.1942715
867	1	-329.488	-275.176	-54.3122	0.2984932	0.2243131	0.07418006	47.35088	0.2243131
868	0	-327.936	-283.889	-44.047	0.418905	0.3045208	0.1143842	45.45881	0.3045208
869	1	-330.368	-278.281	-52.087	0.3826446	0.3136558	0.06898879	47.35088	0.3136558
870	0	-327.938	-283.394	-44.5441	0.3885432	0.2668948	0.1216484	45.45881	0.2668948
871	1	-328.988	-278.703	-50.2847	0.3529968	0.2632605	0.08973627	47.35088	0.2632605
872	0	-328.382	-284.115	-44.2669	0.4695004	0.3723872	0.09711319	45.45881	0.3723872
873	1	-328.93	-277.413	-51.517	0.3303456	0.244086	0.08625953	47.35088	0.244086
874	0	-328.544	-285.124	-43.4195	0.4143546	0.2885803	0.1257744	45.45881	0.2885803
875	1	-330.621	-277.1	-53.5211	0.2584727	0.1418818	0.1165909	47.35088	0.1418818
876	0	-326.839	-279.52	-47.3184	0.3426066	0.2360481	0.1065585	45.45881	0.2360481
877	1	-330.032	-275.356	-54.6762	0.2491851	0.1460664	0.1031186	47.35088	0.1460664
878	0	-327.902	-283.809	-44.0931	0.4240603	0.3122611	0.1117992	45.45881	0.3122611
879	1	-329.481	-278.591	-50.8899	0.3004347	0.1881893	0.1122455	47.35088	0.1881893
880	0	-327.788	-280.09	-47.6984	0.4126539	0.3325473	0.08010658	45.45881	0.3325473
881	1	-330.41	-284.277	-46.133	0.4548495	0.354054	0.1007956	47.35088	0.354054
882	0	-329.833	-281.207	-48.6262	0.4663219	0.4000593	0.06626262	45.45881	0.4000593
883	1	-329.817	-276.246	-53.5711	0.3310905	0.2609177	0.07017273	47.35088	0.2609177
884	0	-327.136	-279.563	-47.5724	0.3261061	0.2120653	0.1140408	45.45881	0.2120653
885	1	-329.624	-281.928	-47.6961	0.4105108	0.313618	0.09689278	47.35088	0.313618
886	0	-329.914	-282.015	-47.8995	0.3032898	0.1603744	0.1429154	45.45881	0.1603744
887	1	-329.625	-281.754	-47.8718	0.4110948	0.3161011	0.09499373	47.35088	0.3161011
888	0	-328.063	-278.393	-49.6704	0.2832714	0.1614779	0.1217934	45.45881	0.1614779
889	1	-330.704	-277.118	-53.5862	0.3622569	0.2983948	0.06386217	47.35088	0.2983948
890	0	-329.583	-274.801	-54.7822	0.3202941	0.2649191	0.05537503	45.45881	0.2649191
891	1	-329.36	-276.803	-52.5577	0.2790781	0.1746498	0.1044283	47.35088	0.1746498
892	0	-327.327	-280.689	-46.6373	0.4051343	0.3146951	0.09043918	45.45881	0.3146951
893	1	-329.371	-277.228	-52.1436	0.3432128	0.2661626	0.07705016	47.35088	0.2661626
894	0	-327.145	-274.993	-52.1526	0.2633586	0.1671743	0.09618424	45.45881	0.1671743
895	1	-329.246	-278.672	-50.5742	0.3096538	0.2006356	0.1090182	47.35088	0.2006356
896	0	-326.737	-278.898	-47.8388	0.3566874	0.2627899	0.09389744	45.45881	0.2627899
897	1	-329.104	-278.453	-50.6514	0.3562107	0.2708521	0.08535863	47.35088	0.2708521
898	0	-329.617	-287.522	-42.0948	0.5207353	0.4126838	0.1080514	45.45881	0.4126838
899	1	-328.999	-275.744	-53.255	0.2893894	0.2020515	0.08733789	47.35088	0.2020515
900	0	-327.987	-282.012	-45.9752	0.3465086	0.2200048	0.1265038	45.45881	0.2200048
901	1	-330.301	-274.637	-55.6643	0.2981209	0.232908	0.06521291	47.35088	0.232908
902	0	-326.802	-278.693	-48.1089	0.3246801	0.2181647	0.1065154	45.45881	0.2181647
903	1	-329.634	-273.969	-55.665	0.2607212	0.181794	0.07892726	47.35088	0.181794
904	0	-326.819	-279.321	-47.4983	0.3661934	0.2722644	0.09392904	45.45881	0.2722644
905	1	-328.901	-276.897	-52.0042	0.3000182	0.2045253	0.09549283	47.35088	0.2045253
906	0	-328.97	-272.019	-56.9509	0.229674	0.1612005	0.06847352	45.45881	0.1612005
907	1	-328.922	-278.954	-49.9684	0.3468148	0.251532	0.0952828	47.35088	0.251532
908	0	-327.701	-276.182	-51.5194	0.3365945	0.2666755	0.069919	45.45881	0.2666755
909	1	-329.334	-275.88	-53.4547	0.3125874	0.2365169	0.07607043	47.35088	0.2365169
910	0	-326.698	-277.144	-49.5541	0.3033043	0.2026536	0.1006507	45.45881	0.2026536
911	1	-329.993	-274.245	-55.7473	0.2826386	0.2135009	0.06913766	47.35088	0.2135009
912	0	-328.361	-284.825	-43.5362	0.4171917	0.2947112	0.1224806	45.45881	0.2947112
913	1	-332.958	-274.007	-58.9503	0.2991614	0.2500993	0.04906208	47.35088	0.2500993
914	0	-327.776	-275.839	-51.9369	0.3297983	0.2609734	0.06882489	45.45881	0.2609734
915	1	-328.945	-277.886	-51.0585	0.3392898	0.2520272	0.08726259	47.35088	0.2520272
916	0	-326.961	-279.471	-47.4899	0.3325337	0.2220744	0.1104593	45.45881	0.2220744
917	1	-329.519	-279.917	-49.6024	0.3222592	0.2073354	0.1149238	47.35088	0.2073354
918	0	-329.615	-272.193	-57.4221	0.24452	0.1852325	0.05928749	45.45881	0.1852325
919	1	-332.552	-281.082	-51.4699	0.2809086	0.140411	0.1404976	47.35088	0.140411
920	0	-328.854	-284.461	-44.3932	0.4918166	0.4002377	0.09157886	45.45881	0.4002377
921	1	-328.875	-278.436	-50.4391	0.3297881	0.2320281	0.09775999	47.35088	0.2320281
922	0	-327.116	-279.956	-47.1598	0.3355258	0.2219273	0.1135985	45.45881	0.2219273
923	1	-329.303	-278.663	-50.64	0.3670254	0.284631	0.08239436	47.35088	0.284631
924	0	-326.673	-276.675	-49.9982	0.3198683	0.2330588	0.0868095	45.45881	0.2330588
925	1	-330.112	-277.55	-52.5613	0.3639428	0.2944212	0.06952163	47.35088	0.2944212
926	0	-327.157	-277.971	-49.1864	0.2976422	0.1860099	0.1116323	45.45881	0.1860099
927	1	-328.98	-277.076	-51.9035	0.3266816	0.2425928	0.08408877	47.35088	0.2425928
928	0	-328.061	-284.25	-43.8108	0.4266598	0.3121724	0.1144874	45.45881	0.3121724
929	1	-329.552	-275.927	-53.6245	0.3188436	0.2458778	0.07296579	47.35088	0.2458778
930	0	-327.413	-280.607	-46.8056	0.4080052	0.3197668	0.08823843	45.45881	0.3197668
931	1	-330.936	-276.835	-54.1004	0.3582898	0.2965202	0.0617696	47.35088	0.2965202
932	0	-327.762	-283.019	-44.7429	0.3877856	0.2688756	0.1189099	45.45881	0.2688756
933	1	-330.182	-273.824	-56.3576	0.273009	0.2048263	0.06818266	47.35088	0.2048263
934	0	-328.785	-273.797	-54.988	0.2240813	0.1223126	0.1017688	45.45881	0.1223126
935	1	-329.129	-276.307	-52.822	0.2811523	0.1829896	0.09816263	47.35088	0.1829896
936	0	-327.074	-280.606	-46.468	0.3896059	0.2930616	0.09654424	45.45881	0.2930616
937	1	-328.945	-277.963	-50.9813	0.3121113	0.2110642	0.1010471	47.35088	0.2110642
938	0	-328.177	-284.129	-44.0475	0.4557442	0.3531703	0.102574	45.45881	0.3531703
939	1	-328.947	-278.606	-50.3411	0.3246462	0.2228447	0.1018015	47.35088	0.2228447
940	0	-326.788	-275.584	-51.2044	0.282936	0.1898478	0.09308819	45.45881	0.1898478
941	1	-329.275	-280.536	-48.739	0.3493849	0.2401324	0.1092524	47.35088	0.2401324
942	0	-327.898	-276.086	-51.8123	0.3371212	0.269158	0.06796318	45.45881	0.269158
943	1	-329.579	-274.645	-54.9333	0.2537574	0.1613555	0.09240188	47.35088	0.1613555
944	0	-327.307	-277.808	-49.4991	0.3631713	0.285592	0.07757931	45.45881	0.285592
945	1	-329.592	-276.98	-52.6115	0.2753673	0.1674414	0.1079259	47.35088	0.1674414
946	0	-327.682	-274.489	-53.1933	0.2947535	0.2249005	0.06985299	45.45881	0.2249005
947	1	-329.009	-279.038	-49.9716	0.3294869	0.2256292	0.1038578	47.35088	0.2256292
948	0	-327.033	-279.482	-47.5508	0.3804891	0.2915844	0.08890465	45.45881	0.2915844
949	1	-332.174	-283.599	-48.5758	0.3221853	0.1787047	0.1434805	47.35088	0.1787047
950	0	-327.459	-281.511	-45.9482	0.4165508	0.3227241	0.09382665	45.45881	0.3227241
951	1	-329.361	-276.784	-52.5766	0.3338044	0.25742	0.0763844	47.35088	0.25742
952	0	-328.836	-283.413	-45.4235	0.3499063	0.2139367	0.1359696	45.45881	0.2139367
953	1	-330.061	-282.904	-47.157	0.4380418	0.3431684	0.09487342	47.35088	0.3431684
954	0	-326.671	-277.793	-48.8779	0.3156806	0.2140801	0.1016004	45.45881	0.2140801
955	1	-330.289	-279.614	-50.6756	0.2964484	0.1736051	0.1228433	47.35088	0.1736051
956	0	-327.564	-282.787	-44.7772	0.405871	0.2958293	0.1100417	45.45881	0.2958293
957	1	-331.554	-285.01	-46.5438	0.3647155	0.2262263	0.1384892	47.35088	0.2262263
958	0	-329.418	-287.051	-42.3667	0.5131784	0.4064129	0.1067654	45.45881	0.4064129
959	1	-330.275	-283.504	-46.7708	0.4500978	0.3544264	0.09567142	47.35088	0.3544264
960	0	-327.005	-277.048	-49.9577	0.2890908	0.182694	0.1063968	45.45881	0.182694
961	1	-329.25	-276.645	-52.6057	0.3278452	0.2499614	0.07788388	47.35088	0.2499614
962	0	-327.982	-280.273	-47.7091	0.3130514	0.1875022	0.1255492	45.45881	0.1875022
963	1	-329.901	-274.556	-55.3445	0.245037	0.1492168	0.09582029	47.35088	0.1492168
964	0	-327.42	-277	-50.4197	0.3496087	0.2753764	0.07423237	45.45881	0.2753764
965	1	-329.067	-279.227	-49.8396	0.3635222	0.2730943	0.09042789	47.35088	0.2730943
966	0	-326.662	-278.678	-47.9838	0.3398337	0.2403566	0.0994771	45.45881	0.2403566
967	1	-329.596	-279.188	-50.408	0.3066764	0.1916956	0.1149808	47.35088	0.1916956
968	0	-326.68	-278.787	-47.8929	0.3485519	0.2519946	0.09655733	45.45881	0.2519946
969	1	-330.004	-283.537	-46.4678	0.4247095	0.3189675	0.105742	47.35088	0.3189675
970	0	-327.022	-278.701	-48.3217	0.3141507	0.2028982	0.1112525	45.45881	0.2028982
971	1	-329.104	-276.941	-52.1631	0.2892629	0.1881573	0.1011056	47.35088	0.1881573
972	0	-326.979	-280.405	-46.5736	0.358488	0.2504688	0.1080192	45.45881	0.2504688
973	1	-329.58	-282.2	-47.3807	0.3871306	0.2784304	0.1087002	47.35088	0.2784304
974	0	-327.948	-273.751	-54.1965	0.2361389	0.141328	0.09481089	45.45881	0.141328
975	1	-331.192	-273.702	-57.4901	0.280943	0.2217873	0.05915576	47.35088	0.2217873
976	0	-327.373	-280.534	-46.8394	0.3368936	0.2187917	0.1181018	45.45881	0.2187917
977	1	-331.16	-283.429	-47.731	0.4823811	0.4006636	0.08171744	47.35088	0.4006636
978	0	-327.433	-274.407	-53.0259	0.2878049	0.2144872	0.0733177	45.45881	0.2144872
979	1	-332.47	-288.859	-43.6108	0.4470036	0.3089636	0.1380399	47.35088	0.3089636
980	0	-327.779	-279.405	-48.3741	0.3037452	0.1817191	0.1220261	45.45881	0.1817191
981	1	-329.054	-279.134	-49.9197	0.3618498	0.271632	0.09021779	47.35088	0.271632
982	0	-326.996	-280.478	-46.5184	0.3592772	0.2509219	0.1083553	45.45881	0.2509219
983	1	-329.559	-279.842	-49.7167	0.3924733	0.3089982	0.08347507	47.35088	0.3089982
984	0	-328.298	-283.636	-44.6622	0.3752339	0.2468092	0.1284247	45.45881	0.2468092
985	1	-330.382	-276.8	-53.5819	0.2586244	0.1449524	0.113672	47.35088	0.1449524
986	0	-326.768	-279.146	-47.6217	0.3607453	0.2661157	0.09462958	45.45881	0.2661157
987	1	-330.635	-272.631	-58.0044	0.2303322	0.1549945	0.07533773	47.35088	0.1549945
988	0	-326.71	-275.805	-50.9059	0.2990414	0.2119155	0.08712587	45.45881	0.2119155
989	1	-330.356	-278.756	-51.5997	0.2830519	0.1620213	0.1210306	47.35088	0.1620213
990	0	-326.89	-278.999	-47.8916	0.3682627	0.2788253	0.08943742	45.45881	0.2788253
991	1	-328.981	-276.94	-52.0415	0.3239594	0.2401149	0.08384448	47.35088	0.2401149
992	0	-327.632	-275.025	-52.6067	0.2518913	0.1494175	0.1024738	45.45881	0.1494175
993	1	-328.943	-277.577	-51.3658	0.3340798	0.247789	0.08629078	47.35088	0.247789
994	0	-326.601	-277.964	-48.6367	0.3305714	0.2342459	0.09632551	45.45881	0.2342459
995	1	-329.381	-279.417	-49.9648	0.31787	0.2055383	0.1123317	47.35088	0.2055383
996	0	-326.644	-278.505	-48.1387	0.3417167	0.2449213	0.09679544	45.45881	0.2449213
997	1	-329.471	-281.219	-48.2516	0.3556761	0.2430073	0.1126689	47.35088	0.2430073
998	0	-327.947	-278.392	-49.5555	0.3863522	0.3140396	0.07231264	45.45881	0.3140396
999	1	-328.869	-276.845	-52.0231	0.303483	0.2102701	0.09321298	47.35088	0.2102701
1000	0	-327.306	-274.49	-52.8158	0.2871355	0.2119615	0.07517403	45.45881	0.2119615
1001	1	-329.718	-274.001	-55.7172	0.2484581	0.161812	0.08664617	47.35088	0.161812
1002	0	-326.726	-276.018	-50.7082	0.3074613	0.2222436	0.08521764	45.45881	0.2222436
1003	1	-329.981	-283.531	-46.4502	0.4101133	0.2989446	0.1111687	47.35088	0.2989446
1004	0	-327.711	-273.379	-54.3317	0.241358	0.1548729	0.08648515	45.45881	0.1548729
1005	1	-329.05	-278.589	-50.4613	0.3554802	0.2682092	0.08727099	47.35088	0.2682092
1006	0	-327.076	-275.18	-51.8961	0.2669401	0.1703461	0.09659403	45.45881	0.1703461
1007	1	-328.944	-276.074	-52.8698	0.2973125	0.210069	0.08724346	47.35088	0.210069
1008	0	-328.767	-285.285	-43.4821	0.4876009	0.3867861	0.1008148	45.45881	0.3867861
1009	1	-330.837	-276.172	-54.665	0.3419706	0.2804087	0.06156191	47.35088	0.2804087
1010	0	-326.584	-277.258	-49.3258	0.3178421	0.2230669	0.09477516	45.45881	0.2230669
1011	1	-331.252	-273.116	-58.1365	0.2139229	0.1209822	0.0929407	47.35088	0.1209822
1012	0	-327.479	-276.854	-50.6249	0.3476624	0.2743843	0.0732781	45.45881	0.2743843
1013	1	-329.471	-277.975	-51.4964	0.291504	0.1811289	0.1103751	47.35088	0.1811289
1014	0	-327.065	-280.805	-46.2595	0.3872326	0.2876861	0.09954644	45.45881	0.2876861
1015	1	-330.714	-283.835	-46.8795	0.3656907	0.2360128	0.1296779	47.35088	0.2360128
1016	0	-326.643	-276.461	-50.1816	0.2997503	0.2049482	0.09480212	45.45881	0.2049482
1017	1	-329.841	-274.201	-55.6395	0.2445035	0.152943	0.09156041	47.35088	0.152943
1018	0	-328.967	-274.855	-54.1121	0.3177083	0.258652	0.0590563	45.45881	0.258652
1019	1	-328.877	-277.064	-51.8135	0.304186	0.2088882	0.09529776	47.35088	0.2088882
1020	0	-326.625	-278.263	-48.3617	0.3384643	0.2427069	0.09575738	45.45881	0.2427069
1021	1	-328.836	-277.324	-51.5114	0.3146428	0.2215589	0.09308391	47.35088	0.2215589
1022	0	-326.858	-275.692	-51.1661	0.2793856	0.1831359	0.09624962	45.45881	0.1831359
1023	1	-329.506	-275.395	-54.1101	0.2607388	0.1628209	0.09791793	47.35088	0.1628209
1024	0	-328.203	-274.624	-53.579	0.3050891	0.2404525	0.06463658	45.45881	0.2404525
1025	1	-329.663	-281.135	-48.5279	0.4104332	0.3213107	0.08912246	47.35088	0.3213107
1026	0	-326.791	-276.138	-50.6525	0.2864191	0.1885671	0.09785198	45.45881	0.1885671
1027	1	-330.46	-277.93	-52.53	0.2706709	0.1517231	0.1189478	47.35088	0.1517231
1028	0	-327.529	-279.404	-48.1248	0.310066	0.1906859	0.1193801	45.45881	0.1906859
1029	1	-329.445	-277.894	-51.5519	0.3579106	0.2802364	0.07767418	47.35088	0.2802364
1030	0	-326.591	-277.61	-48.9804	0.3276349	0.2337732	0.09386169	45.45881	0.2337732
1031	1	-332.039	-288.571	-43.4676	0.4799864	0.3541522	0.1258342	47.35088	0.3541522
1032	0	-327.062	-274.43	-52.6324	0.2725672	0.1890976	0.08346956	45.45881	0.1890976
1033	1	-330.731	-284.966	-45.7647	0.4007217	0.2749623	0.1257594	47.35088	0.2749623
1034	0	-326.865	-275.061	-51.8041	0.2853794	0.2004669	0.08491248	45.45881	0.2004669
1035	1	-330.113	-273.531	-56.5819	0.2614685	0.1905651	0.07090333	47.35088	0.1905651
1036	0	-327.543	-282.637	-44.9053	0.4147378	0.3094914	0.1052463	45.45881	0.3094914
1037	1	-328.919	-278.999	-49.9198	0.3426163	0.2449675	0.09764874	47.35088	0.2449675
1038	0	-329.433	-271.635	-57.7981	0.2172565	0.1484436	0.06881288	45.45881	0.1484436
1039	1	-329.987	-283.162	-46.8254	0.4316686	0.3318895	0.0997791	47.35088	0.3318895
1040	0	-328.236	-280.212	-48.0242	0.4241564	0.3484383	0.07571809	45.45881	0.3484383
1041	1	-331.68	-277.961	-53.7191	0.3903784	0.3313279	0.05905047	47.35088	0.3313279
1042	0	-329.368	-278.544	-50.8246	0.4068477	0.3449643	0.06188336	45.45881	0.3449643
1043	1	-330.113	-282.916	-47.1976	0.3679201	0.2460596	0.1218604	47.35088	0.2460596
1044	0	-327.989	-282.353	-45.6364	0.4453386	0.3554438	0.08989475	45.45881	0.3554438
1045	1	-331.472	-281.5	-49.9718	0.3022486	0.1667047	0.1355439	47.35088	0.1667047
1046	0	-326.599	-276.826	-49.7731	0.3149153	0.2236461	0.0912692	45.45881	0.2236461
1047	1	-329.524	-279.325	-50.1989	0.3112236	0.1969304	0.1142932	47.35088	0.1969304
1048	0	-326.842	-279.028	-47.8141	0.3658269	0.2748825	0.09094444	45.45881	0.2748825
1049	1	-329.041	-276.865	-52.1761	0.2910311	0.1915594	0.0994717	47.35088	0.1915594
1050	0	-327.199	-274.555	-52.6431	0.285952	0.2089264	0.07702566	45.45881	0.2089264
1051	1	-330.84	-278.656	-52.1835	0.3965877	0.33042	0.06616765	47.35088	0.33042
1052	0	-327.026	-274.519	-52.5067	0.2730025	0.1884908	0.08451173	45.45881	0.1884908
1053	1	-328.874	-278.515	-50.3588	0.3335613	0.236722	0.09683934	47.35088	0.236722
1054	0	-327.925	-278.784	-49.1406	0.3933814	0.3196647	0.07371671	45.45881	0.3196647
1055	1	-329.095	-279.837	-49.2582	0.3438145	0.2385872	0.1052273	47.35088	0.2385872
1056	0	-328.539	-275.865	-52.6744	0.339008	0.2763881	0.06261994	45.45881	0.2763881
1057	1	-330.796	-278.48	-52.3154	0.3924359	0.3263773	0.06605863	47.35088	0.3263773
1058	0	-326.664	-278.265	-48.3989	0.3261079	0.2245071	0.1016008	45.45881	0.2245071
1059	1	-329.545	-280.914	-48.6303	0.3429065	0.2277545	0.115152	47.35088	0.2277545
1060	0	-326.628	-278.265	-48.3635	0.3316609	0.2326574	0.09900352	45.45881	0.2326574
1061	1	-330.105	-278.58	-51.5248	0.2854139	0.1669042	0.1185096	47.35088	0.1669042
1062	0	-327.858	-281.801	-46.057	0.4359387	0.3476417	0.08829693	45.45881	0.3476417
1063	1	-329.521	-276.838	-52.6825	0.338611	0.2642713	0.07433973	47.35088	0.2642713
1064	0	-327.202	-280.131	-47.0715	0.3353575	0.2201354	0.115222	45.45881	0.2201354
1065	1	-328.981	-278.237	-50.7437	0.3146645	0.2120361	0.1026284	47.35088	0.2120361
1066	0	-327.644	-273.585	-54.0588	0.2662009	0.192411	0.07378985	45.45881	0.192411
1067	1	-330.838	-276.645	-54.1927	0.2505336	0.1347763	0.1157573	47.35088	0.1347763
1068	0	-327.2	-277.551	-49.6488	0.355862	0.2775918	0.07827024	45.45881	0.2775918
1069	1	-331.542	-285.305	-46.2368	0.5113204	0.4225912	0.08872913	47.35088	0.4225912
1070	0	-330.597	-284.514	-46.0825	0.5363736	0.4630455	0.07332805	45.45881	0.4630455
1071	1	-330.466	-284.68	-45.7857	0.4110761	0.2911018	0.1199743	47.35088	0.2911018
1072	0	-327.146	-278.624	-48.5219	0.3730812	0.2904414	0.08263976	45.45881	0.2904414
1073	1	-329.322	-276.162	-53.1591	0.3189768	0.2426496	0.07632723	47.35088	0.2426496
1074	0	-327.227	-275.984	-51.2432	0.2701784	0.16599	0.1041884	45.45881	0.16599
1075	1	-328.964	-275.961	-53.0032	0.2904685	0.2010063	0.08946226	47.35088	0.2010063
1076	0	-326.653	-276.366	-50.2869	0.2980215	0.2034434	0.09457807	45.45881	0.2034434
1077	1	-328.88	-278.264	-50.616	0.3383922	0.2464706	0.09192164	47.35088	0.2464706
1078	0	-327.476	-275.957	-51.5192	0.327933	0.2559188	0.07201418	45.45881	0.2559188
1079	1	-329.662	-282.441	-47.2201	0.3878291	0.2773374	0.1104917	47.35088	0.2773374
1080	0	-327.217	-281.539	-45.6777	0.3808563	0.2718234	0.1090329	45.45881	0.2718234
1081	1	-329.065	-278.819	-50.2466	0.3591826	0.2711424	0.08804018	47.35088	0.2711424
1082	0	-326.822	-276.625	-50.1971	0.326448	0.2439003	0.08254778	45.45881	0.2439003
1083	1	-330.265	-283.557	-46.7085	0.3795224	0.2569237	0.1225987	47.35088	0.2569237
1084	0	-329.921	-285.492	-44.4281	0.5344721	0.4497268	0.08474536	45.45881	0.4497268
1085	1	-329.947	-278.855	-51.0923	0.386471	0.3118337	0.07463735	47.35088	0.3118337
1086	0	-326.671	-275.977	-50.6936	0.2976446	0.207559	0.09008557	45.45881	0.207559
1087	1	-332.335	-276.525	-55.8101	0.3615517	0.3082776	0.05327413	47.35088	0.3082776
1088	0	-327.006	-280.634	-46.3714	0.3653573	0.2581178	0.1072395	45.45881	0.2581178
1089	1	-330.196	-284.165	-46.0315	0.4271138	0.3169919	0.1101219	47.35088	0.3169919
1090	0	-329.343	-272.523	-56.8193	0.2538929	0.1941304	0.05976247	45.45881	0.1941304
1091	1	-329.993	-273.678	-56.3147	0.2394882	0.1524125	0.0870757	47.35088	0.1524125
1092	0	-326.842	-279.886	-46.9562	0.3660015	0.2661871	0.0998144	45.45881	0.2661871
1093	1	-329.477	-281.691	-47.7866	0.3979016	0.2980457	0.09985593	47.35088	0.2980457
1094	0	-326.814	-279.482	-47.3322	0.3440121	0.2384372	0.1055748	45.45881	0.2384372
1095	1	-333.15	-273.918	-59.232	0.2973426	0.2490987	0.04824388	47.35088	0.2490987
1096	0	-326.902	-276.26	-50.642	0.282906	0.1819258	0.1009802	45.45881	0.1819258
1097	1	-329.921	-274.051	-55.87	0.2752441	0.2044303	0.07081381	47.35088	0.2044303
1098	0	-326.609	-277.312	-49.2963	0.326756	0.2358593	0.09089674	45.45881	0.2358593
1099	1	-329.34	-275.715	-53.6255	0.2681976	0.1703153	0.09788227	47.35088	0.1703153
1100	0	-327.543	-281.035	-46.5083	0.4171698	0.3285468	0.08862304	45.45881	0.3285468
1101	1	-328.922	-277.666	-51.2561	0.3342269	0.2469717	0.08725524	47.35088	0.2469717
1102	0	-326.997	-279.976	-47.0212	0.3826363	0.289411	0.0932253	45.45881	0.289411
1103	1	-329.305	-279.936	-49.3691	0.3835389	0.2948338	0.08870512	47.35088	0.2948338
1104	0	-327.525	-282.634	-44.8916	0.3985491	0.2869749	0.1115742	45.45881	0.2869749
1105	1	-329.094	-279.537	-49.557	0.3353215	0.229272	0.1060495	47.35088	0.229272
1106	0	-327.645	-279.491	-48.1532	0.308446	0.1876307	0.1208153	45.45881	0.1876307
1107	1	-328.913	-276.991	-51.9222	0.3207763	0.2346344	0.0861419	47.35088	0.2346344
1108	0	-327.894	-280.344	-47.5509	0.4190116	0.3390508	0.07996081	45.45881	0.3390508
1109	1	-329.491	-274.246	-55.245	0.2601849	0.1767453	0.08343968	47.35088	0.1767453
1110	0	-328.48	-273.354	-55.126	0.2725514	0.2084747	0.06407678	45.45881	0.2084747
1111	1	-329.706	-277.7	-52.0062	0.2819126	0.1699279	0.1119847	47.35088	0.1699279
1112	0	-326.596	-277.558	-49.0374	0.3197875	0.2226482	0.09713933	45.45881	0.2226482
1113	1	-328.98	-276.949	-52.0317	0.3240835	0.2401974	0.0838861	47.35088	0.2401974
1114	0	-327.279	-274.488	-52.7912	0.2863505	0.2106825	0.07566803	45.45881	0.2106825
1115	1	-329.207	-279.766	-49.441	0.3768332	0.2868429	0.08999024	47.35088	0.2868429
1116	0	-326.757	-278.85	-47.9076	0.3315051	0.2265117	0.1049933	45.45881	0.2265117
1117	1	-329.949	-283.349	-46.6004	0.4229438	0.3181467	0.1047972	47.35088	0.3181467
1118	0	-326.707	-279.033	-47.6737	0.3441933	0.2430989	0.1010944	45.45881	0.2430989
1119	1	-328.975	-276.12	-52.8548	0.288304	0.1958205	0.0924835	47.35088	0.1958205
1120	0	-326.686	-278.727	-47.959	0.3500109	0.2547774	0.09523347	45.45881	0.2547774
1121	1	-329.062	-275.921	-53.1414	0.2811685	0.1873988	0.09376972	47.35088	0.1873988
1122	0	-327.944	-280.813	-47.131	0.3235192	0.1977072	0.1258121	45.45881	0.1977072
1123	1	-329.36	-279.32	-50.0405	0.3168712	0.2049905	0.1118806	47.35088	0.2049905
1124	0	-326.652	-277.896	-48.7568	0.3192255	0.2182239	0.1010016	45.45881	0.2182239
1125	1	-329.706	-278.489	-51.2173	0.3748786	0.2987137	0.07616497	47.35088	0.2987137
1126	0	-327.091	-279.144	-47.947	0.3788084	0.29291	0.08589836	45.45881	0.29291
1127	1	-330.153	-275.776	-54.3771	0.3250046	0.2584677	0.06653692	47.35088	0.2584677
1128	0	-330.238	-286.746	-43.4922	0.5544375	0.4651305	0.08930706	45.45881	0.4651305
1129	1	-329.731	-282.561	-47.171	0.4140337	0.3127304	0.1013033	47.35088	0.3127304
1130	0	-328.902	-281.581	-47.321	0.4590746	0.3841242	0.0749504	45.45881	0.3841242
1131	1	-330.302	-284.406	-45.8958	0.4380568	0.3299425	0.1081144	47.35088	0.3299425
1132	0	-328.574	-274.171	-54.4033	0.2298287	0.12636	0.1034687	45.45881	0.12636
1133	1	-329.508	-274.858	-54.6499	0.2569621	0.1635638	0.09339823	47.35088	0.1635638
1134	0	-328.204	-274.02	-54.1839	0.2888706	0.223708	0.0651626	45.45881	0.223708
1135	1	-330.434	-275.476	-54.9579	0.321114	0.2571273	0.06398671	47.35088	0.2571273
1136	0	-327.251	-273.983	-53.268	0.2613317	0.1777232	0.08360847	45.45881	0.1777232
1137	1	-330.48	-281.349	-49.1309	0.3202424	0.192706	0.1275364	47.35088	0.192706
1138	0	-327.093	-275.736	-51.3573	0.2712028	0.1702778	0.100925	45.45881	0.1702778
1139	1	-328.912	-278.866	-50.046	0.3367667	0.237818	0.09894871	47.35088	0.237818
1140	0	-328.073	-278.582	-49.491	0.3920044	0.3203056	0.07169883	45.45881	0.3203056
1141	1	-330.008	-273.929	-56.0791	0.2393136	0.1486149	0.09069874	47.35088	0.1486149
1142	0	-327.268	-281.78	-45.4884	0.3908992	0.283781	0.1071181	45.45881	0.283781
