Iteration	Posterior	Likelihood	Prior	clock_rate	diversification	extinction_rate	speciation_rate	turnover
8470	-16594.9	-16321.7	-273.185	0.005959436	0.0794712	0.02196979	0.101441	0.2165771
8480	-16601.8	-16325.1	-276.697	0.006053069	0.06010615	0.1119678	0.172074	0.6506958
8490	-16604.8	-16327.5	-277.313	0.005969104	0.1049999	0.007206628	0.1122065	0.06422647
8500	-16604.3	-16327	-277.296	0.005682383	0.05057667	0.0920421	0.1426188	0.6453716
8510	-16601.9	-16324	-277.891	0.00576667	0.02198677	0.08869426	0.110681	0.8013502
8520	-16603	-16326.4	-276.609	0.005698811	0.04520848	0.09266517	0.1378737	0.6721021
8530	-16596.9	-16321.5	-275.428	0.005863265	0.07796797	0.04551252	0.1234805	0.3685807
8540	-16600.5	-16326.4	-274.062	0.005917788	0.0885338	0.01081002	0.09934382	0.1088142
8550	-16600.3	-16323.7	-276.604	0.005843186	0.07835151	0.08240466	0.1607562	0.5126065
8560	-16603.6	-16328.8	-274.816	0.00572034	0.06827648	0.05157515	0.1198516	0.430325
8570	-16597.7	-16321.6	-276.108	0.00581928	0.07681523	0.04848924	0.1253045	0.3869714
8580	-16610.2	-16333.4	-276.796	0.005631411	0.08019736	0.02680459	0.1070019	0.2505056
8590	-16595	-16319.1	-275.946	0.005723329	0.08168558	0.01850359	0.1001892	0.1846865
8600	-16606.5	-16330.3	-276.268	0.00574133	0.06072388	0.07479439	0.1355183	0.5519137
8610	-16604.5	-16328.1	-276.435	0.005715641	0.08218331	0.00525919	0.0874425	0.06014455
8620	-16600	-16323.5	-276.482	0.005731433	0.0672962	0.0474573	0.1147535	0.4135586
8630	-16598.8	-16322.3	-276.462	0.005762223	0.07007648	0.03755501	0.1076315	0.3489222
8640	-16606.9	-16329	-277.908	0.005688551	0.05347377	0.09438073	0.1478545	0.6383352
8650	-16610.7	-16333.8	-276.943	0.005626346	0.05733539	0.06511004	0.1224454	0.5317474
8660	-16605.2	-16328.7	-276.445	0.005914688	0.09047011	0.01933866	0.1098088	0.1761121
8670	-16598.6	-16323.6	-274.922	0.005903173	0.08064429	0.01085427	0.09149856	0.1186278
8680	-16604.9	-16328.8	-276.044	0.005795087	0.0485986	0.04404618	0.09264478	0.4754308
8690	-16602	-16325.9	-276.089	0.005813733	0.03588522	0.08492857	0.1208138	0.7029708
8700	-16601.9	-16327.3	-274.579	0.005924029	0.07543402	0.04895684	0.1243909	0.3935726
8710	-16602.2	-16326.6	-275.645	0.005716904	0.07618745	0.0578025	0.1339899	0.4313943
8720	-16599.2	-16323.9	-275.29	0.006085795	0.04317454	0.0765376	0.1197121	0.639347
8730	-16598.6	-16324.7	-273.928	0.00594012	0.07981518	0.004420508	0.08423569	0.05247785
8740	-16594.4	-16320.6	-273.791	0.006064688	0.07197639	0.03380765	0.105784	0.3195912
8750	-16604.8	-16329.5	-275.279	0.005972156	0.1012385	0.01810238	0.1193409	0.1516864
8760	-16610.2	-16336.6	-273.52	0.006048809	0.09014904	0.005251602	0.09540064	0.05504787
8770	-16602	-16328.5	-273.457	0.005957717	0.08733727	0.006022462	0.09335973	0.06450813
8780	-16600.8	-16326.9	-273.878	0.006056999	0.08383279	0.02579767	0.1096305	0.2353148
8790	-16601.1	-16322.3	-278.766	0.005931238	0.07926887	0.1316645	0.2109334	0.6241995
8800	-16598.3	-16324.7	-273.594	0.00628573	0.05388654	0.06441968	0.1183062	0.5445164
8810	-16605.9	-16331.3	-274.535	0.006043577	0.09538528	0.04395752	0.1393428	0.3154632
8820	-16603.7	-16330	-273.665	0.006173829	0.07230616	0.03604288	0.108349	0.3326553
8830	-16601.1	-16326.2	-274.909	0.006017258	0.05282736	0.05107874	0.1039061	0.4915856
8840	-16600.7	-16326.4	-274.271	0.005935518	0.06533032	0.05835511	0.1236854	0.4718026
8850	-16594.8	-16320.1	-274.747	0.005928337	0.07145387	0.06470018	0.1361541	0.4751984
8860	-16594	-16319.2	-274.755	0.005952987	0.08427953	0.008795893	0.09307543	0.09450284
8870	-16603.7	-16329.1	-274.652	0.005983241	0.07026239	0.05608548	0.1263479	0.4438973
8880	-16598.7	-16324.6	-274.146	0.006102211	0.06196598	0.02785386	0.08981983	0.3101081
8890	-16597.8	-16324.1	-273.658	0.006098658	0.05930092	0.07793535	0.1372363	0.5678918
8900	-16590.5	-16317.1	-273.371	0.006102061	0.08038931	0.006688028	0.08707734	0.07680561
8910	-16594.3	-16319.6	-274.715	0.006060107	0.05270016	0.1133455	0.1660457	0.6826165
8920	-16605.1	-16330.9	-274.205	0.006311416	0.1063389	0.005203606	0.1115425	0.04665135
8930	-16597.4	-16324	-273.394	0.005918953	0.07939973	0.005738752	0.08513849	0.0674049
8940	-16599.5	-16325.3	-274.166	0.006014105	0.05566171	0.04257256	0.09823428	0.4333779
8950	-16597.4	-16324	-273.39	0.006182276	0.07474313	0.01341424	0.08815738	0.1521625
8960	-16593.9	-16319.6	-274.283	0.00590379	0.09825791	0.01738067	0.1156386	0.1503016
8970	-16593.7	-16319	-274.707	0.005904636	0.0755308	0.06213219	0.137663	0.4513355
8980	-16591.1	-16315.7	-275.328	0.005944268	0.0670743	0.07388729	0.1409616	0.5241661
8990	-16590.2	-16314.5	-275.775	0.006076939	0.03250031	0.06596226	0.09846257	0.6699222
9000	-16591.2	-16317.6	-273.603	0.005986479	0.06311271	0.07074697	0.1338597	0.5285159
9010	-16589.6	-16314.8	-274.87	0.005911201	0.06239338	0.01487862	0.077272	0.1925486
9020	-16589.3	-16314.7	-274.553	0.006016988	0.04213603	0.09667964	0.1388157	0.6964606
9030	-16596.4	-16320.9	-275.454	0.006090487	0.0155104	0.1499575	0.1654679	0.9062634
9040	-16597.1	-16323.8	-273.247	0.006133515	0.0418767	0.09279099	0.1346677	0.6890368
9050	-16601.8	-16328	-273.787	0.00621398	0.06102696	0.0326045	0.09363146	0.3482217
9060	-16595.3	-16320.2	-275.122	0.006006234	0.04922522	0.0363722	0.08559742	0.4249217
9070	-16593.5	-16319.4	-274.154	0.005820068	0.07456562	0.0392396	0.1138052	0.3447961
9080	-16597.9	-16321.5	-276.459	0.005894564	0.02186165	0.09336234	0.115224	0.8102682
9090	-16599.9	-16323.1	-276.848	0.005723055	0.03377923	0.1371001	0.1708794	0.8023212
9100	-16607.3	-16327.6	-279.675	0.005911777	0.0392519	0.171072	0.2103239	0.813374
9110	-16603	-16324	-278.998	0.005774904	0.1046202	0.06382322	0.1684434	0.3789001
9120	-16607.2	-16332.1	-275.04	0.005718758	0.05414258	0.08441433	0.1385569	0.6092394
9130	-16599.6	-16324.6	-274.985	0.00586186	0.06817238	0.02200626	0.09017864	0.2440296
9140	-16604.6	-16329.2	-275.382	0.005825237	0.09426521	0.01459771	0.1088629	0.1340926
9150	-16598	-16323.8	-274.198	0.006096456	0.05047416	0.07632257	0.1267967	0.6019285
9160	-16595.4	-16320.3	-275.125	0.005923263	0.06236381	0.06179772	0.1241615	0.4977204
9170	-16603.7	-16328.2	-275.482	0.005877638	0.06693583	0.01254564	0.07948147	0.1578436
9180	-16595.7	-16320.9	-274.792	0.005880813	0.0453994	0.05571207	0.1011115	0.5509965
9190	-16607.1	-16333.3	-273.828	0.005932978	0.0566106	0.05827711	0.1148877	0.5072528
9200	-16607.5	-16331.7	-275.842	0.005863008	0.1066363	0.01436424	0.1210005	0.1187122
9210	-16603.5	-16327.8	-275.697	0.005957168	0.03771685	0.05124127	0.08895812	0.5760156
9220	-16598.8	-16324.4	-274.434	0.006185251	0.02852993	0.1058473	0.1343773	0.7876878
9230	-16600.5	-16327.4	-273.13	0.006236019	0.05963908	0.03526704	0.09490612	0.3715992
9240	-16599.4	-16326.6	-272.737	0.006151938	0.05597313	0.06371262	0.1196857	0.5323326
9250	-16595.4	-16321.9	-273.437	0.006171814	0.06580316	0.06622164	0.1320248	0.5015849
9260	-16598.3	-16324	-274.289	0.005753259	0.06067262	0.05393896	0.1146116	0.470624
9270	-16596	-16321.4	-274.67	0.005770374	0.08732847	0.03135244	0.1186809	0.2641743
9280	-16589.4	-16315.9	-273.56	0.005967859	0.07166582	0.02949663	0.1011625	0.2915769
9290	-16596.3	-16322.1	-274.172	0.006133346	0.06698517	0.03308823	0.1000734	0.3306396
9300	-16605.3	-16331.7	-273.645	0.00602703	0.07343199	0.03806772	0.1114997	0.3414154
9310	-16596	-16321.7	-274.243	0.006356893	0.03509638	0.09815541	0.1332518	0.7366161
9320	-16597.2	-16321.7	-275.524	0.006356223	0.02873601	0.0858174	0.1145534	0.7491475
9330	-16594.3	-16321.6	-272.695	0.005890374	0.06030221	0.06131194	0.1216142	0.5041514
9340	-16590.3	-16317.9	-272.383	0.006260243	0.07004262	0.03686258	0.1069052	0.3448156
9350	-16596.1	-16321.2	-274.857	0.006186922	0.04756406	0.1270474	0.1746115	0.7276006
9360	-16594.3	-16320.6	-273.671	0.00620092	0.05894734	0.05351395	0.1124613	0.4758433
9370	-16592.6	-16318.4	-274.148	0.006176454	0.09034965	0.04630466	0.1366543	0.3388452
9380	-16597	-16322.4	-274.563	0.005934301	0.04067661	0.08203315	0.1227098	0.6685137
9390	-16599.8	-16324.7	-275.106	0.006026786	0.1034449	0.01414463	0.1175895	0.1202882
9400	-16603.9	-16330.5	-273.401	0.0065368	0.08956328	0.02718274	0.116746	0.2328365
9410	-16603	-16326.7	-276.287	0.006022312	0.01566541	0.135136	0.1508014	0.896119
9420	-16598.9	-16320.7	-278.212	0.006024712	-0.003033875	0.1629027	0.1598688	1.018977
9430	-16601.4	-16325.8	-275.679	0.005748639	0.05235445	0.04636219	0.09871663	0.4696492
9440	-16604.3	-16328.7	-275.624	0.005873025	0.07968902	0.03838445	0.1180735	0.3250895
9450	-16603.3	-16326	-277.269	0.005762445	0.04665525	0.03636691	0.08302216	0.4380386
9460	-16612.4	-16336.4	-276.034	0.005853034	0.08617655	0.04594215	0.1321187	0.3477339
9470	-16602.8	-16326.9	-275.909	0.006063226	0.05332282	0.08384511	0.1371679	0.6112589
9480	-16599.5	-16324.8	-274.612	0.005975354	0.056214	0.06129097	0.117505	0.5216032
9490	-16602.8	-16327.5	-275.301	0.005911617	0.08496175	0.04690545	0.1318672	0.3557022
9500	-16606.6	-16329.7	-276.97	0.005986865	0.05263405	0.1231734	0.1758074	0.7006154
9510	-16597.3	-16321.9	-275.478	0.00576486	0.05133003	0.09311768	0.1444477	0.6446463
9520	-16604.6	-16329.1	-275.524	0.005840896	0.06010413	0.08903859	0.1491427	0.5970026
9530	-16604.9	-16329.5	-275.319	0.00585764	0.0550608	0.1009752	0.156036	0.6471275
9540	-16592.8	-16316.9	-275.863	0.00591275	0.0267987	0.1020139	0.1288126	0.791956
9550	-16599.8	-16321.9	-277.88	0.006030624	0.05032349	0.1768578	0.2271813	0.7784875
9560	-16600.9	-16323.3	-277.607	0.005833219	0.05065654	0.1473606	0.1980171	0.744181
9570	-16591.7	-16317.4	-274.27	0.005873241	0.06630472	0.02260446	0.08890917	0.2542421
9580	-16598	-16323	-274.912	0.006047978	0.03880345	0.0812762	0.1200796	0.6768524
9590	-16594.5	-16319.4	-275.113	0.005808324	0.07058684	0.05267088	0.1232577	0.4273232
9600	-16599.5	-16324	-275.528	0.005734413	0.060283	0.08572592	0.1460089	0.587128
9610	-16591.8	-16316.9	-274.876	0.00581327	0.06920812	0.05634881	0.1255569	0.4487909
9620	-16595.3	-16319.8	-275.512	0.006080305	0.07001298	0.0789809	0.1489939	0.5300949
9630	-16596.7	-16322.3	-274.44	0.005975706	0.06548502	0.03171078	0.09719581	0.3262567
9640	-16605.4	-16329.4	-276.045	0.005769009	0.06020887	0.01664656	0.07685543	0.2165958
9650	-16595.9	-16319.5	-276.311	0.005863853	0.06303487	0.008968393	0.07200326	0.1245554
9660	-16593.7	-16319.2	-274.44	0.006119061	0.07869914	0.02566411	0.1043632	0.2459113
9670	-16599.6	-16324.5	-275.12	0.005904021	0.0903238	0.01379945	0.1041232	0.1325299
9680	-16610.2	-16335.1	-275.035	0.005964461	0.09485834	0.003753382	0.09861172	0.03806224
9690	-16603.5	-16326.7	-276.81	0.005855922	0.1150916	0.002202388	0.117294	0.01877664
9700	-16601.2	-16326	-275.218	0.005779319	0.03732273	0.07823688	0.1155596	0.6770262
9710	-16606.1	-16331.2	-274.913	0.005922251	0.04351876	0.07072949	0.1142482	0.619086
9720	-16607.8	-16333.5	-274.285	0.005998054	0.03978012	0.1094541	0.1492342	0.7334384
9730	-16597.2	-16324.2	-273.035	0.00596618	0.06254044	0.03780313	0.1003436	0.3767369
9740	-16591.1	-16318.4	-272.703	0.006244245	0.03319215	0.09821775	0.1314099	0.7474152
9750	-16592.4	-16320.4	-272.017	0.006399666	0.08257517	0.06184353	0.1444187	0.4282238
9760	-16595	-16319.4	-275.643	0.006302523	0.1047257	0.06868893	0.1734146	0.3960966
9770	-16590.7	-16317.8	-272.959	0.006285963	0.08267449	0.06414664	0.1468211	0.4369033
9780	-16597.3	-16323.2	-274.046	0.006398198	0.08875201	0.09432402	0.183076	0.5152178
9790	-16593.8	-16321.7	-272.084	0.006320891	0.08132293	0.05275263	0.1340756	0.3934545
9800	-16590	-16318.1	-271.932	0.006328898	0.07360921	0.01226574	0.08587496	0.1428326
9810	-16596.3	-16324.8	-271.498	0.006553037	0.03450936	0.08973602	0.1242454	0.7222483
9820	-16592.1	-16321.2	-270.909	0.006464253	0.05519051	0.08395742	0.1391479	0.6033681
9830	-16593	-16321.9	-271.058	0.006371054	0.06462656	0.08689909	0.1515257	0.5734943
9840	-16599.6	-16327.4	-272.249	0.006526331	0.03480461	0.1470113	0.1818159	0.8085722
9850	-16591.7	-16319.7	-271.976	0.006302277	0.05276751	0.06457923	0.1173467	0.5503283
9860	-16605.1	-16332.3	-272.796	0.006156113	0.03983391	0.1020195	0.1418534	0.7191897
9870	-16601.2	-16326.2	-274.994	0.006225989	0.0643422	0.1476073	0.2119495	0.6964267
9880	-16599.4	-16323.1	-276.305	0.006577863	0.03236978	0.03611301	0.06848279	0.5273297
9890	-16598.5	-16324.5	-274.018	0.006609706	0.01507718	0.09395644	0.1090336	0.8617199
9900	-16597.6	-16322.4	-275.139	0.006495819	-0.007154315	0.1719462	0.1647919	1.043414
9910	-16596.2	-16324.2	-272.024	0.006533484	0.09303759	0.05437582	0.1474134	0.3688662
9920	-16599.8	-16329.5	-270.314	0.006661577	0.07687442	0.0493321	0.1262065	0.3908839
9930	-16600.9	-16326.6	-274.356	0.00646885	0.06721295	0.13556	0.202773	0.668531
9940	-16598.3	-16325.4	-272.926	0.006583894	0.08755358	0.07478655	0.1623401	0.4606782
9950	-16598.4	-16326.1	-272.32	0.006414504	0.03917377	0.09987652	0.1390503	0.7182762
9960	-16597.5	-16325.4	-272.166	0.006589173	0.08530394	0.0403682	0.1256721	0.3212184
9970	-16599.9	-16326.6	-273.308	0.006127401	0.1075649	0.01109799	0.1186628	0.09352541
9980	-16595	-16321.8	-273.221	0.005965322	0.1092308	0.0005779411	0.1098088	0.005263159
9990	-16596.8	-16323.1	-273.649	0.006192394	0.06642889	0.01276161	0.07919049	0.1611507
10000	-16593.4	-16319.9	-273.576	0.005997392	0.04366898	0.06065432	0.1043233	0.5814072
10010	-16593.9	-16320	-273.857	0.006084885	0.07695343	0.03313528	0.1100887	0.3009871
10020	-16585.7	-16311.9	-273.797	0.006137925	0.09376324	0.002145072	0.09590832	0.02236586
10030	-16600.1	-16326.1	-273.998	0.0059632	0.0708498	0.07591562	0.1467654	0.5172582
10040	-16602.4	-16326.6	-275.795	0.005880979	0.05065433	0.1474571	0.1981114	0.744314
10050	-16591.6	-16318.5	-273.051	0.006100236	0.07821663	0.008156307	0.08637294	0.09443128
10060	-16592.4	-16319.5	-272.841	0.006192881	0.0451151	0.08867144	0.1337865	0.662783
10070	-16599.7	-16326.9	-272.824	0.006162324	0.1059781	0.004623686	0.1106018	0.04180481
10080	-16596.7	-16323.7	-273.012	0.006168424	0.1009924	0.003289325	0.1042817	0.03154268
10090	-16593.4	-16320.1	-273.331	0.006063019	0.0599523	0.06885651	0.1288088	0.5345637
10100	-16592.4	-16319.9	-272.521	0.006182529	0.07587671	0.06690341	0.1427801	0.4685765
10110	-16589.9	-16318.4	-271.528	0.006409376	0.07030191	0.06310726	0.1334092	0.4730354
10120	-16595	-16324	-270.998	0.006457398	0.05936328	0.06177231	0.1211356	0.5099435
10130	-16590.3	-16319	-271.344	0.006209633	0.07079917	0.02052505	0.09132421	0.2247493
10140	-16593.7	-16321.9	-271.78	0.006123438	0.08439572	0.04237696	0.1267727	0.3342752
10150	-16599	-16327.8	-271.269	0.006284596	0.09393678	0.02481748	0.1187543	0.2089818
10160	-16590.7	-16319.9	-270.722	0.006472492	0.096154	0.0222935	0.1184475	0.1882142
10170	-16588.7	-16317.1	-271.601	0.006515901	0.05570468	0.103375	0.1590796	0.6498315
10180	-16587.9	-16316.7	-271.173	0.006387754	0.08587997	0.01541578	0.1012958	0.1521859
10190	-16600.8	-16326.9	-273.902	0.006156458	0.02859825	0.0860696	0.1146679	0.7505992
10200	-16598.4	-16323.2	-275.175	0.006133546	0.02916727	0.05923918	0.08840645	0.6700775
10210	-16596.6	-16324.5	-272.109	0.006223398	0.08173037	0.01037642	0.09210679	0.1126564
10220	-16594.1	-16321	-273.124	0.006190191	0.06775688	0.08834553	0.1561024	0.565946
10230	-16589.3	-16316.5	-272.761	0.006272484	0.07602159	0.0167601	0.09278169	0.1806401
10240	-16604	-16331	-273.073	0.006168541	0.07274921	0.06521161	0.1379608	0.4726821
10250	-16600.4	-16326.9	-273.509	0.006260476	0.03898146	0.08538898	0.1243704	0.6865698
10260	-16594.9	-16320.7	-274.221	0.00623033	0.04921106	0.09480699	0.144018	0.6582994
10270	-16595.5	-16318.5	-276.962	0.00601849	0.05739636	0.1316671	0.1890635	0.6964176
10280	-16596.2	-16321.4	-274.818	0.006029083	0.06733144	0.02312734	0.09045878	0.2556672
10290	-16602.9	-16325	-277.842	0.005800495	0.01909927	0.1420178	0.161117	0.8814571
10300	-16612.6	-16336.7	-275.963	0.005613018	0.05843314	0.03443862	0.09287176	0.3708191
10310	-16604.8	-16329.2	-275.545	0.005867728	0.07327352	0.02569661	0.09897013	0.2596401
10320	-16601.6	-16325.2	-276.402	0.005750537	0.04965928	0.04107673	0.090736	0.4527059
10330	-16599.9	-16324.3	-275.582	0.005740084	0.04747445	0.05076306	0.09823751	0.516738
10340	-16593.3	-16319.2	-274.08	0.006047499	0.08158457	0.004702546	0.08628711	0.05449882
10350	-16602.2	-16327.1	-275.128	0.006252402	0.04058373	0.0573559	0.09793963	0.5856251
10360	-16596.3	-16321.8	-274.555	0.006124172	0.04035433	0.05881042	0.09916475	0.5930577
10370	-16599.3	-16325.9	-273.331	0.006204402	0.05964207	0.08580901	0.1454511	0.589951
10380	-16597.8	-16323.7	-274.115	0.00599666	0.04675455	0.05601756	0.1027721	0.5450657
10390	-16602.6	-16328.2	-274.441	0.006208058	0.07186688	0.0894724	0.1613393	0.5545605
10400	-16601.8	-16329.1	-272.744	0.00605391	0.05729928	0.03920311	0.09650239	0.4062397
10410	-16590.6	-16319	-271.66	0.006389345	0.06000797	0.05899682	0.1190048	0.4957517
10420	-16597.2	-16326	-271.199	0.006172541	0.06115488	0.04479277	0.1059477	0.4227821
10430	-16596.8	-16325.3	-271.561	0.00629029	0.09447514	0.01518273	0.1096579	0.1384554
10440	-16596	-16323.4	-272.587	0.006268687	0.07636555	0.07113847	0.147504	0.4822816
10450	-16594.4	-16323.1	-271.269	0.00660153	0.09140139	0.01319589	0.1045973	0.126159
10460	-16591.7	-16320.2	-271.543	0.006256801	0.08468425	0.03171192	0.1163962	0.2724482
10470	-16600	-16327.1	-272.905	0.006243252	0.04449818	0.05498869	0.09948687	0.5527231
10480	-16596.7	-16324.4	-272.298	0.0065411	0.0472845	0.0665926	0.1138771	0.584776
10490	-16602.6	-16330.7	-271.85	0.006475361	0.07820873	0.01986873	0.09807746	0.2025821
10500	-16602.5	-16329.8	-272.679	0.006488337	0.05547731	0.08834319	0.1438205	0.6142601
10510	-16608.5	-16335.8	-272.606	0.006348799	0.09257272	0.01407617	0.1066489	0.1319861
10520	-16592.9	-16318.9	-273.978	0.005953183	0.0482989	0.03475585	0.08305475	0.4184691
10530	-16590.9	-16317.9	-273.014	0.006083149	0.07845519	0.05299447	0.1314497	0.4031541
10540	-16606.5	-16332.4	-274.16	0.005940478	0.08609248	0.04695822	0.1330507	0.3529348
10550	-16602.3	-16328.2	-274.165	0.005903726	0.07441863	0.06160427	0.1360229	0.4528963
10560	-16590.4	-16317.1	-273.229	0.006179147	0.05015688	0.08872163	0.1388785	0.6388435
10570	-16595.2	-16321.6	-273.62	0.006077062	0.04733421	0.04818133	0.09551554	0.5044344
10580	-16600.9	-16328.8	-272.159	0.006353822	0.0638125	0.03653072	0.1003432	0.3640577
10590	-16592.2	-16317.8	-274.367	0.006070455	0.05188565	0.1169102	0.1687959	0.6926131
10600	-16601.5	-16326.6	-274.944	0.005920541	0.0914157	0.03031271	0.1217284	0.2490192
10610	-16594.7	-16320.6	-274.09	0.005853808	0.07692261	0.0101265	0.08704911	0.1163309
10620	-16601.4	-16327.2	-274.206	0.005790713	0.07408602	0.01919884	0.09328486	0.2058087
10630	-16600.2	-16326.1	-274.098	0.005992364	0.06231859	0.02202614	0.08434472	0.2611442
10640	-16604	-16330.9	-273.09	0.005919886	0.07623514	0.03110105	0.1073362	0.2897536
10650	-16603.1	-16328.8	-274.314	0.006285308	0.05811545	0.03051141	0.08862686	0.3442682
10660	-16606.7	-16332.6	-274.106	0.005946902	0.06376267	0.05688844	0.1206511	0.471512
10670	-16612.5	-16339.5	-272.949	0.006076985	0.07505182	0.02203596	0.09708778	0.2269694
10680	-16594	-16321.3	-272.751	0.006330347	0.08736379	0.01706541	0.1044292	0.1634161
10690	-16603.6	-16329.3	-274.276	0.006200475	0.09671862	0.04029132	0.1370099	0.2940759
10700	-16590.7	-16316.9	-273.764	0.006268289	0.0536254	0.07499383	0.1286192	0.5830685
10710	-16597.9	-16321.8	-276.146	0.005992391	0.07081418	0.1010578	0.171872	0.587983
10720	-16592.8	-16319.5	-273.276	0.006037336	0.07359069	0.0223108	0.09590148	0.2326429
10730	-16591.3	-16318.9	-272.398	0.006393738	0.05472677	0.06144496	0.1161717	0.5289149
10740	-16591.1	-16316.7	-274.337	0.0062486	0.04237335	0.1406264	0.1829998	0.7684514
10750	-16596.7	-16323.3	-273.373	0.006117319	0.05071946	0.1120158	0.1627353	0.6883315
10760	-16605.9	-16333.8	-272.119	0.006319425	0.07194694	0.04127614	0.1132231	0.3645559
10770	-16594.4	-16322.6	-271.783	0.006161896	0.05964611	0.06168643	0.1213325	0.508408
10780	-16594.7	-16322.1	-272.672	0.006217095	0.07474157	0.01017219	0.08491376	0.1197943
10790	-16609.6	-16336.2	-273.391	0.006141217	0.07129741	0.04317974	0.1144771	0.3771909
10800	-16606.2	-16331.1	-275.139	0.005832171	0.0493161	0.04530412	0.09462022	0.4787996
10810	-16604.6	-16328.7	-275.89	0.005731367	0.07571108	0.01583546	0.09154655	0.1729772
10820	-16607.1	-16330.9	-276.134	0.005586093	0.07477442	0.01341061	0.08818503	0.1520736
10830	-16603.8	-16327.7	-276.091	0.00570282	0.06674459	0.03543749	0.1021821	0.3468073
10840	-16602.3	-16327.1	-275.222	0.005570377	0.06569399	0.04651591	0.1122099	0.4145437
10850	-16595.4	-16321.9	-273.577	0.006077343	0.07146806	0.0350227	0.1064908	0.3288802
10860	-16593.4	-16319.6	-273.76	0.006194296	0.07767036	0.01233658	0.09000694	0.1370625
10870	-16601.4	-16325.7	-275.693	0.006030647	0.05829055	0.01347034	0.07176089	0.1877114
10880	-16605.9	-16331.3	-274.625	0.006402641	0.04295235	0.0544504	0.09740274	0.5590232
10890	-16602.9	-16327.4	-275.498	0.006122479	0.04523739	0.1339059	0.1791433	0.7474793
10900	-16601.4	-16327.5	-273.879	0.005962722	0.05739372	0.04282578	0.1002195	0.4273198
10910	-16599.8	-16323.4	-276.467	0.005954601	0.05349309	0.1306819	0.184175	0.7095529
10920	-16604.5	-16326.9	-277.612	0.005843917	0.09094886	0.1005964	0.1915453	0.5251835
10930	-16598.6	-16325.2	-273.412	0.006080215	0.06416501	0.04078976	0.1049548	0.3886413
10940	-16591.7	-16317.9	-273.742	0.006049715	0.05395714	0.0794039	0.133361	0.5954055
10950	-16590.5	-16317.8	-272.718	0.006198893	0.06803566	0.03096709	0.09900275	0.3127902
10960	-16603.8	-16327	-276.81	0.005866391	0.0270886	0.05746253	0.08455113	0.6796187
10970	-16599.4	-16322.8	-276.534	0.005791619	0.103968	0.03081612	0.1347841	0.2286332
10980	-16599.3	-16323.5	-275.817	0.005906509	0.05035475	0.03598262	0.08633738	0.4167676
10990	-16599.1	-16321.3	-277.787	0.006022785	0.1238413	0.01382421	0.1376655	0.1004189
11000	-16594.8	-16321.1	-273.713	0.006160733	0.05029786	0.0816668	0.1319647	0.6188536
11010	-16599.7	-16326.6	-273.113	0.006129592	0.0737955	0.01893847	0.09273397	0.2042237
11020	-16600	-16325	-274.964	0.006012457	0.09656201	0.0369685	0.1335305	0.2768544
11030	-16601.5	-16327.6	-273.866	0.005902852	0.05657628	0.07119153	0.1277678	0.5571946
11040	-16594	-16320.4	-273.61	0.006084392	0.05717462	0.07288122	0.1300558	0.5603841
11050	-16599.3	-16325.8	-273.586	0.006045666	0.07953743	0.0117289	0.09126632	0.1285129
11060	-16593.5	-16319.6	-273.842	0.006282815	0.05515118	0.03820202	0.0933532	0.4092202
11070	-16594.9	-16321.2	-273.774	0.006056082	0.06729453	0.03089236	0.09818688	0.3146282
11080	-16604.6	-16330.6	-274.029	0.006152118	0.08456897	0.01269447	0.09726344	0.1305164
11090	-16603.3	-16328.2	-275.121	0.006085551	0.09396021	0.03073009	0.1246903	0.2464513
11100	-16596.7	-16322.6	-274.02	0.005958734	0.04992795	0.05089201	0.10082	0.5047811
11110	-16592.4	-16318.6	-273.779	0.006125256	0.09730897	0.006944256	0.1042532	0.06660951
11120	-16596.9	-16323	-273.864	0.006079082	0.06396434	0.03492212	0.09888645	0.3531537
11130	-16586.3	-16312.8	-273.483	0.006140043	0.05986494	0.03223604	0.09210098	0.3500075
11140	-16596.5	-16323.5	-273.032	0.006147309	0.06425132	0.07173205	0.1359834	0.5275061
11150	-16589	-16316	-272.973	0.006019058	0.07592955	0.05905349	0.134983	0.4374882
11160	-16591.4	-16317.4	-274.042	0.006063124	0.05925125	0.08746093	0.1467122	0.5961395
11170	-16596	-16320.5	-275.477	0.006155813	0.06742019	0.121285	0.1887052	0.642722
11180	-16595.2	-16320.9	-274.38	0.00618599	0.04393737	0.1357129	0.1796502	0.7554283
11190	-16600.3	-16328.6	-271.689	0.006409271	0.07429813	0.08339741	0.1576955	0.5288508
11200	-16600.2	-16329.4	-270.858	0.006402194	0.08069049	0.03402003	0.1147105	0.2965729
11210	-16596.4	-16324.6	-271.89	0.006353587	0.1008155	0.01785803	0.1186736	0.1504803
11220	-16593.7	-16318.1	-275.589	0.006194653	0.03127493	0.05080445	0.08207938	0.6189673
11230	-16595.7	-16323.4	-272.295	0.006233005	0.07950546	0.02830851	0.107814	0.2625681
11240	-16596.9	-16324	-272.893	0.006012609	0.06787705	0.08831476	0.1561918	0.565425
11250	-16594.3	-16322.8	-271.476	0.006188231	0.079435	0.01598815	0.09542316	0.16755
11260	-16597.6	-16326.4	-271.233	0.006292824	0.05461235	0.05427288	0.1088852	0.4984412
11270	-16592.3	-16320.9	-271.404	0.006510477	0.05680664	0.1154433	0.1722499	0.670208
11280	-16597.9	-16326.8	-271.083	0.00617201	0.08623826	0.02278928	0.1090275	0.2090232
