Iteration	Posterior	Likelihood	Prior	clock_rate	diversification	extinction_rate	speciation_rate	turnover
8480	-16591	-16319.5	-271.466	0.006577928	0.04992682	0.05311316	0.10304	0.5154617
8490	-16587	-16315.7	-271.326	0.006449131	0.07580362	0.004344014	0.08014763	0.05420016
8500	-16590.8	-16317	-273.748	0.006298477	0.06159618	0.1184773	0.1800735	0.6579387
8510	-16589.9	-16318.5	-271.395	0.006229955	0.07320025	0.02360791	0.09680816	0.2438628
8520	-16603.7	-16330.2	-273.508	0.006428206	0.02792007	0.0996568	0.1275769	0.781151
8530	-16598.5	-16324.9	-273.574	0.006115762	0.1113115	0.02375584	0.1350674	0.1758814
8540	-16592.3	-16319.6	-272.734	0.006295315	0.07918906	0.07365957	0.1528486	0.4819119
8550	-16590.5	-16318.6	-271.911	0.006322245	0.08479448	0.009952919	0.0947474	0.1050469
8560	-16595.1	-16322	-273.158	0.005979404	0.06522504	0.03878752	0.1040126	0.3729119
8570	-16599.2	-16325	-274.203	0.006108365	0.08466721	0.06939627	0.1540635	0.4504394
8580	-16591.4	-16319.1	-272.345	0.006211605	0.07723356	0.0391345	0.1163681	0.3362993
8590	-16598	-16325	-273.026	0.006314446	0.09459318	0.02164691	0.1162401	0.1862259
8600	-16604	-16330.3	-273.747	0.005982035	0.07975589	0.02561132	0.1053672	0.2430672
8610	-16596.2	-16322.2	-274.014	0.005774759	0.05212912	0.07169762	0.1238267	0.5790156
8620	-16601.5	-16325.9	-275.59	0.005929141	0.03203516	0.1129982	0.1450334	0.7791186
8630	-16599.8	-16323.4	-276.433	0.005981912	0.0482917	0.1158942	0.1641859	0.7058717
8640	-16602.9	-16327.9	-275.063	0.006092682	0.04806359	0.07781572	0.1258793	0.6181772
8650	-16604.9	-16330.8	-274.069	0.005634208	0.07643929	0.01435215	0.09079144	0.1580782
8660	-16610	-16334.2	-275.827	0.00589455	0.04374925	0.0957375	0.1394867	0.6863555
8670	-16607.8	-16331.9	-275.863	0.005682124	0.09018276	0.02958616	0.1197689	0.247027
8680	-16592.1	-16318	-274.042	0.006152966	0.06256361	0.05396983	0.1165334	0.4631274
8690	-16602.2	-16326	-276.197	0.006193891	0.0863377	0.06423674	0.1505744	0.4266112
8700	-16603.9	-16328.7	-275.175	0.005811871	0.05761984	0.07790482	0.1355247	0.5748387
8710	-16604.8	-16329.2	-275.581	0.00578751	0.07169568	0.02148176	0.09317745	0.2305468
8720	-16594.3	-16318.2	-276.076	0.005927363	0.04455564	0.08292073	0.1274764	0.6504792
8730	-16596.8	-16322.5	-274.293	0.006129954	0.1029541	0.008392237	0.1113463	0.07537056
8740	-16600.6	-16327.5	-273.097	0.006107447	0.08119033	0.003898441	0.08508877	0.04581616
8750	-16599.7	-16322.5	-277.147	0.005847731	0.01891335	0.1658837	0.1847971	0.8976534
8760	-16596.1	-16322.3	-273.753	0.006233518	0.07751652	0.06763122	0.1451477	0.4659475
8770	-16600.9	-16327.7	-273.235	0.005895015	0.04764033	0.06257613	0.1102165	0.5677567
8780	-16593.2	-16318.7	-274.541	0.00594915	0.1103858	0.003610084	0.1139958	0.03166856
8790	-16598.2	-16324.3	-273.83	0.006111377	0.1032645	0.0147862	0.1180507	0.125253
8800	-16590	-16315.8	-274.264	0.005961597	0.09957822	0.009831827	0.10941	0.0898622
8810	-16595.1	-16319.9	-275.237	0.005862481	0.06347653	0.06948432	0.1329609	0.5225923
8820	-16608	-16332.1	-275.831	0.006260335	0.03971713	0.04701482	0.08673195	0.5420703
8830	-16599	-16325.3	-273.712	0.006118079	0.09083614	0.009265446	0.1001016	0.09256043
8840	-16592.5	-16318.4	-274.095	0.006076284	0.0783524	0.05996861	0.138321	0.4335466
8850	-16599.4	-16323.4	-276.006	0.00604353	0.02732224	0.1535597	0.180882	0.8489499
8860	-16595.2	-16321	-274.196	0.006087863	0.03209645	0.09400789	0.1261043	0.7454771
8870	-16599.8	-16324.7	-275.039	0.005979188	0.08211179	0.07995153	0.1620633	0.4933351
8880	-16597.7	-16324.5	-273.162	0.006037476	0.06748096	0.08227899	0.14976	0.5494058
8890	-16604.6	-16331.3	-273.285	0.006236157	0.07733948	0.04684646	0.1241859	0.3772284
8900	-16597.8	-16324.9	-272.85	0.006056671	0.06356319	0.05117294	0.1147361	0.4460054
8910	-16601.4	-16328.1	-273.283	0.006381646	0.09671305	0.02361289	0.1203259	0.1962411
8920	-16607	-16333.8	-273.199	0.006132373	0.07108345	0.03824041	0.1093239	0.3497901
8930	-16606.3	-16333.1	-273.183	0.005929559	0.08371229	0.0202487	0.103961	0.1947721
8940	-16599.9	-16326.3	-273.65	0.006116432	0.09458821	0.01235027	0.1069385	0.1154895
8950	-16589.9	-16316.8	-273.038	0.006163577	0.06864361	0.03535017	0.1039938	0.3399258
8960	-16597.8	-16324.8	-273.022	0.006092882	0.0861829	0.006250155	0.09243306	0.06761818
8970	-16604.1	-16327.6	-276.494	0.005833022	0.06398264	0.09461725	0.1585999	0.5965783
8980	-16612.9	-16336.4	-276.47	0.005857937	0.09925007	0.009373183	0.1086233	0.08629076
8990	-16606	-16330.3	-275.668	0.005631237	0.08895866	0.02036505	0.1093237	0.1862821
9000	-16596.9	-16322.3	-274.678	0.005843191	0.09493757	2.719984e-05	0.09496477	0.0002864203
9010	-16608.4	-16333.8	-274.561	0.00566308	0.07176173	0.0260428	0.09780454	0.266274
9020	-16592.3	-16317.4	-274.839	0.005764826	0.07979627	0.03440888	0.1142052	0.3012901
9030	-16596.5	-16321.8	-274.667	0.006022491	0.06697875	0.06609627	0.133075	0.4966843
9040	-16598	-16324.5	-273.447	0.00578127	0.07699674	0.02198837	0.09898511	0.2221381
9050	-16593.7	-16320.8	-272.913	0.00604004	0.07619498	0.0389166	0.1151116	0.3380772
9060	-16594.7	-16321.5	-273.162	0.006158676	0.05889087	0.06906128	0.1279522	0.539743
9070	-16603.6	-16329.5	-274.061	0.005983039	0.05404865	0.08608446	0.1401331	0.6143049
9080	-16601.2	-16325.4	-275.777	0.005974562	0.07416025	0.08876059	0.1629208	0.5448081
9090	-16596.5	-16318.6	-277.912	0.005930463	0.1140466	0.02308844	0.1371351	0.1683628
9100	-16594.9	-16320.8	-274.108	0.005865474	0.08863478	0.003625676	0.09226046	0.03929827
9110	-16596.3	-16321	-275.287	0.005996442	0.02840474	0.0994882	0.1278929	0.7779022
9120	-16600.7	-16326.1	-274.637	0.006073231	0.07342455	0.007545018	0.08096957	0.09318338
9130	-16608.1	-16332.7	-275.373	0.00596963	0.06506615	0.006177795	0.07124394	0.08671327
9140	-16609.9	-16335.2	-274.639	0.006050927	0.09760692	0.02313525	0.1207422	0.1916087
9150	-16598.2	-16324.6	-273.583	0.006187713	0.06567998	0.05419433	0.1198743	0.4520929
9160	-16596.7	-16322.7	-274.083	0.00603176	0.0538742	0.0701742	0.1240484	0.5657002
9170	-16593.8	-16318.5	-275.342	0.00617623	0.03132205	0.09427159	0.1255936	0.750608
9180	-16600	-16326	-273.979	0.006073687	0.05443601	0.06074334	0.1151794	0.5273805
9190	-16603	-16326.8	-276.176	0.005920588	0.03180531	0.07181166	0.103617	0.6930492
9200	-16606.8	-16331.4	-275.396	0.005876369	0.05315448	0.0726383	0.1257928	0.5774441
9210	-16600.3	-16323.1	-277.254	0.005617043	0.04274922	0.1205103	0.1632595	0.7381518
9220	-16594.1	-16317.1	-276.981	0.005659253	0.07859268	0.06436048	0.1429532	0.4502207
9230	-16598.1	-16321	-277.172	0.005617383	0.05270377	0.02412593	0.0768297	0.3140182
9240	-16600.7	-16323.9	-276.815	0.005582104	0.08078607	0.06184763	0.1426337	0.4336116
9250	-16601.7	-16326	-275.756	0.005686276	0.07033877	0.02971193	0.1000507	0.2969688
9260	-16598.1	-16321.4	-276.691	0.005612463	0.05432121	0.05795574	0.112277	0.5161855
9270	-16596.5	-16320.5	-275.956	0.005700528	0.09427869	0.003638749	0.09791744	0.0371614
9280	-16611.4	-16336.1	-275.255	0.005816652	0.07359556	0.001514987	0.07511054	0.0201701
9290	-16598.5	-16323.4	-275.101	0.005859886	0.04202932	0.07343892	0.1154682	0.6360097
9300	-16600.8	-16324.2	-276.626	0.005750012	0.03849272	0.1188209	0.1573136	0.7553123
9310	-16599.2	-16322.8	-276.35	0.005771592	0.09088012	0.04899779	0.1398779	0.3502897
9320	-16598.3	-16323.9	-274.432	0.005858166	0.06980105	0.03880699	0.108608	0.3573123
9330	-16605.7	-16331.1	-274.636	0.006221625	0.0654557	0.08372729	0.149183	0.5612389
9340	-16605.9	-16330.8	-275.095	0.00613366	0.02930063	0.1379254	0.167226	0.8247842
9350	-16600.9	-16326.9	-273.994	0.006117924	0.05135774	0.06571235	0.1170701	0.5613077
9360	-16611.6	-16338.3	-273.356	0.006312699	0.06360302	0.03220055	0.09580357	0.3361101
9370	-16597.7	-16323.9	-273.881	0.006045746	0.06324815	0.02184371	0.08509186	0.2567074
9380	-16593.4	-16320.4	-273	0.006034044	0.08350559	0.02235839	0.105864	0.2111992
9390	-16605.5	-16332	-273.473	0.006130924	0.09447677	0.007697935	0.1021747	0.0753409
9400	-16598.5	-16323.9	-274.636	0.005960859	0.1001419	0.005096801	0.1052387	0.04843086
9410	-16604	-16328.5	-275.548	0.006040511	0.07387406	0.07467187	0.1485459	0.5026854
9420	-16596.7	-16321.7	-275.009	0.006069162	0.08991327	0.03911044	0.1290237	0.303126
9430	-16598.7	-16320.7	-278.013	0.005718281	0.009835065	0.140014	0.1498491	0.9343669
9440	-16592.2	-16317.3	-274.857	0.005773941	0.06081968	0.05430189	0.1151216	0.4716917
9450	-16590.9	-16315.8	-275.169	0.005798981	0.06703354	0.009231179	0.07626472	0.1210413
9460	-16597.4	-16324.1	-273.255	0.006064623	0.0570763	0.04262089	0.09969718	0.4275034
9470	-16599.1	-16324.6	-274.453	0.005827007	0.1037095	0.01521392	0.1189234	0.1279304
9480	-16591.8	-16318.4	-273.368	0.005998083	0.05913854	0.0332287	0.09236724	0.3597455
9490	-16600.4	-16326.7	-273.763	0.00600728	0.0729415	0.002710434	0.07565194	0.03582769
9500	-16602.2	-16328.6	-273.634	0.005948053	0.05670293	0.04913934	0.1058423	0.4642695
9510	-16599.7	-16326.3	-273.406	0.00635465	0.07162799	0.03226482	0.1038928	0.3105588
9520	-16595.9	-16320.7	-275.185	0.005725107	0.1013039	0.01279511	0.1140991	0.1121404
9530	-16593.6	-16318.6	-275.049	0.005949593	0.08572527	0.04699097	0.1327162	0.354071
9540	-16599.6	-16325.1	-274.553	0.006034574	0.07089974	0.0301114	0.1010111	0.2980998
9550	-16593.5	-16318.8	-274.653	0.006032352	0.0745327	0.008246175	0.08277888	0.0996169
9560	-16606.6	-16328.3	-278.209	0.006008005	0.1154401	0.02426102	0.1397011	0.1736638
9570	-16602.9	-16327.9	-274.976	0.005912341	0.07682515	0.01928289	0.09610805	0.2006376
9580	-16614.3	-16336.4	-277.861	0.005593673	0.03387756	0.07167425	0.1055518	0.6790433
9590	-16605.9	-16330.4	-275.456	0.005565703	0.07708967	0.01180202	0.0888917	0.1327686
9600	-16603.4	-16326.3	-277.143	0.005646247	0.04401221	0.05265816	0.09667036	0.5447187
9610	-16600.3	-16323.7	-276.606	0.005685586	0.0680041	0.01879693	0.08680103	0.2165519
9620	-16599.2	-16322.4	-276.789	0.005736742	0.0814472	0.007050219	0.08849742	0.07966581
9630	-16603	-16326.5	-276.507	0.005739205	0.07711535	0.01462712	0.09174247	0.1594367
9640	-16605.5	-16329.1	-276.339	0.005886812	0.05892945	0.05831722	0.1172467	0.4973891
9650	-16600.1	-16323.7	-276.384	0.005790335	0.1004281	0.007083698	0.1075118	0.06588765
9660	-16597.7	-16320.5	-277.156	0.005867889	0.04011923	0.09027554	0.1303948	0.6923248
9670	-16597.3	-16320.5	-276.755	0.005794521	0.04863587	0.04501842	0.09365429	0.4806872
9680	-16599.5	-16323.4	-276.07	0.00581013	0.05143011	0.07483643	0.1262665	0.5926861
9690	-16607.1	-16330.3	-276.849	0.00559197	0.09920729	0.02530115	0.1245084	0.2032083
9700	-16596	-16319.6	-276.414	0.005805201	0.07100377	0.002688301	0.07369207	0.0364802
9710	-16599	-16323.2	-275.774	0.005854879	0.07066117	0.03140251	0.1020637	0.3076756
9720	-16599.7	-16323.5	-276.149	0.00585561	0.1016741	0.003027931	0.104702	0.02891951
9730	-16600.9	-16325	-275.855	0.005746658	0.09078667	0.02772117	0.1185078	0.2339185
9740	-16598.4	-16324.3	-274.095	0.005874918	0.07885073	0.02813995	0.1069907	0.2630131
9750	-16593.4	-16318.4	-274.983	0.005792213	0.05001665	0.07832421	0.1283409	0.6102827
9760	-16606.2	-16330.6	-275.602	0.00588321	0.07478802	0.05912206	0.1339101	0.4415056
9770	-16595.2	-16319.8	-275.379	0.005930183	0.1044301	0.005513814	0.1099439	0.05015117
9780	-16597	-16322.6	-274.367	0.005784783	0.06150624	0.04443159	0.1059378	0.4194119
9790	-16604.8	-16329.4	-275.413	0.00576303	0.0616702	0.03743196	0.09910215	0.3777108
9800	-16609.1	-16334.1	-274.919	0.005599785	0.07307854	0.02478985	0.09786839	0.2532978
9810	-16607.8	-16331.8	-275.966	0.005907129	0.09257351	0.00638391	0.09895742	0.06451169
9820	-16602.6	-16327	-275.568	0.005832351	0.09532732	0.01785543	0.1131827	0.1577575
9830	-16599.9	-16324.4	-275.56	0.005912899	0.04829959	0.05415575	0.1024553	0.5285791
9840	-16601.1	-16326.1	-275.047	0.005970856	0.04806484	0.0430029	0.09106774	0.4722079
9850	-16608.3	-16333.5	-274.861	0.006112188	0.06937262	0.07646926	0.1458419	0.5243299
9860	-16599.9	-16326	-273.948	0.006044392	0.08611994	0.0284388	0.1145587	0.2482464
9870	-16596.9	-16321.4	-275.454	0.005872339	0.09369691	0.00694365	0.1006406	0.06899455
9880	-16604.8	-16326.8	-277.994	0.00566936	0.06143175	0.1073701	0.1688019	0.6360718
9890	-16599.2	-16322.6	-276.578	0.005548182	0.05231509	0.05445135	0.1067664	0.5100044
9900	-16603.7	-16327.5	-276.251	0.00581615	0.09224655	0.02209249	0.114339	0.1932191
9910	-16604.2	-16328.7	-275.447	0.005639285	0.05640874	0.05010781	0.1065165	0.4704228
9920	-16599.9	-16324.4	-275.47	0.005895618	0.05282922	0.04433365	0.09716287	0.4562818
9930	-16610.7	-16333.3	-277.353	0.005928321	0.06879306	0.107735	0.1765281	0.6102996
9940	-16600.7	-16322	-278.707	0.005917964	0.08008893	0.1139055	0.1939944	0.5871586
9950	-16600.8	-16325.5	-275.353	0.006013775	0.04317816	0.1046822	0.1478603	0.7079801
9960	-16602.8	-16326.6	-276.209	0.005833569	0.01964902	0.1020436	0.1216926	0.8385356
9970	-16603.3	-16330.4	-272.917	0.006256899	0.08381855	0.0188149	0.1026335	0.1833213
9980	-16605.4	-16329	-276.341	0.005754232	0.1198361	0.003094444	0.1229305	0.0251723
9990	-16602	-16327.2	-274.814	0.005886484	0.04859008	0.0619144	0.1105045	0.5602886
10000	-16600.7	-16327.8	-272.94	0.00603277	0.07411098	0.04894476	0.1230557	0.3977447
10010	-16597.9	-16324.1	-273.886	0.006092614	0.0900519	0.008003307	0.0980552	0.08162042
10020	-16605	-16330.5	-274.49	0.006211865	0.07612658	0.0831887	0.1593153	0.522164
10030	-16597.9	-16321.7	-276.158	0.006105762	0.06359933	0.1242324	0.1878317	0.6614026
10040	-16594.4	-16320.7	-273.758	0.005905873	0.08854654	0.01102508	0.09957162	0.1107251
10050	-16594.1	-16320.2	-273.929	0.006142318	0.08422297	0.02767273	0.1118957	0.2473082
10060	-16597.2	-16321	-276.211	0.005907359	0.08701238	0.07923107	0.1662435	0.4765966
10070	-16597.4	-16323.8	-273.638	0.006091971	0.05272711	0.07116069	0.1238878	0.5743963
10080	-16591.1	-16315.4	-275.689	0.006042866	0.04904831	0.1120414	0.1610897	0.6955218
10090	-16595.9	-16320.5	-275.401	0.005911906	0.08035838	0.03839514	0.1187535	0.3233179
10100	-16590.2	-16316.9	-273.376	0.006066297	0.08204707	0.01152962	0.09357669	0.1232103
10110	-16590.2	-16314.3	-275.895	0.006024827	0.02575018	0.1492394	0.1749895	0.8528473
10120	-16592.1	-16316.9	-275.18	0.005902194	0.04965828	0.09345263	0.1431109	0.6530084
10130	-16600.6	-16325.2	-275.404	0.005652488	0.04796498	0.05894761	0.1069126	0.5513626
10140	-16611.9	-16335	-276.928	0.005749708	0.03424175	0.0587185	0.09296026	0.6316517
10150	-16605.8	-16329.9	-275.9	0.005841924	0.04498395	0.07067945	0.1156634	0.6110788
10160	-16606.5	-16329.7	-276.851	0.005718303	0.08189415	0.07430509	0.1561992	0.4757071
10170	-16597.2	-16321.4	-275.758	0.005912519	0.07567665	0.07187891	0.1475556	0.4871312
10180	-16596.7	-16320.9	-275.797	0.005794914	0.04384489	0.07391148	0.1177564	0.6276644
10190	-16605.6	-16328.4	-277.178	0.005774146	0.1098359	0.02885765	0.1386936	0.2080677
10200	-16599.4	-16324.2	-275.204	0.006087689	0.09177982	0.03914571	0.1309255	0.2989922
10210	-16599.3	-16325.3	-273.962	0.006016845	0.08554894	0.009042913	0.09459185	0.09559927
10220	-16593.8	-16318.6	-275.119	0.006141615	0.07237778	0.07999505	0.1523728	0.5249955
10230	-16601.3	-16325.9	-275.391	0.005896579	0.07029727	0.08768825	0.1579855	0.5550398
10240	-16590	-16315.8	-274.125	0.006124958	0.07277921	0.02722467	0.1000039	0.2722362
10250	-16590.7	-16317.9	-272.765	0.006233845	0.05329079	0.05758258	0.1108734	0.5193545
10260	-16599.8	-16326.7	-273.03	0.005847173	0.07977284	0.02724594	0.1070188	0.2545903
10270	-16591.5	-16319.5	-272.031	0.006333489	0.07069956	0.03179763	0.1024972	0.3102292
10280	-16602.8	-16330.3	-272.453	0.006086143	0.06723853	0.06211424	0.1293528	0.4801926
10290	-16601.5	-16329.2	-272.314	0.006337707	0.08283323	0.01560561	0.09843884	0.158531
10300	-16599.3	-16325.4	-273.853	0.005912479	0.06532851	0.0594183	0.1247468	0.4763112
10310	-16590	-16315.1	-274.928	0.006004246	0.08923612	0.03392569	0.1231618	0.2754563
10320	-16592.1	-16318.1	-273.989	0.006086619	0.09521265	0.03011659	0.1253292	0.2402998
10330	-16593.4	-16318.5	-274.836	0.006110229	0.05803715	0.1161932	0.1742303	0.6668941
10340	-16594.4	-16320.1	-274.271	0.00617305	0.07924865	0.0654671	0.1447158	0.4523841
10350	-16595.9	-16321.3	-274.644	0.006113764	0.09887474	0.04123129	0.140106	0.2942863
10360	-16597.4	-16324.4	-272.965	0.006352433	0.05781874	0.07924655	0.1370653	0.5781664
10370	-16594.7	-16321.7	-272.982	0.005959595	0.06518975	0.03719784	0.1023876	0.3633041
10380	-16590.8	-16318.2	-272.597	0.006224003	0.0826617	0.05032543	0.1329871	0.3784233
10390	-16595.3	-16321.6	-273.62	0.006259273	0.1161103	0.001675511	0.1177858	0.01422507
10400	-16591.5	-16318	-273.551	0.006169972	0.03763241	0.06088847	0.09852088	0.6180261
10410	-16597.6	-16325.5	-272.048	0.00617343	0.06477616	0.07197426	0.1367504	0.5263184
10420	-16596.4	-16324.2	-272.15	0.006271096	0.07427492	0.04452447	0.1187994	0.374787
10430	-16599.7	-16325.8	-273.913	0.006292883	0.1035362	0.02705282	0.130589	0.20716
10440	-16588.3	-16316.1	-272.202	0.006241341	0.05400233	0.07540164	0.129404	0.5826842
10450	-16598.5	-16325.7	-272.834	0.006243137	0.05303482	0.1074552	0.16049	0.6695445
10460	-16604.5	-16332.2	-272.384	0.006356911	0.06505512	0.02324695	0.08830206	0.2632662
10470	-16600.3	-16327.7	-272.63	0.006453729	0.04955661	0.09234387	0.1419005	0.650765
10480	-16590.3	-16318.4	-271.859	0.006248036	0.05738091	0.06244711	0.119828	0.5211394
10490	-16601	-16330	-271.056	0.006327716	0.08700307	0.01665447	0.1036575	0.1606682
10500	-16594.4	-16322.2	-272.175	0.006319352	0.101626	0.0044764	0.1061024	0.04218942
10510	-16601.3	-16329	-272.212	0.006341524	0.0622076	0.06781218	0.1300198	0.5215528
10520	-16601.6	-16329.3	-272.338	0.006126274	0.08962346	0.02076184	0.1103853	0.1880852
10530	-16605.7	-16332.2	-273.559	0.006236829	0.06308483	0.01747221	0.08055703	0.2168924
10540	-16589.4	-16316.4	-273.004	0.0061446	0.08577142	0.02804361	0.113815	0.2463964
10550	-16596.7	-16323.1	-273.683	0.005827077	0.0776183	0.03940878	0.1170271	0.3367492
10560	-16588.3	-16314.4	-273.915	0.005893529	0.1010058	0.001516743	0.1025225	0.01479424
10570	-16591.7	-16316.9	-274.738	0.005864252	0.05737602	0.02668441	0.08406042	0.3174432
10580	-16596.5	-16322.1	-274.454	0.005905964	0.06613719	0.0641294	0.1302666	0.4922936
10590	-16593.1	-16318.6	-274.503	0.005977936	0.06481041	0.05606633	0.1208767	0.4638306
10600	-16603.7	-16329	-274.719	0.005813982	0.07206434	0.04714745	0.1192118	0.3954932
10610	-16591.5	-16316.8	-274.672	0.006061775	0.06194338	0.0779806	0.139924	0.5573069
10620	-16602	-16327.3	-274.673	0.005973459	0.06827154	0.03710315	0.1053747	0.3521068
10630	-16600.3	-16325.6	-274.686	0.005692923	0.09776722	0.003660551	0.1014278	0.03609023
10640	-16607.3	-16332.8	-274.557	0.005893376	0.08729865	0.01167087	0.09896952	0.1179239
10650	-16602.7	-16327.6	-275.103	0.005850942	0.06371983	0.03797283	0.1016927	0.3734077
10660	-16592.2	-16316.7	-275.41	0.005869221	0.08390873	0.001859392	0.08576813	0.02167929
10670	-16593.8	-16318.3	-275.462	0.00589642	0.06820662	0.01099927	0.0792059	0.1388694
10680	-16595.4	-16318.3	-277.18	0.005846155	0.05180531	0.09375124	0.1455565	0.6440881
10690	-16592.5	-16316.3	-276.249	0.005715353	0.05374617	0.0735848	0.127331	0.5779018
10700	-16593.5	-16317.3	-276.198	0.005882397	0.03230047	0.07825276	0.1105532	0.7078288
10710	-16595.8	-16321.8	-274	0.005884172	0.06699372	0.02899297	0.09598669	0.302052
10720	-16598.5	-16323.8	-274.657	0.005913066	0.06738062	0.04451035	0.111891	0.3978011
10730	-16598.7	-16323.8	-274.896	0.005840631	0.06464718	0.03168035	0.09632752	0.3288816
10740	-16591.9	-16316.5	-275.342	0.005836932	0.05533889	0.06090465	0.1162435	0.5239401
10750	-16613.6	-16337.8	-275.879	0.005816118	0.0732141	0.05110505	0.1243191	0.4110795
10760	-16607	-16331.2	-275.766	0.005630736	0.06641122	0.06455227	0.1309635	0.4929028
10770	-16596	-16321.6	-274.422	0.00594451	0.07551939	0.02901778	0.1045372	0.2775834
10780	-16602.4	-16326.6	-275.832	0.005890388	0.08577776	0.01502978	0.1008075	0.1490938
10790	-16598.1	-16322.1	-275.992	0.005830508	0.09675037	0.01207472	0.1088251	0.1109553
10800	-16597.7	-16322.3	-275.334	0.005754442	0.05214859	0.06638701	0.1185356	0.5600597
10810	-16594.8	-16319.6	-275.271	0.005827137	0.07882728	0.003269765	0.08209705	0.03982805
10820	-16612.5	-16337.5	-274.974	0.005886454	0.08982534	0.008261547	0.09808689	0.08422682
10830	-16603	-16327	-275.948	0.005687208	0.03929413	0.09395372	0.1332479	0.7051049
10840	-16609.3	-16332.5	-276.804	0.005905193	0.03306921	0.1065791	0.1396483	0.7631964
10850	-16599.2	-16323.1	-276.143	0.005735421	0.0482086	0.05025595	0.09846455	0.5103964
10860	-16601.5	-16326.7	-274.813	0.005757338	0.08947138	0.007115723	0.0965871	0.07367156
10870	-16607.1	-16331.4	-275.725	0.005959436	0.06590499	0.082147	0.148052	0.5548524
10880	-16615.7	-16340.2	-275.511	0.00577069	0.04372183	0.08939544	0.1331173	0.671554
10890	-16608.3	-16332.9	-275.428	0.006003831	0.04612248	0.0528234	0.09894587	0.5338615
10900	-16604.1	-16329.7	-274.436	0.005933936	0.05500464	0.03657512	0.09157976	0.39938
10910	-16607.2	-16329.9	-277.325	0.006048738	0.0157769	0.1529024	0.1686793	0.9064681
10920	-16598.2	-16323.9	-274.287	0.00590228	0.07542026	0.04615828	0.1215785	0.3796581
10930	-16605.1	-16327.6	-277.578	0.006448734	0.001913306	0.1214293	0.1233426	0.9844879
10940	-16598.1	-16324.7	-273.443	0.005970894	0.06308307	0.07018681	0.1332699	0.5266517
10950	-16598.3	-16325.4	-272.982	0.006403769	0.08579672	0.04659812	0.1323948	0.3519633
10960	-16601.1	-16327.5	-273.634	0.005831087	0.07420259	0.02922176	0.1034244	0.2825424
10970	-16595.9	-16321.3	-274.589	0.005863109	0.03727378	0.09563293	0.1329067	0.7195493
10980	-16595.8	-16321.4	-274.428	0.006253696	0.02280402	0.1030244	0.1258284	0.8187689
10990	-16603.1	-16330.2	-272.891	0.006271973	0.04155285	0.07666608	0.1182189	0.6485093
11000	-16607.2	-16334.9	-272.311	0.006421323	0.07885343	0.004362969	0.0832164	0.05242919
11010	-16603.1	-16327.9	-275.19	0.006008722	0.103542	0.03127182	0.1348138	0.231963
11020	-16602	-16328.1	-273.926	0.006013456	0.0670772	0.0275721	0.0946493	0.291308
11030	-16601.5	-16326.1	-275.32	0.0060783	0.1001764	0.04038294	0.1405593	0.2873018
11040	-16595.6	-16321.8	-273.862	0.005875645	0.06210477	0.03037562	0.09248038	0.3284547
11050	-16592.4	-16317.8	-274.593	0.006026169	0.08470222	0.03443344	0.1191357	0.2890271
11060	-16602.7	-16328.1	-274.675	0.005921647	0.05192293	0.08573009	0.137653	0.6227985
11070	-16600.4	-16326.8	-273.62	0.00612225	0.09502566	0.01272824	0.1077539	0.1181232
11080	-16600.9	-16326.6	-274.308	0.005886563	0.08121687	0.05308284	0.1342997	0.3952566
11090	-16599.8	-16324	-275.826	0.005949323	0.04086518	0.12217	0.1630352	0.7493475
11100	-16593.3	-16319.7	-273.557	0.00617572	0.04870948	0.09277204	0.1414815	0.6557184
11110	-16596.9	-16324.1	-272.794	0.006257067	0.04864706	0.07741682	0.1260639	0.6141079
11120	-16600.3	-16326.6	-273.634	0.006047806	0.05215791	0.03933038	0.09148829	0.4298952
11130	-16602.1	-16328.7	-273.41	0.00616983	0.09389795	0.04933818	0.1432361	0.3444535
11140	-16604.4	-16328.1	-276.287	0.006287689	0.03569016	0.05101279	0.08670295	0.5883628
11150	-16600.3	-16326.2	-274.102	0.005955086	0.0494524	0.05719855	0.1066509	0.5363154
11160	-16595.5	-16321.2	-274.297	0.006192801	0.04611752	0.08297923	0.1290967	0.6427678
11170	-16592.2	-16317.8	-274.443	0.006144011	0.0881589	0.03704225	0.1252012	0.2958619
11180	-16591.2	-16317.9	-273.299	0.006114432	0.06426459	0.04550216	0.1097667	0.414535
11190	-16591.1	-16316.9	-274.226	0.005974135	0.06319792	0.06254679	0.1257447	0.4974109
11200	-16601.9	-16324.7	-277.233	0.005918715	0.05314858	0.1273962	0.1805448	0.7056211
11210	-16605.4	-16330.1	-275.273	0.005597878	0.07836036	0.01262948	0.09098984	0.138801
11220	-16614	-16338.2	-275.8	0.005725854	0.09240618	0.02570123	0.1181074	0.2176089
11230	-16600.7	-16324	-276.663	0.005637969	0.06282296	0.08181496	0.1446379	0.5656536
11240	-16617.5	-16342.1	-275.378	0.005844812	0.07140227	0.01688737	0.08828963	0.1912723
11250	-16604.5	-16328.9	-275.627	0.0058623	0.07286254	0.01969063	0.09255317	0.2127494
11260	-16600.6	-16324.3	-276.235	0.005636812	0.09418032	0.01281544	0.1069958	0.1197752
11270	-16602.1	-16325.9	-276.156	0.005704379	0.07126934	0.009365631	0.08063497	0.1161485
11280	-16605.6	-16329.5	-276.055	0.005800159	0.08485829	0.04672778	0.1315861	0.3551119
11290	-16598.2	-16323.1	-275.163	0.005999646	0.07170567	0.00505987	0.07676554	0.06591329
