Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
860	0	-337.528	-285.5	-52.0279	0.2591179	0.1555256	0.1035923	27.76428	0.1555256
861	1	-338.642	-285.732	-52.9097	0.2464306	0.1206929	0.1257378	28.06461	0.1206929
862	0	-337.635	-282.215	-55.4195	0.2227072	0.1296484	0.09305881	27.76428	0.1296484
863	1	-337.806	-284.279	-53.5266	0.2441732	0.1422535	0.1019197	28.06461	0.1422535
864	0	-338.658	-287.611	-51.0473	0.2634585	0.1312349	0.1322236	27.76428	0.1312349
865	1	-338.756	-289.198	-49.5579	0.3050741	0.2014451	0.103629	28.06461	0.2014451
866	0	-338.226	-288.115	-50.1109	0.2760839	0.1515845	0.1244994	27.76428	0.1515845
867	1	-338.737	-288.891	-49.8452	0.2837626	0.1584839	0.1252787	28.06461	0.1584839
868	0	-340.55	-277.497	-63.0535	0.1614588	0.07967878	0.08178006	27.76428	0.07967878
869	1	-337.888	-283.523	-54.3648	0.2377281	0.1428145	0.09491363	28.06461	0.1428145
870	0	-337.728	-286.113	-51.6144	0.2588088	0.1427485	0.1160603	27.76428	0.1427485
871	1	-339.48	-282.177	-57.3029	0.2088902	0.08679456	0.1220957	28.06461	0.08679456
872	0	-337.946	-287.681	-50.2646	0.2763899	0.1586489	0.1177409	27.76428	0.1586489
873	1	-339.013	-280.796	-58.2173	0.2053809	0.1277845	0.07759636	28.06461	0.1277845
874	0	-337.441	-283.979	-53.4613	0.2406229	0.1372881	0.1033347	27.76428	0.1372881
875	1	-338.395	-286.352	-52.0431	0.2559475	0.1333031	0.1226444	28.06461	0.1333031
876	0	-338.482	-282.873	-55.6089	0.2337795	0.155862	0.07791749	27.76428	0.155862
877	1	-337.827	-284.61	-53.2177	0.2487235	0.1478284	0.1008951	28.06461	0.1478284
878	0	-337.872	-281.011	-56.8608	0.2073606	0.1127957	0.09456484	27.76428	0.1127957
879	1	-339.218	-290.743	-48.475	0.3229381	0.2161978	0.1067402	28.06461	0.2161978
880	0	-338.014	-288.311	-49.7033	0.2879866	0.1752845	0.1127021	27.76428	0.1752845
881	1	-338.111	-286.445	-51.6655	0.2722797	0.1726119	0.09966784	28.06461	0.1726119
882	0	-337.73	-284.697	-53.0332	0.242261	0.126452	0.1158089	27.76428	0.126452
883	1	-338.018	-282.619	-55.3995	0.2221409	0.1158656	0.1062752	28.06461	0.1158656
884	0	-337.848	-281.085	-56.7631	0.2079981	0.112224	0.09577413	27.76428	0.112224
885	1	-338.462	-281.045	-57.4172	0.2042768	0.1000965	0.1041803	28.06461	0.1000965
886	0	-338.076	-288.449	-49.6267	0.2864238	0.169535	0.1168888	27.76428	0.169535
887	1	-337.917	-285.444	-52.4728	0.2536532	0.1432078	0.1104454	28.06461	0.1432078
888	0	-337.504	-285.019	-52.4851	0.2545439	0.1536212	0.1009227	27.76428	0.1536212
889	1	-338.87	-286.042	-52.8279	0.2474922	0.1186127	0.1288795	28.06461	0.1186127
890	0	-339.585	-288.095	-51.4904	0.2598612	0.117882	0.1419792	27.76428	0.117882
891	1	-338.444	-280.555	-57.8883	0.2005057	0.1037353	0.09677043	28.06461	0.1037353
892	0	-339.052	-291.05	-48.0022	0.304977	0.1736406	0.1313365	27.76428	0.1736406
893	1	-337.902	-285.711	-52.1915	0.2587859	0.1514803	0.1073056	28.06461	0.1514803
894	0	-338.821	-280.033	-58.7877	0.1922899	0.08575698	0.1065329	27.76428	0.08575698
895	1	-338.089	-281.588	-56.501	0.2137862	0.1192233	0.09456288	28.06461	0.1192233
896	0	-337.825	-281.564	-56.2602	0.2115796	0.1083576	0.103222	27.76428	0.1083576
897	1	-337.857	-283.491	-54.3661	0.2368306	0.1405191	0.09631149	28.06461	0.1405191
898	0	-339.208	-291.581	-47.6276	0.3109093	0.179034	0.1318754	27.76428	0.179034
899	1	-342.646	-292.512	-50.1346	0.2825666	0.1180888	0.1644778	28.06461	0.1180888
900	0	-339.588	-283.286	-56.3021	0.2167008	0.08638928	0.1303115	27.76428	0.08638928
901	1	-338.492	-284.874	-53.6176	0.2391536	0.1168666	0.122287	28.06461	0.1168666
902	0	-337.492	-285.136	-52.3557	0.2527879	0.145815	0.1069729	27.76428	0.145815
903	1	-337.965	-285.432	-52.5334	0.2602398	0.1620076	0.09823227	28.06461	0.1620076
904	0	-338.896	-285.093	-53.8033	0.2360258	0.1049702	0.1310556	27.76428	0.1049702
905	1	-338.723	-281.612	-57.1105	0.2162852	0.1367202	0.079565	28.06461	0.1367202
906	0	-339.221	-279.576	-59.645	0.1892022	0.1135618	0.07564043	27.76428	0.1135618
907	1	-338.642	-285.305	-53.337	0.2640464	0.179696	0.08435048	28.06461	0.179696
908	0	-338.898	-279.282	-59.6166	0.1861397	0.1035204	0.0826193	27.76428	0.1035204
909	1	-338.79	-280.625	-58.1648	0.1986781	0.09268571	0.1059924	28.06461	0.09268571
910	0	-342.363	-288.568	-53.7953	0.24731	0.08804451	0.1592654	27.76428	0.08804451
911	1	-338.023	-286.244	-51.7796	0.2686257	0.1669389	0.1016868	28.06461	0.1669389
912	0	-337.537	-285.672	-51.8644	0.2596724	0.1532987	0.1063737	27.76428	0.1532987
913	1	-338.247	-287.751	-50.4953	0.2800284	0.1670939	0.1129345	28.06461	0.1670939
914	0	-337.633	-284.606	-53.0268	0.2426837	0.1292849	0.1133987	27.76428	0.1292849
915	1	-338.43	-287.295	-51.1355	0.2848641	0.1883428	0.09652133	28.06461	0.1883428
916	0	-339.288	-282.194	-57.0935	0.2088955	0.08507677	0.1238187	27.76428	0.08507677
917	1	-337.982	-284.412	-53.5699	0.24942	0.1559108	0.09350919	28.06461	0.1559108
918	0	-337.823	-286.146	-51.6765	0.257387	0.138771	0.118616	27.76428	0.138771
919	1	-341.157	-290.733	-50.4236	0.3407376	0.2620361	0.07870145	28.06461	0.2620361
920	0	-338.121	-280.388	-57.7333	0.2001978	0.1091701	0.09102768	27.76428	0.1091701
921	1	-339.913	-291.16	-48.7532	0.3371332	0.2417907	0.09534257	28.06461	0.2417907
922	0	-339.684	-287.086	-52.5978	0.2912026	0.2158314	0.07537121	27.76428	0.2158314
923	1	-339.539	-280.694	-58.8451	0.2034147	0.1310537	0.07236102	28.06461	0.1310537
924	0	-337.583	-282.719	-54.864	0.2246413	0.1195518	0.1050895	27.76428	0.1195518
925	1	-338.096	-286.339	-51.7571	0.2710823	0.1716851	0.09939723	28.06461	0.1716851
926	0	-338.301	-289.337	-48.9639	0.3021261	0.1910194	0.1111067	27.76428	0.1910194
927	1	-339.426	-278.907	-60.5194	0.1806357	0.09503292	0.0856028	28.06461	0.09503292
928	0	-338.314	-289.331	-48.9831	0.3029939	0.1931021	0.1098918	27.76428	0.1931021
929	1	-338.753	-280.355	-58.3978	0.1965217	0.09380935	0.1027124	28.06461	0.09380935
930	0	-338.32	-289.469	-48.8507	0.3007106	0.1857859	0.1149246	27.76428	0.1857859
931	1	-339.651	-278.634	-61.0167	0.177078	0.08431193	0.09276612	28.06461	0.08431193
932	0	-338.079	-288.441	-49.6381	0.2930643	0.1850358	0.1080285	27.76428	0.1850358
933	1	-337.883	-284.185	-53.6976	0.2455399	0.1494023	0.09613757	28.06461	0.1494023
934	0	-338.189	-280.54	-57.6485	0.1998905	0.09853092	0.1013596	27.76428	0.09853092
935	1	-338.605	-289.096	-49.5091	0.2999653	0.191158	0.1088073	28.06461	0.191158
936	0	-337.611	-285.912	-51.6989	0.2652339	0.1634752	0.1017587	27.76428	0.1634752
937	1	-339.16	-290.952	-48.2079	0.3115553	0.1889815	0.1225738	28.06461	0.1889815
938	0	-338.552	-282.49	-56.0627	0.228708	0.1516975	0.07701049	27.76428	0.1516975
939	1	-338.158	-287.349	-50.8098	0.2780495	0.1693373	0.1087121	28.06461	0.1693373
940	0	-337.771	-282.273	-55.4979	0.2182786	0.1107622	0.1075164	27.76428	0.1107622
941	1	-337.841	-285.077	-52.7637	0.2526205	0.1480927	0.1045278	28.06461	0.1480927
942	0	-338.597	-289.892	-48.7052	0.3135895	0.208083	0.1055066	27.76428	0.208083
943	1	-337.957	-284.667	-53.29	0.2520353	0.1569948	0.09504051	28.06461	0.1569948
944	0	-337.551	-285.777	-51.7741	0.2601733	0.1524792	0.1076941	27.76428	0.1524792
945	1	-338.177	-287.241	-50.9357	0.272522	0.1578647	0.1146574	28.06461	0.1578647
946	0	-338.436	-279.723	-58.7129	0.1915763	0.09857878	0.09299754	27.76428	0.09857878
947	1	-339.065	-286.35	-52.7153	0.2785211	0.1960955	0.08242563	28.06461	0.1960955
948	0	-337.681	-286.329	-51.3518	0.2630783	0.1494658	0.1136124	27.76428	0.1494658
949	1	-338.793	-287.328	-51.4647	0.2886114	0.1986703	0.08994116	28.06461	0.1986703
950	0	-338.188	-288.641	-49.5466	0.285587	0.1648291	0.1207578	27.76428	0.1648291
951	1	-338.353	-288.226	-50.1262	0.2881244	0.1781728	0.1099516	28.06461	0.1781728
952	0	-339.61	-282.414	-57.196	0.209435	0.08253729	0.1268977	27.76428	0.08253729
953	1	-339.438	-287.003	-52.4348	0.2523546	0.1164192	0.1359353	28.06461	0.1164192
954	0	-337.978	-288.157	-49.8205	0.2862804	0.1738502	0.1124302	27.76428	0.1738502
955	1	-338.322	-280.836	-57.4864	0.2040287	0.1075914	0.09643733	28.06461	0.1075914
956	0	-340.34	-284.277	-56.0625	0.2529373	0.1883007	0.06463656	27.76428	0.1883007
957	1	-339.508	-291.604	-47.9043	0.3328653	0.2243751	0.1084902	28.06461	0.2243751
958	0	-341.521	-282.289	-59.2318	0.2225483	0.1658664	0.05668199	27.76428	0.1658664
959	1	-338.181	-285.617	-52.564	0.2649352	0.1718474	0.09308784	28.06461	0.1718474
960	0	-337.558	-282.902	-54.6562	0.2267179	0.1213923	0.1053256	27.76428	0.1213923
961	1	-338.222	-286.886	-51.336	0.2781042	0.1788414	0.09926284	28.06461	0.1788414
962	0	-337.534	-282.576	-54.9577	0.2260173	0.1290146	0.0970027	27.76428	0.1290146
963	1	-338.462	-283.695	-54.7668	0.2280443	0.1093565	0.1186878	28.06461	0.1093565
964	0	-345.024	-301.636	-43.3877	0.4894169	0.3880528	0.1013641	27.76428	0.3880528
965	1	-339.431	-278.968	-60.4636	0.1810667	0.08556703	0.09549966	28.06461	0.08556703
966	0	-339.337	-290.688	-48.6491	0.3310953	0.2351634	0.09593194	27.76428	0.2351634
967	1	-338.493	-288.807	-49.6866	0.2918779	0.1773684	0.1145095	28.06461	0.1773684
968	0	-339.113	-290.296	-48.8162	0.2913789	0.1556289	0.13575	27.76428	0.1556289
969	1	-339.582	-288.396	-51.186	0.2656188	0.1270764	0.1385424	28.06461	0.1270764
970	0	-338.582	-288.781	-49.8011	0.3053631	0.2092944	0.09606873	27.76428	0.2092944
971	1	-338.352	-283.349	-55.0032	0.2384544	0.1540547	0.08439968	28.06461	0.1540547
972	0	-338.157	-280.335	-57.8218	0.1985522	0.1018503	0.09670187	27.76428	0.1018503
973	1	-337.869	-282.798	-55.0708	0.227152	0.127787	0.09936497	28.06461	0.127787
974	0	-337.949	-281.285	-56.6635	0.2080386	0.1042376	0.1038011	27.76428	0.1042376
975	1	-338.142	-287.063	-51.0794	0.2707198	0.1565651	0.1141547	28.06461	0.1565651
976	0	-339.374	-279.787	-59.587	0.1916159	0.1185113	0.07310461	27.76428	0.1185113
977	1	-338.373	-288.256	-50.117	0.2895805	0.1811263	0.1084542	28.06461	0.1811263
978	0	-339.256	-279.793	-59.4626	0.1919486	0.1176947	0.07425383	27.76428	0.1176947
979	1	-338.32	-281.921	-56.3992	0.2198351	0.1345718	0.08526324	28.06461	0.1345718
980	0	-339.323	-288.842	-50.4809	0.3117968	0.2262582	0.08553862	27.76428	0.2262582
981	1	-337.9	-282.625	-55.2747	0.2260008	0.1293914	0.09660944	28.06461	0.1293914
982	0	-340.352	-293.618	-46.734	0.3209368	0.1760711	0.1448657	27.76428	0.1760711
983	1	-339.796	-291.881	-47.9155	0.3406693	0.2370134	0.1036559	28.06461	0.2370134
984	0	-340.705	-280.167	-60.5386	0.193542	0.1311604	0.06238164	27.76428	0.1311604
985	1	-338.87	-281.756	-57.1139	0.208116	0.09341356	0.1147024	28.06461	0.09341356
986	0	-340.116	-293.829	-46.2874	0.3311916	0.1926189	0.1385728	27.76428	0.1926189
987	1	-338.072	-282.331	-55.741	0.2241769	0.1341089	0.09006802	28.06461	0.1341089
988	0	-338.238	-288.393	-49.845	0.297245	0.196261	0.1009839	27.76428	0.196261
989	1	-338.108	-284.726	-53.3817	0.2541927	0.1627921	0.09140064	28.06461	0.1627921
990	0	-337.833	-281.773	-56.0593	0.2132748	0.1079396	0.1053352	27.76428	0.1079396
991	1	-339.009	-282.062	-56.9464	0.2223321	0.1464049	0.07592722	28.06461	0.1464049
992	0	-337.703	-283.241	-54.4619	0.2279409	0.1168539	0.111087	27.76428	0.1168539
993	1	-337.863	-283.295	-54.5681	0.230994	0.1264191	0.1045749	28.06461	0.1264191
994	0	-340.923	-291.532	-49.391	0.2846025	0.1298429	0.1547596	27.76428	0.1298429
995	1	-338.763	-283.092	-55.6709	0.2359341	0.1571182	0.07881591	28.06461	0.1571182
996	0	-338.985	-290.775	-48.2101	0.3264553	0.2225316	0.1039236	27.76428	0.2225316
997	1	-339.524	-280.657	-58.8677	0.1958823	0.08183572	0.1140466	28.06461	0.08183572
998	0	-338.677	-290.317	-48.36	0.302077	0.1768614	0.1252156	27.76428	0.1768614
999	1	-338.271	-287.266	-51.004	0.2820863	0.1813215	0.1007648	28.06461	0.1813215
1000	0	-338.23	-283.988	-54.2424	0.2303899	0.1088278	0.1215621	27.76428	0.1088278
1001	1	-337.997	-286.429	-51.5675	0.2679169	0.1611256	0.1067913	28.06461	0.1611256
1002	0	-339.076	-287.891	-51.1843	0.2622386	0.1251606	0.137078	27.76428	0.1251606
1003	1	-337.824	-284.526	-53.2982	0.2477648	0.147033	0.1007318	28.06461	0.147033
1004	0	-339.293	-285.625	-53.668	0.2383553	0.1028662	0.1354891	27.76428	0.1028662
1005	1	-339.25	-289.251	-49.9988	0.3124849	0.2191828	0.0933021	28.06461	0.2191828
1006	0	-338.669	-287.975	-50.6944	0.2675398	0.1351923	0.1323475	27.76428	0.1351923
1007	1	-339.11	-283.433	-55.6766	0.2407631	0.165234	0.0755291	28.06461	0.165234
1008	0	-338.256	-289.097	-49.1586	0.3007352	0.1917849	0.1089504	27.76428	0.1917849
1009	1	-338.473	-286.954	-51.5193	0.2619893	0.1380934	0.123896	28.06461	0.1380934
1010	0	-337.792	-281.587	-56.2047	0.2121423	0.1097429	0.1023994	27.76428	0.1097429
1011	1	-338.881	-280.34	-58.541	0.1994403	0.1182848	0.08115543	28.06461	0.1182848
1012	0	-337.532	-285.564	-51.9681	0.2573675	0.1493252	0.1080422	27.76428	0.1493252
1013	1	-340.814	-287.217	-53.5966	0.2935067	0.2239746	0.06953206	28.06461	0.2239746
1014	0	-337.622	-284.062	-53.5608	0.2459909	0.1531997	0.09279126	27.76428	0.1531997
1015	1	-339.582	-289.992	-49.5902	0.3228699	0.2301622	0.09270771	28.06461	0.2301622
1016	0	-337.619	-282.834	-54.7846	0.2307773	0.1388405	0.09193687	27.76428	0.1388405
1017	1	-338.146	-281.455	-56.6913	0.2126336	0.1202322	0.09240135	28.06461	0.1202322
1018	0	-341.969	-278.768	-63.2012	0.1701385	0.1106523	0.05948617	27.76428	0.1106523
1019	1	-339.902	-278.977	-60.9252	0.1802284	0.104305	0.07592335	28.06461	0.104305
1020	0	-337.568	-282.357	-55.2113	0.2220633	0.1214258	0.1006375	27.76428	0.1214258
1021	1	-338.541	-286.309	-52.2321	0.2536376	0.1286658	0.1249717	28.06461	0.1286658
1022	0	-338.859	-290.791	-48.0681	0.3233908	0.2153598	0.108031	27.76428	0.2153598
1023	1	-337.963	-282.616	-55.3463	0.2229291	0.1185227	0.1044064	28.06461	0.1185227
1024	0	-338.359	-288.514	-49.8453	0.2792042	0.1528373	0.1263669	27.76428	0.1528373
1025	1	-338.234	-287.382	-50.8511	0.2819639	0.1785838	0.1033801	28.06461	0.1785838
1026	0	-337.639	-282.092	-55.5471	0.2210202	0.1273958	0.09362449	27.76428	0.1273958
1027	1	-338.29	-280.934	-57.3559	0.2051199	0.1082019	0.09691803	28.06461	0.1082019
1028	0	-337.779	-285.214	-52.5644	0.2607053	0.1680594	0.09264585	27.76428	0.1680594
1029	1	-338.05	-282.374	-55.6758	0.2195609	0.1140295	0.1055314	28.06461	0.1140295
1030	0	-338.633	-290.425	-48.2083	0.3145848	0.2017117	0.1128731	27.76428	0.2017117
1031	1	-338.42	-286.737	-51.6835	0.2791963	0.1857166	0.0934797	28.06461	0.1857166
1032	0	-338.455	-286.841	-51.614	0.2838812	0.1961652	0.08771598	27.76428	0.1961652
1033	1	-337.924	-285.884	-52.0404	0.2604102	0.1522913	0.1081189	28.06461	0.1522913
1034	0	-338.612	-288.577	-50.0347	0.3037541	0.2095649	0.0941892	27.76428	0.2095649
1035	1	-337.812	-284.429	-53.3831	0.2446873	0.1401018	0.1045855	28.06461	0.1401018
1036	0	-338.926	-285.295	-53.6302	0.2663036	0.188966	0.07733753	27.76428	0.188966
1037	1	-338.062	-285.761	-52.3003	0.2650652	0.1682231	0.09684211	28.06461	0.1682231
1038	0	-337.744	-285.199	-52.545	0.2602123	0.1668358	0.09337643	27.76428	0.1668358
1039	1	-339.019	-287.237	-51.7818	0.2586221	0.1268009	0.1318212	28.06461	0.1268009
1040	0	-339.151	-290.452	-48.699	0.3268367	0.2293736	0.09746313	27.76428	0.2293736
1041	1	-338.499	-283.118	-55.3819	0.2224252	0.1053841	0.1170412	28.06461	0.1053841
1042	0	-337.947	-286.092	-51.8545	0.2548151	0.1335398	0.1212753	27.76428	0.1335398
1043	1	-338.527	-287.759	-50.7677	0.2903839	0.1929825	0.09740137	28.06461	0.1929825
1044	0	-338.551	-288.823	-49.7285	0.2800503	0.1505643	0.1294859	27.76428	0.1505643
1045	1	-338.173	-286.383	-51.7905	0.2727584	0.1755	0.09725839	28.06461	0.1755
1046	0	-341.435	-293.423	-48.0121	0.3765839	0.2906399	0.08594401	27.76428	0.2906399
1047	1	-338.037	-285.675	-52.3624	0.2536183	0.1388349	0.1147834	28.06461	0.1388349
1048	0	-338.546	-286.056	-52.4907	0.274938	0.1913567	0.08358129	27.76428	0.1913567
1049	1	-339.416	-287.668	-51.7482	0.2960155	0.2127625	0.08325302	28.06461	0.2127625
1050	0	-338.455	-281.937	-56.5182	0.2213061	0.1431255	0.07818067	27.76428	0.1431255
1051	1	-337.894	-284.278	-53.6155	0.2402886	0.1308519	0.1094367	28.06461	0.1308519
1052	0	-338.531	-287.913	-50.6176	0.2962792	0.2045791	0.09170006	27.76428	0.2045791
1053	1	-338.858	-290.043	-48.8149	0.3030601	0.1835739	0.1194862	28.06461	0.1835739
1054	0	-340.025	-285.204	-54.8216	0.2306682	0.09143144	0.1392368	27.76428	0.09143144
1055	1	-338.585	-288.325	-50.2603	0.2959779	0.1956811	0.1002968	28.06461	0.1956811
1056	0	-337.492	-283.036	-54.4551	0.2315229	0.1340444	0.09747847	27.76428	0.1340444
1057	1	-337.809	-284.467	-53.3422	0.2458804	0.1427497	0.1031307	28.06461	0.1427497
1058	0	-337.63	-286.21	-51.4206	0.2678269	0.1640675	0.1037594	27.76428	0.1640675
1059	1	-339.037	-285.838	-53.1981	0.2720427	0.1908986	0.08114409	28.06461	0.1908986
1060	0	-337.983	-287.744	-50.2392	0.2762664	0.1574093	0.1188571	27.76428	0.1574093
1061	1	-337.885	-282.737	-55.1481	0.2272489	0.1302511	0.09699779	28.06461	0.1302511
1062	0	-338.283	-281.804	-56.4791	0.2194638	0.1390453	0.08041848	27.76428	0.1390453
1063	1	-338.053	-281.811	-56.2416	0.2167754	0.1230962	0.09367918	28.06461	0.1230962
1064	0	-337.547	-285.761	-51.7857	0.260458	0.1535588	0.1068992	27.76428	0.1535588
1065	1	-338.503	-280.553	-57.9495	0.1998657	0.1005863	0.09927942	28.06461	0.1005863
1066	0	-340.092	-294.39	-45.7018	0.3543968	0.2294963	0.1249005	27.76428	0.2294963
1067	1	-339.743	-278.583	-61.1601	0.1761292	0.09265756	0.08347166	28.06461	0.09265756
1068	0	-337.518	-284.706	-52.8125	0.2518789	0.1535596	0.09831938	27.76428	0.1535596
1069	1	-338.982	-279.809	-59.1731	0.1924659	0.1093498	0.08311614	28.06461	0.1093498
1070	0	-338.859	-290.829	-48.0295	0.3234246	0.2148226	0.108602	27.76428	0.2148226
1071	1	-337.922	-285.135	-52.7867	0.2495233	0.1383945	0.1111288	28.06461	0.1383945
1072	0	-337.509	-283.037	-54.4718	0.2319736	0.1357645	0.096209	27.76428	0.1357645
1073	1	-338.038	-286.488	-51.5495	0.2706494	0.1671581	0.1034912	28.06461	0.1671581
1074	0	-340.124	-292.301	-47.8233	0.3540428	0.2589704	0.09507244	27.76428	0.2589704
1075	1	-338.51	-284.031	-54.4795	0.2476243	0.164523	0.08310131	28.06461	0.164523
1076	0	-338.676	-279.332	-59.3437	0.1868996	0.09725432	0.08964531	27.76428	0.09725432
1077	1	-338.311	-286.724	-51.587	0.2778863	0.1821035	0.09578287	28.06461	0.1821035
1078	0	-337.928	-280.844	-57.0835	0.2052191	0.110313	0.09490619	27.76428	0.110313
1079	1	-339.599	-278.648	-60.9516	0.1773274	0.08687907	0.09044829	28.06461	0.08687907
1080	0	-337.674	-285.885	-51.7889	0.2664222	0.1675995	0.09882274	27.76428	0.1675995
1081	1	-337.84	-283.19	-54.6493	0.2323349	0.1339675	0.09836747	28.06461	0.1339675
1082	0	-339.052	-291.733	-47.3196	0.3260066	0.2071575	0.1188491	27.76428	0.2071575
1083	1	-338.705	-281.993	-56.7125	0.2110731	0.09685891	0.1142142	28.06461	0.09685891
1084	0	-337.566	-285.227	-52.3386	0.2580987	0.1591554	0.09894326	27.76428	0.1591554
1085	1	-339.649	-281.513	-58.1357	0.2026503	0.08263255	0.1200178	28.06461	0.08263255
1086	0	-337.516	-283.093	-54.4236	0.2328599	0.1372193	0.09564063	27.76428	0.1372193
1087	1	-339.574	-287.81	-51.7641	0.2983905	0.2163152	0.08207528	28.06461	0.2163152
1088	0	-337.551	-282.867	-54.6849	0.2265241	0.1217136	0.1048105	27.76428	0.1217136
1089	1	-340.469	-294.136	-46.3324	0.3380494	0.2028391	0.1352103	28.06461	0.2028391
1090	0	-337.919	-284.768	-53.151	0.2407759	0.1214151	0.1193608	27.76428	0.1214151
1091	1	-338.259	-285.908	-52.3509	0.2688356	0.1761257	0.09270994	28.06461	0.1761257
1092	0	-337.868	-287.597	-50.2703	0.2783463	0.1645383	0.1138079	27.76428	0.1645383
1093	1	-338.988	-288.395	-50.5921	0.2724844	0.1412359	0.1312486	28.06461	0.1412359
1094	0	-338.382	-289.249	-49.1334	0.3054024	0.2001385	0.1052638	27.76428	0.2001385
1095	1	-338.705	-280.187	-58.5175	0.1973867	0.1115021	0.08588459	28.06461	0.1115021
1096	0	-338.148	-283.388	-54.7597	0.2400381	0.1576671	0.08237104	27.76428	0.1576671
1097	1	-338.429	-288.02	-50.4086	0.277526	0.1571878	0.1203382	28.06461	0.1571878
1098	0	-338.725	-283.771	-54.9546	0.2459067	0.1695636	0.07634308	27.76428	0.1695636
1099	1	-338.978	-280.027	-58.9506	0.1925308	0.08958105	0.1029497	28.06461	0.08958105
1100	0	-337.849	-283.516	-54.3335	0.2407273	0.1536632	0.08706417	27.76428	0.1536632
1101	1	-338.098	-286.716	-51.3818	0.2740213	0.1713994	0.1026219	28.06461	0.1713994
1102	0	-337.918	-284.806	-53.112	0.2411773	0.1217482	0.1194291	27.76428	0.1217482
1103	1	-338.458	-280.851	-57.6068	0.2026639	0.1006044	0.1020595	28.06461	0.1006044
1104	0	-338.359	-289.602	-48.7565	0.3017273	0.186022	0.1157053	27.76428	0.186022
1105	1	-339.103	-284.204	-54.8988	0.2510192	0.1743473	0.07667195	28.06461	0.1743473
1106	0	-337.503	-284.925	-52.5783	0.2492089	0.1404344	0.1087745	27.76428	0.1404344
1107	1	-338.816	-280.235	-58.5811	0.1980788	0.1151452	0.08293362	28.06461	0.1151452
1108	0	-337.967	-283.828	-54.1398	0.2309955	0.1132839	0.1177116	27.76428	0.1132839
1109	1	-338.387	-286.116	-52.2708	0.2721969	0.1810496	0.09114722	28.06461	0.1810496
1110	0	-340.142	-293.47	-46.6715	0.3230094	0.1813268	0.1416826	27.76428	0.1813268
1111	1	-338.455	-281.102	-57.3537	0.2048122	0.1002256	0.1045866	28.06461	0.1002256
1112	0	-337.551	-284.476	-53.0754	0.2499548	0.1538615	0.09609323	27.76428	0.1538615
1113	1	-339.603	-288.394	-51.2085	0.3055457	0.2213945	0.08415118	28.06461	0.2213945
1114	0	-339.775	-293.167	-46.6082	0.3273098	0.1924798	0.13483	27.76428	0.1924798
1115	1	-338.31	-285.498	-52.8116	0.2474949	0.1268429	0.1206521	28.06461	0.1268429
1116	0	-338.492	-284.118	-54.3747	0.2501728	0.1708729	0.07929989	27.76428	0.1708729
1117	1	-339.077	-288.287	-50.7901	0.2699658	0.1373537	0.1326121	28.06461	0.1373537
1118	0	-337.849	-287.269	-50.5796	0.2726063	0.1564477	0.1161586	27.76428	0.1564477
1119	1	-340.935	-293.584	-47.3515	0.3695239	0.2721318	0.09739217	28.06461	0.2721318
1120	0	-337.452	-284.13	-53.3219	0.2439439	0.1438318	0.1001121	27.76428	0.1438318
1121	1	-340.623	-293.81	-46.8129	0.3255692	0.1834248	0.1421444	28.06461	0.1834248
1122	0	-337.507	-284.387	-53.1204	0.2426515	0.1336963	0.1089552	27.76428	0.1336963
1123	1	-338.122	-282.162	-55.9592	0.2222529	0.1331363	0.08911657	28.06461	0.1331363
1124	0	-338.248	-287.563	-50.685	0.2900816	0.1953293	0.09475237	27.76428	0.1953293
1125	1	-338.739	-289.7	-49.0387	0.3016621	0.1854806	0.1161815	28.06461	0.1854806
1126	0	-337.642	-282.635	-55.007	0.228392	0.1369117	0.09148024	27.76428	0.1369117
1127	1	-340.121	-291.222	-48.8992	0.3398505	0.2472324	0.0926181	28.06461	0.2472324
1128	0	-337.716	-286.01	-51.7055	0.2577252	0.1418749	0.1158504	27.76428	0.1418749
1129	1	-338.487	-284.574	-53.9133	0.2362357	0.1147016	0.121534	28.06461	0.1147016
1130	0	-338.422	-284.037	-54.3852	0.2489934	0.1690461	0.07994722	27.76428	0.1690461
1131	1	-338.022	-285.993	-52.029	0.2665793	0.1669186	0.09966069	28.06461	0.1669186
1132	0	-338.332	-287.285	-51.0478	0.2879879	0.1963201	0.09166784	27.76428	0.1963201
1133	1	-337.903	-285.291	-52.6117	0.2575271	0.1573537	0.1001734	28.06461	0.1573537
1134	0	-338.491	-289.738	-48.7534	0.3100731	0.2025809	0.1074921	27.76428	0.2025809
1135	1	-338.191	-285.68	-52.5109	0.2657142	0.1725669	0.09314736	28.06461	0.1725669
1136	0	-338.708	-280.333	-58.3744	0.1998974	0.1215173	0.07838008	27.76428	0.1215173
1137	1	-338.884	-284.669	-54.2149	0.2340344	0.1078232	0.1262112	28.06461	0.1078232
1138	0	-337.517	-283.29	-54.2269	0.235407	0.1400301	0.0953769	27.76428	0.1400301
1139	1	-338.006	-283.288	-54.7179	0.2360381	0.1450182	0.09101983	28.06461	0.1450182
1140	0	-338.276	-280.932	-57.3438	0.2079237	0.1255111	0.0824126	27.76428	0.1255111
1141	1	-340.966	-295.233	-45.7324	0.347749	0.2090647	0.1386843	28.06461	0.2090647
1142	0	-337.994	-288.058	-49.9359	0.2891328	0.1823908	0.106742	27.76428	0.1823908
