Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
860	0	-331.39	-284.648	-46.7418	0.3223219	0.1820063	0.1403156	33.66875	0.1820063
861	1	-330.766	-277.911	-52.8547	0.3147371	0.2454618	0.06927533	34.0824	0.2454618
862	0	-330.97	-277.4	-53.5696	0.3099823	0.2464292	0.06355306	33.66875	0.2464292
863	1	-332.032	-285.938	-46.0941	0.4608778	0.3743845	0.08649323	34.0824	0.3743845
864	0	-329.255	-280.649	-48.6059	0.3069049	0.1939371	0.1129678	33.66875	0.1939371
865	1	-330.383	-275.46	-54.9233	0.2323922	0.1377297	0.09466253	34.0824	0.1377297
866	0	-329.553	-282.906	-46.6474	0.3441083	0.2283147	0.1157936	33.66875	0.2283147
867	1	-329.997	-277.686	-52.3106	0.3014561	0.2242499	0.0772062	34.0824	0.2242499
868	0	-329.04	-280.138	-48.9026	0.3321461	0.2394694	0.09267667	33.66875	0.2394694
869	1	-329.749	-278.532	-51.2163	0.2742988	0.1666624	0.1076365	34.0824	0.1666624
870	0	-330.057	-274.957	-55.1006	0.2271527	0.1354732	0.09167947	33.66875	0.1354732
871	1	-331.111	-281.858	-49.2527	0.2923793	0.1619762	0.1304031	34.0824	0.1619762
872	0	-329.08	-278.429	-50.651	0.2791683	0.1745766	0.1045918	33.66875	0.1745766
873	1	-329.355	-279.085	-50.27	0.3032051	0.2065011	0.09670396	34.0824	0.2065011
874	0	-330.85	-286.765	-44.0851	0.3923637	0.2651963	0.1271674	33.66875	0.2651963
875	1	-331.55	-276.828	-54.722	0.2293179	0.1148239	0.1144939	34.0824	0.1148239
876	0	-330.125	-283.593	-46.5319	0.4036269	0.3118291	0.09179779	33.66875	0.3118291
877	1	-331.679	-283.818	-47.861	0.4280298	0.3489827	0.07904711	34.0824	0.3489827
878	0	-329.661	-278.499	-51.1617	0.2658712	0.1527594	0.1131117	33.66875	0.1527594
879	1	-331.049	-282.041	-49.0071	0.3922857	0.3145919	0.07769383	34.0824	0.3145919
880	0	-329.311	-279.437	-49.8743	0.3310845	0.2473321	0.08375246	33.66875	0.2473321
881	1	-330.315	-283.363	-46.952	0.3906775	0.295189	0.09548843	34.0824	0.295189
882	0	-328.891	-279.017	-49.8738	0.3088911	0.215685	0.09320601	33.66875	0.215685
883	1	-332.296	-289.208	-43.0874	0.4291067	0.2985776	0.1305291	34.0824	0.2985776
884	0	-330.017	-281.957	-48.0598	0.3071848	0.1820548	0.1251299	33.66875	0.1820548
885	1	-331.687	-282.525	-49.1621	0.2922898	0.1563027	0.1359872	34.0824	0.1563027
886	0	-331.249	-279.609	-51.6404	0.3568468	0.2917477	0.06509909	33.66875	0.2917477
887	1	-329.522	-277.635	-51.8869	0.2720067	0.1737863	0.09822044	34.0824	0.1737863
888	0	-331.33	-286.26	-45.0693	0.3553956	0.2167715	0.1386241	33.66875	0.2167715
889	1	-332.114	-288.698	-43.4153	0.4175986	0.2864441	0.1311545	34.0824	0.2864441
890	0	-329.808	-283.597	-46.211	0.3910782	0.2923311	0.0987471	33.66875	0.2923311
891	1	-329.552	-277.524	-52.028	0.2697006	0.1714363	0.09826429	34.0824	0.1714363
892	0	-329.879	-284.3	-45.5791	0.3691063	0.2525391	0.1165672	33.66875	0.2525391
893	1	-333.375	-285.456	-47.9186	0.3081343	0.1568046	0.1513297	34.0824	0.1568046
894	0	-330.189	-282.428	-47.7617	0.3925028	0.3085282	0.08397452	33.66875	0.3085282
895	1	-329.992	-277.669	-52.3234	0.2587533	0.151853	0.1069003	34.0824	0.151853
896	0	-330.835	-286.963	-43.8713	0.4044494	0.2807633	0.1236861	33.66875	0.2807633
897	1	-329.472	-279.819	-49.6526	0.3243237	0.2317415	0.09258225	34.0824	0.2317415
898	0	-328.948	-278.135	-50.812	0.281652	0.1821666	0.09948544	33.66875	0.1821666
899	1	-330.67	-276.109	-54.5611	0.2325246	0.128695	0.1038296	34.0824	0.128695
900	0	-329.767	-279.905	-49.8616	0.3472657	0.268353	0.07891274	33.66875	0.268353
901	1	-329.759	-277.628	-52.1308	0.2959253	0.2150805	0.08084485	34.0824	0.2150805
902	0	-331.933	-282.453	-49.4792	0.2821317	0.1411904	0.1409413	33.66875	0.1411904
903	1	-331.051	-277.605	-53.446	0.3106352	0.2440605	0.06657467	34.0824	0.2440605
904	0	-328.874	-279.422	-49.4525	0.3106836	0.2134687	0.09721487	33.66875	0.2134687
905	1	-329.872	-276.504	-53.3685	0.2730075	0.1928944	0.08011314	34.0824	0.1928944
906	0	-332.825	-291.164	-41.6603	0.5092803	0.3935071	0.1157732	33.66875	0.3935071
907	1	-330.647	-278.826	-51.821	0.2607938	0.1424898	0.118304	34.0824	0.1424898
908	0	-329.815	-275.013	-54.8016	0.2357718	0.1501124	0.08565938	33.66875	0.1501124
909	1	-330.121	-276.369	-53.7522	0.2745459	0.1985072	0.07603871	34.0824	0.1985072
910	0	-329.46	-275.674	-53.7854	0.2487393	0.1618322	0.08690711	33.66875	0.1618322
911	1	-331.112	-285.021	-46.0914	0.4289314	0.3357034	0.093228	34.0824	0.3357034
912	0	-329.709	-279.45	-50.2595	0.2768235	0.1598537	0.1169698	33.66875	0.1598537
913	1	-331.208	-285.92	-45.2886	0.4356996	0.3364164	0.09928323	34.0824	0.3364164
914	0	-328.973	-277.871	-51.1021	0.2929234	0.2047165	0.08820693	33.66875	0.2047165
915	1	-329.661	-280.448	-49.2137	0.3404669	0.2501284	0.09033845	34.0824	0.2501284
916	0	-329.045	-279.056	-49.9887	0.3175301	0.2296557	0.08787439	33.66875	0.2296557
917	1	-330.81	-280.484	-50.3266	0.2786726	0.1537284	0.1249442	34.0824	0.1537284
918	0	-331.523	-284.862	-46.6603	0.4485895	0.367438	0.08115144	33.66875	0.367438
919	1	-331.528	-282.279	-49.2491	0.4023539	0.3282568	0.07409714	34.0824	0.3282568
920	0	-331.449	-274.809	-56.6399	0.2082561	0.1053475	0.1029086	33.66875	0.1053475
921	1	-330.006	-281.816	-48.1897	0.3674582	0.2766821	0.09077617	34.0824	0.2766821
922	0	-328.873	-278.945	-49.9276	0.3058099	0.2115308	0.09427903	33.66875	0.2115308
923	1	-331.167	-283.167	-47.9997	0.3112756	0.1786883	0.1325873	34.0824	0.1786883
924	0	-329.884	-283.312	-46.5719	0.3933762	0.2990493	0.09432696	33.66875	0.2990493
925	1	-329.737	-280.936	-48.8009	0.3116167	0.1992147	0.1124019	34.0824	0.1992147
926	0	-329.913	-284.459	-45.454	0.3734052	0.2574155	0.1159897	33.66875	0.2574155
927	1	-329.747	-282.143	-47.6042	0.352745	0.2498552	0.1028898	34.0824	0.2498552
928	0	-330.511	-282.518	-47.9929	0.3995909	0.3190121	0.08057877	33.66875	0.3190121
929	1	-329.443	-277.953	-51.4902	0.2793032	0.1817098	0.09759332	34.0824	0.1817098
930	0	-330.803	-286.956	-43.8467	0.4091327	0.2874947	0.121638	33.66875	0.2874947
931	1	-332.289	-288.854	-43.4349	0.4774449	0.3693442	0.1081008	34.0824	0.3693442
932	0	-329.125	-281.495	-47.6296	0.3419666	0.2391896	0.102777	33.66875	0.2391896
933	1	-329.941	-275.841	-54.0997	0.2554305	0.1724286	0.08300198	34.0824	0.1724286
934	0	-330.527	-279.5	-51.0269	0.3490895	0.2787866	0.07030288	33.66875	0.2787866
935	1	-329.518	-278.363	-51.1549	0.2797045	0.177252	0.1024524	34.0824	0.177252
936	0	-329.745	-275.206	-54.539	0.2457883	0.1652805	0.0805078	33.66875	0.1652805
937	1	-329.704	-281.884	-47.8207	0.3508505	0.249711	0.1011395	34.0824	0.249711
938	0	-329.983	-277.861	-52.1221	0.312112	0.2399784	0.07213354	33.66875	0.2399784
939	1	-331.827	-273.589	-58.2386	0.214113	0.1434238	0.07068925	34.0824	0.1434238
940	0	-330.679	-275.73	-54.9485	0.2709173	0.2052266	0.06569067	33.66875	0.2052266
941	1	-329.531	-280.298	-49.2323	0.3093225	0.2022645	0.107058	34.0824	0.2022645
942	0	-331.627	-288.238	-43.3891	0.3994113	0.2637305	0.1356808	33.66875	0.2637305
943	1	-329.51	-278.066	-51.4438	0.2766919	0.1759972	0.1006947	34.0824	0.1759972
944	0	-328.905	-279.848	-49.0571	0.3182485	0.2204996	0.09774898	33.66875	0.2204996
945	1	-329.534	-279.596	-49.9389	0.2963918	0.1896671	0.1067247	34.0824	0.1896671
946	0	-332.315	-290.348	-41.967	0.4823406	0.3627593	0.1195814	33.66875	0.3627593
947	1	-330.747	-275.518	-55.229	0.2612712	0.1912189	0.0700523	34.0824	0.1912189
948	0	-332.173	-274.835	-57.3384	0.2546755	0.197929	0.05674646	33.66875	0.197929
949	1	-329.991	-278.174	-51.8165	0.2644046	0.1550406	0.109364	34.0824	0.1550406
950	0	-331.899	-285.902	-45.997	0.4683828	0.3856314	0.0827514	33.66875	0.3856314
951	1	-334.974	-280.371	-54.6029	0.3851933	0.3356383	0.04955497	34.0824	0.3356383
952	0	-330.295	-285.499	-44.7964	0.4115816	0.3039425	0.1076391	33.66875	0.3039425
953	1	-331.698	-288.03	-43.6683	0.4285707	0.3070699	0.1215008	34.0824	0.3070699
954	0	-330.983	-285.128	-45.8546	0.4406106	0.3515875	0.08902307	33.66875	0.3515875
955	1	-331.1	-276.936	-54.1631	0.2966561	0.2309242	0.06573189	34.0824	0.2309242
956	0	-329.39	-275.839	-53.5509	0.2515354	0.1640352	0.08750018	33.66875	0.1640352
957	1	-330.574	-279.697	-50.8774	0.3469759	0.272418	0.07455791	34.0824	0.272418
958	0	-335.142	-290.276	-44.8669	0.3478097	0.1788969	0.1689128	33.66875	0.1788969
959	1	-329.786	-282.051	-47.7347	0.3582595	0.2593935	0.09886601	34.0824	0.2593935
960	0	-330.609	-284.83	-45.7795	0.427887	0.3353406	0.09254642	33.66875	0.3353406
961	1	-330.418	-276.241	-54.1778	0.2754252	0.2031022	0.07232302	34.0824	0.2031022
962	0	-337.396	-289.016	-48.3797	0.5793993	0.5215282	0.0578711	33.66875	0.5215282
963	1	-330.575	-283.841	-46.7333	0.3408194	0.2160526	0.1247668	34.0824	0.2160526
964	0	-330.275	-285.16	-45.1147	0.4143411	0.3113359	0.1030052	33.66875	0.3113359
965	1	-329.395	-278.899	-50.4959	0.2934944	0.1930409	0.1004536	34.0824	0.1930409
966	0	-328.964	-280.386	-48.5776	0.3274387	0.2288302	0.0986085	33.66875	0.2288302
967	1	-329.594	-278.562	-51.0321	0.2793023	0.1742677	0.1050346	34.0824	0.1742677
968	0	-329.016	-277.32	-51.6958	0.2711969	0.1755592	0.09563761	33.66875	0.1755592
969	1	-329.832	-282.549	-47.2822	0.3566033	0.2515248	0.1050785	34.0824	0.2515248
970	0	-329.88	-284.347	-45.534	0.3714202	0.2555153	0.1159049	33.66875	0.2555153
971	1	-330.352	-283.287	-47.065	0.3917381	0.2976956	0.09404245	34.0824	0.2976956
972	0	-329.59	-281.953	-47.6375	0.3720801	0.2814614	0.09061869	33.66875	0.2814614
973	1	-330.362	-283.302	-47.0608	0.3922372	0.298303	0.09393418	34.0824	0.298303
974	0	-335.399	-295.164	-40.2353	0.6107593	0.49965	0.1111093	33.66875	0.49965
975	1	-331.063	-286.38	-44.6825	0.4198705	0.3087509	0.1111196	34.0824	0.3087509
976	0	-328.859	-278.848	-50.0108	0.2999201	0.2030841	0.09683595	33.66875	0.2030841
977	1	-329.59	-280.857	-48.7329	0.3409758	0.2458559	0.09511986	34.0824	0.2458559
978	0	-328.955	-277.745	-51.2103	0.2888646	0.1995844	0.0892802	33.66875	0.1995844
979	1	-329.993	-281.61	-48.3838	0.3649344	0.2751778	0.08975663	34.0824	0.2751778
980	0	-329.115	-277.346	-51.769	0.266354	0.1671261	0.09922791	33.66875	0.1671261
981	1	-329.618	-278.306	-51.312	0.2753599	0.1709518	0.1044081	34.0824	0.1709518
982	0	-330.247	-278.226	-52.0212	0.3219424	0.2517623	0.07018014	33.66875	0.2517623
983	1	-330.046	-277.979	-52.0664	0.308053	0.231198	0.076855	34.0824	0.231198
984	0	-329.58	-275.916	-53.6641	0.2423418	0.1466574	0.09568431	33.66875	0.1466574
985	1	-329.475	-280.222	-49.2529	0.3284158	0.2333555	0.09506033	34.0824	0.2333555
986	0	-328.994	-278.151	-50.8432	0.2793163	0.1781596	0.1011567	33.66875	0.1781596
987	1	-329.452	-279.056	-50.396	0.3127927	0.2227307	0.09006199	34.0824	0.2227307
988	0	-329.634	-282.506	-47.128	0.329527	0.2102954	0.1192316	33.66875	0.2102954
989	1	-329.488	-280.269	-49.2189	0.329769	0.2349668	0.09480216	34.0824	0.2349668
990	0	-329.038	-278.454	-50.5832	0.2810743	0.1773348	0.1037394	33.66875	0.1773348
991	1	-331.305	-283.512	-47.793	0.3140565	0.1799273	0.1341292	34.0824	0.1799273
992	0	-330.89	-282.199	-48.6908	0.400191	0.3247273	0.07546376	33.66875	0.3247273
993	1	-329.65	-279.263	-50.3876	0.3233497	0.2376864	0.08566322	34.0824	0.2376864
994	0	-331.088	-287.562	-43.5263	0.4110564	0.2852828	0.1257736	33.66875	0.2852828
995	1	-329.652	-278.735	-50.9171	0.3145235	0.2303012	0.08422225	34.0824	0.2303012
996	0	-328.909	-279.948	-48.9611	0.3161336	0.2159276	0.100206	33.66875	0.2159276
997	1	-331.809	-285.334	-46.475	0.3350523	0.1958147	0.1392376	34.0824	0.1958147
998	0	-330.398	-285.577	-44.8214	0.4193608	0.3146892	0.1046715	33.66875	0.3146892
999	1	-330.037	-283.349	-46.6878	0.3624693	0.2524323	0.110037	34.0824	0.2524323
1000	0	-329.2	-281.882	-47.3179	0.3471436	0.2430631	0.1040805	33.66875	0.2430631
1001	1	-331.287	-280.18	-51.1071	0.3631723	0.2936512	0.06952114	34.0824	0.2936512
1002	0	-329.943	-284.57	-45.3733	0.392706	0.2848907	0.1078152	33.66875	0.2848907
1003	1	-331.246	-274.31	-56.9359	0.2327318	0.1624942	0.07023767	34.0824	0.1624942
1004	0	-328.966	-278.879	-50.087	0.2899349	0.1865424	0.1033925	33.66875	0.1865424
1005	1	-333.212	-289.358	-43.8537	0.3845487	0.2360106	0.1485381	34.0824	0.2360106
1006	0	-329.673	-283.693	-45.98	0.3640446	0.2506318	0.1134128	33.66875	0.2506318
1007	1	-330.394	-279.059	-51.335	0.3332206	0.2584081	0.07481255	34.0824	0.2584081
1008	0	-329.11	-276.984	-52.1266	0.2641422	0.1683357	0.09580645	33.66875	0.1683357
1009	1	-330.768	-274.422	-56.3455	0.2266529	0.1465092	0.08014377	34.0824	0.1465092
1010	0	-330.114	-283.411	-46.7024	0.4017484	0.3110131	0.0907353	33.66875	0.3110131
1011	1	-332.133	-288.92	-43.2129	0.4609859	0.3454354	0.1155505	34.0824	0.3454354
1012	0	-329.227	-276.368	-52.8588	0.2651605	0.1795892	0.08557133	33.66875	0.1795892
1013	1	-330.466	-275.443	-55.0224	0.2561699	0.1822666	0.07390338	34.0824	0.1822666
1014	0	-330.948	-282.431	-48.5166	0.4046356	0.3288107	0.07582494	33.66875	0.3288107
1015	1	-330.406	-278.01	-52.3967	0.2551857	0.1423519	0.1128338	34.0824	0.1423519
1016	0	-329.191	-281.845	-47.3454	0.3453569	0.2406915	0.1046654	33.66875	0.2406915
1017	1	-330.273	-284.179	-46.0933	0.3771329	0.2663688	0.1107641	34.0824	0.2663688
1018	0	-331.978	-286.207	-45.7703	0.473497	0.3898773	0.08361969	33.66875	0.3898773
1019	1	-329.443	-279.965	-49.4774	0.3237559	0.2289718	0.09478409	34.0824	0.2289718
1020	0	-328.998	-277.277	-51.7209	0.2728038	0.1788704	0.09393339	33.66875	0.1788704
1021	1	-329.923	-281.447	-48.476	0.3141353	0.1980517	0.1160836	34.0824	0.1980517
1022	0	-329.531	-275.518	-54.0121	0.247071	0.1615772	0.08549379	33.66875	0.1615772
1023	1	-330.94	-279.433	-51.5077	0.2637172	0.1410006	0.1227166	34.0824	0.1410006
1024	0	-329.483	-277.666	-51.8173	0.3019005	0.2242129	0.07768764	33.66875	0.2242129
1025	1	-329.404	-278.68	-50.7231	0.2898381	0.1897841	0.100054	34.0824	0.1897841
1026	0	-330.773	-275.041	-55.7318	0.2545728	0.1883583	0.06621453	33.66875	0.1883583
1027	1	-332.706	-276.615	-56.0916	0.2177279	0.09905654	0.1186714	34.0824	0.09905654
1028	0	-330.446	-283.851	-46.5946	0.3303499	0.199869	0.1304809	33.66875	0.199869
1029	1	-329.393	-279.876	-49.5171	0.3146962	0.2154624	0.09923382	34.0824	0.2154624
1030	0	-332.024	-287.684	-44.3398	0.4882045	0.3955086	0.09269593	33.66875	0.3955086
1031	1	-330.701	-285.3	-45.4004	0.4074591	0.3006119	0.1068472	34.0824	0.3006119
1032	0	-330.379	-275.692	-54.6872	0.2269069	0.1238635	0.1030434	33.66875	0.1238635
1033	1	-330.678	-275.048	-55.6295	0.2481114	0.1752536	0.0728578	34.0824	0.1752536
1034	0	-329.11	-276.833	-52.2766	0.2638463	0.1699731	0.09387323	33.66875	0.1699731
1035	1	-329.535	-280.992	-48.5425	0.3357162	0.2359383	0.09977786	34.0824	0.2359383
1036	0	-328.89	-278.549	-50.3416	0.2905759	0.1915705	0.0990054	33.66875	0.1915705
1037	1	-331.718	-288.086	-43.6327	0.4347616	0.3153583	0.1194034	34.0824	0.3153583
1038	0	-329.144	-280.88	-48.2647	0.3445457	0.2503418	0.09420388	33.66875	0.2503418
1039	1	-330.647	-284.932	-45.7147	0.407867	0.3048107	0.1030564	34.0824	0.3048107
1040	0	-329.892	-275.358	-54.5338	0.2542182	0.1787003	0.07551784	33.66875	0.1787003
1041	1	-330.875	-274.335	-56.5394	0.2270546	0.1494186	0.07763605	34.0824	0.1494186
1042	0	-329.636	-277.783	-51.8529	0.3064974	0.2306761	0.07582136	33.66875	0.2306761
1043	1	-329.837	-276.187	-53.6498	0.2629713	0.1800557	0.08291557	34.0824	0.1800557
1044	0	-330.402	-285.783	-44.619	0.416456	0.3084238	0.1080322	33.66875	0.3084238
1045	1	-330.418	-274.933	-55.4856	0.231663	0.1454337	0.08622929	34.0824	0.1454337
1046	0	-328.872	-279.225	-49.647	0.3031997	0.2037528	0.09944685	33.66875	0.2037528
1047	1	-330.11	-283.355	-46.7551	0.3789804	0.277301	0.1016793	34.0824	0.277301
1048	0	-329.92	-278.557	-51.3636	0.3250874	0.251238	0.07384943	33.66875	0.251238
1049	1	-330.101	-276.908	-53.193	0.2865601	0.2108784	0.07568169	34.0824	0.2108784
1050	0	-331.963	-280.712	-51.2513	0.3829766	0.3200044	0.06297215	33.66875	0.3200044
1051	1	-331.183	-276.135	-55.0477	0.2792049	0.2140737	0.06513121	34.0824	0.2140737
1052	0	-329.915	-281.7	-48.2153	0.3772563	0.2931966	0.08405974	33.66875	0.2931966
1053	1	-330.794	-276.601	-54.1925	0.2354164	0.1271709	0.1082455	34.0824	0.1271709
1054	0	-329.463	-281.462	-48.0015	0.3629166	0.2728022	0.0901144	33.66875	0.2728022
1055	1	-330.32	-275.118	-55.2016	0.2428864	0.1629656	0.07992079	34.0824	0.1629656
1056	0	-330.452	-274.507	-55.9443	0.2179664	0.12697	0.09099639	33.66875	0.12697
1057	1	-329.355	-278.734	-50.6218	0.2979263	0.202312	0.09561437	34.0824	0.202312
1058	0	-331.274	-286.706	-44.5684	0.368268	0.2315759	0.136692	33.66875	0.2315759
1059	1	-329.566	-277.339	-52.227	0.2838951	0.1982933	0.08560176	34.0824	0.1982933
1060	0	-330.547	-284.903	-45.644	0.3499954	0.219655	0.1303404	33.66875	0.219655
1061	1	-329.496	-280.045	-49.4512	0.3064006	0.2004407	0.1059599	34.0824	0.2004407
1062	0	-329.349	-276.951	-52.3978	0.2556866	0.1546617	0.1010249	33.66875	0.1546617
1063	1	-330.492	-283.596	-46.8956	0.3988756	0.3052895	0.09358613	34.0824	0.3052895
1064	0	-329.632	-276.936	-52.6964	0.2887825	0.213288	0.07549449	33.66875	0.213288
1065	1	-329.595	-277.11	-52.4842	0.2793946	0.1939858	0.08540882	34.0824	0.1939858
1066	0	-330.31	-275.069	-55.2414	0.2230821	0.1265157	0.09656631	33.66875	0.1265157
1067	1	-330.273	-284.056	-46.2164	0.366025	0.2510889	0.1149361	34.0824	0.2510889
1068	0	-330.139	-279.385	-50.7541	0.3430467	0.2695549	0.07349178	33.66875	0.2695549
1069	1	-332.787	-281.335	-51.4515	0.2640627	0.1247795	0.1392833	34.0824	0.1247795
1070	0	-329.936	-276.557	-53.379	0.2840482	0.2120209	0.07202726	33.66875	0.2120209
1071	1	-329.8	-276.622	-53.178	0.2740887	0.1927358	0.08135282	34.0824	0.1927358
1072	0	-330.135	-274.895	-55.2393	0.2445957	0.1700676	0.07452808	33.66875	0.1700676
1073	1	-330.405	-283.616	-46.7885	0.3956367	0.3000433	0.09559344	34.0824	0.3000433
1074	0	-329.561	-280.342	-49.2185	0.2925988	0.1751382	0.1174606	33.66875	0.1751382
1075	1	-329.528	-280.904	-48.6243	0.3248595	0.2199323	0.1049271	34.0824	0.2199323
1076	0	-330.881	-287.149	-43.7321	0.4306813	0.3166773	0.114004	33.66875	0.3166773
1077	1	-329.63	-281.084	-48.5462	0.3449163	0.2494473	0.09546898	34.0824	0.2494473
1078	0	-328.861	-278.75	-50.1112	0.2974794	0.2003272	0.09715219	33.66875	0.2003272
1079	1	-329.93	-282.7	-47.2299	0.3679138	0.2672795	0.1006343	34.0824	0.2672795
1080	0	-329.223	-280.338	-48.8847	0.3419103	0.2529356	0.08897469	33.66875	0.2529356
1081	1	-330.244	-282.813	-47.4316	0.3844832	0.2917965	0.09268671	34.0824	0.2917965
1082	0	-328.97	-278.132	-50.8378	0.2981972	0.2099475	0.08824971	33.66875	0.2099475
1083	1	-329.809	-280.756	-49.0531	0.3492951	0.2606172	0.0886779	34.0824	0.2606172
1084	0	-328.906	-279.771	-49.1349	0.3183867	0.2216592	0.09672753	33.66875	0.2216592
1085	1	-329.411	-277.831	-51.5794	0.2837841	0.1907971	0.09298697	34.0824	0.1907971
1086	0	-330.233	-280.098	-50.1354	0.3569055	0.2824021	0.07450337	33.66875	0.2824021
1087	1	-333.709	-275.854	-57.8556	0.2804194	0.2298081	0.05061128	34.0824	0.2298081
1088	0	-329.724	-275.388	-54.336	0.2516901	0.1729416	0.07874846	33.66875	0.1729416
1089	1	-329.401	-278.033	-51.3687	0.289963	0.1984266	0.09153649	34.0824	0.1984266
1090	0	-329.539	-279.778	-49.761	0.3412754	0.2598465	0.08142886	33.66875	0.2598465
1091	1	-331.022	-285.933	-45.0884	0.4253482	0.3209342	0.1044141	34.0824	0.3209342
1092	0	-329.925	-282.913	-47.0112	0.3916255	0.3009587	0.09066681	33.66875	0.3009587
1093	1	-329.427	-279.073	-50.3543	0.2937835	0.1914513	0.1023322	34.0824	0.1914513
1094	0	-330.293	-283.144	-47.1493	0.3210137	0.1921663	0.1288474	33.66875	0.1921663
1095	1	-333.428	-280.962	-52.4655	0.3922097	0.3344529	0.05775677	34.0824	0.3344529
1096	0	-328.912	-279.942	-48.9704	0.3144549	0.2133189	0.101136	33.66875	0.2133189
1097	1	-329.604	-278.634	-50.9701	0.3114203	0.2264368	0.0849835	34.0824	0.2264368
1098	0	-330.05	-280.44	-49.6095	0.3603796	0.2829389	0.07744071	33.66875	0.2829389
1099	1	-332.002	-274.5	-57.5016	0.2045644	0.1051246	0.09943976	34.0824	0.1051246
1100	0	-329.004	-280.514	-48.4897	0.3325392	0.2354716	0.09706763	33.66875	0.2354716
1101	1	-330.517	-284.945	-45.5726	0.3887338	0.2763735	0.1123603	34.0824	0.2763735
1102	0	-328.871	-278.851	-50.0198	0.3041603	0.2100287	0.09413151	33.66875	0.2100287
1103	1	-332.034	-284.075	-47.9594	0.4369823	0.3601528	0.07682953	34.0824	0.3601528
1104	0	-329.241	-279.921	-49.3195	0.3367403	0.2499843	0.08675606	33.66875	0.2499843
1105	1	-329.49	-280.387	-49.1027	0.3307204	0.2350629	0.09565752	34.0824	0.2350629
1106	0	-330.191	-276.844	-53.3465	0.292752	0.2233315	0.06942054	33.66875	0.2233315
1107	1	-329.574	-277.678	-51.8958	0.2919174	0.2070843	0.08483309	34.0824	0.2070843
1108	0	-329.246	-282.105	-47.1405	0.348093	0.242181	0.105912	33.66875	0.242181
1109	1	-329.455	-280.477	-48.9788	0.3220365	0.2202063	0.1018302	34.0824	0.2202063
1110	0	-329.076	-280.734	-48.3419	0.3176236	0.20956	0.1080636	33.66875	0.20956
1111	1	-329.416	-280.096	-49.3199	0.3159247	0.2148624	0.1010624	34.0824	0.2148624
1112	0	-329.178	-281.52	-47.6587	0.3495899	0.2508419	0.09874802	33.66875	0.2508419
1113	1	-330.525	-278.837	-51.6878	0.2627611	0.1454054	0.1173557	34.0824	0.1454054
1114	0	-329.744	-282.108	-47.6364	0.3782612	0.2894891	0.0887721	33.66875	0.2894891
1115	1	-330.443	-283.766	-46.6761	0.3445969	0.2222095	0.1223874	34.0824	0.2222095
1116	0	-329.364	-277.141	-52.2232	0.2888781	0.2095086	0.07936954	33.66875	0.2095086
1117	1	-331.352	-277.283	-54.0687	0.3057149	0.2416716	0.06404331	34.0824	0.2416716
1118	0	-330.511	-283.607	-46.9038	0.3239185	0.1925457	0.1313728	33.66875	0.1925457
1119	1	-331.118	-274.389	-56.7292	0.2143055	0.1239645	0.09034092	34.0824	0.1239645
1120	0	-329.237	-281.854	-47.3836	0.3541114	0.2541786	0.09993281	33.66875	0.2541786
1121	1	-329.591	-280.821	-48.77	0.3168437	0.2084048	0.1084388	34.0824	0.2084048
1122	0	-329.513	-279.971	-49.5424	0.2882536	0.172168	0.1160856	33.66875	0.172168
1123	1	-329.993	-279.632	-50.3611	0.2827936	0.1681669	0.1146266	34.0824	0.1681669
1124	0	-329.113	-280.565	-48.5477	0.3116786	0.2021441	0.1095345	33.66875	0.2021441
1125	1	-331.115	-284.971	-46.1435	0.4286883	0.3358813	0.092807	34.0824	0.3358813
1126	0	-329.708	-276.769	-52.9383	0.2861319	0.2115375	0.07459433	33.66875	0.2115375
1127	1	-329.55	-280.193	-49.3574	0.3061093	0.1983905	0.1077188	34.0824	0.1983905
1128	0	-330.471	-280.753	-49.7186	0.371066	0.2968119	0.07425411	33.66875	0.2968119
1129	1	-331.187	-285.843	-45.3442	0.3671362	0.2375259	0.1296103	34.0824	0.2375259
1130	0	-329.485	-280.219	-49.2655	0.292661	0.1764435	0.1162175	33.66875	0.1764435
1131	1	-329.503	-277.977	-51.5258	0.2955162	0.208751	0.08676512	34.0824	0.208751
1132	0	-328.997	-278.397	-50.6	0.30443	0.2167858	0.08764425	33.66875	0.2167858
1133	1	-329.721	-280.579	-49.142	0.3442326	0.2546028	0.08962981	34.0824	0.2546028
1134	0	-329.318	-277.214	-52.1048	0.2895419	0.2094191	0.08012276	33.66875	0.2094191
1135	1	-331.031	-283.186	-47.8451	0.3145631	0.1833124	0.1312508	34.0824	0.1833124
1136	0	-329.735	-275.245	-54.4896	0.2365814	0.1473555	0.08922592	33.66875	0.1473555
1137	1	-329.426	-277.712	-51.7147	0.2807638	0.1873667	0.09339708	34.0824	0.1873667
1138	0	-329.214	-280.067	-49.1466	0.2983393	0.1867012	0.1116381	33.66875	0.1867012
1139	1	-330.96	-274.429	-56.5312	0.2329223	0.1593318	0.0735905	34.0824	0.1593318
1140	0	-329.708	-277.748	-51.9597	0.2564759	0.1462558	0.1102201	33.66875	0.1462558
1141	1	-329.374	-278.266	-51.1078	0.2909329	0.196863	0.09406992	34.0824	0.196863
1142	0	-328.958	-277.548	-51.4101	0.2837419	0.1936595	0.09008243	33.66875	0.1936595
1143	1	-332.564	-273.933	-58.6311	0.1953421	0.09877257	0.09656952	34.0824	0.09877257
