Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
859	1	-349.199	-294.331	-54.8683	0.2536696	0.1658997	0.08776986	40.06394	0.1658997
860	0	-347.611	-292.815	-54.7955	0.2340895	0.1465781	0.08751132	38.58424	0.1465781
861	1	-348.911	-292.158	-56.753	0.2544745	0.1849957	0.06947878	40.06394	0.1849957
862	0	-348.791	-298.891	-49.9003	0.3695789	0.2962395	0.07333941	38.58424	0.2962395
863	1	-350.734	-287.409	-63.3249	0.1817647	0.1210302	0.06073452	40.06394	0.1210302
864	0	-347.816	-292.746	-55.0696	0.2807512	0.2186424	0.06210877	38.58424	0.2186424
865	1	-348.875	-293.404	-55.4708	0.2545882	0.1742113	0.08037695	40.06394	0.1742113
866	0	-348.387	-295.913	-52.4738	0.3328798	0.2679556	0.06492422	38.58424	0.2679556
867	1	-350.431	-300.399	-50.0328	0.3360979	0.2413963	0.09470159	40.06394	0.2413963
868	0	-347.716	-294.497	-53.2182	0.3027849	0.2353662	0.06741864	38.58424	0.2353662
869	1	-348.844	-293.731	-55.1129	0.2684393	0.192143	0.07629629	40.06394	0.192143
870	0	-348.019	-294.353	-53.666	0.2433203	0.1490036	0.09431676	38.58424	0.1490036
871	1	-352.505	-298.562	-53.9431	0.248751	0.1335639	0.115187	40.06394	0.1335639
872	0	-347.367	-292.569	-54.7979	0.2377224	0.1538471	0.08387533	38.58424	0.1538471
873	1	-349.455	-292.626	-56.8293	0.227245	0.1399415	0.08730352	40.06394	0.1399415
874	0	-347.853	-296.056	-51.7976	0.2717826	0.1780619	0.09372067	38.58424	0.1780619
875	1	-349.024	-293.059	-55.9653	0.2720731	0.2037064	0.06836663	40.06394	0.2037064
876	0	-347.484	-290.249	-57.2355	0.2158787	0.1408053	0.07507333	38.58424	0.1408053
877	1	-349.378	-292.451	-56.927	0.2713343	0.208824	0.06251031	40.06394	0.208824
878	0	-348.104	-294.216	-53.8879	0.3063592	0.2437889	0.06257034	38.58424	0.2437889
879	1	-350.327	-293.596	-56.7311	0.2232282	0.1272845	0.09594377	40.06394	0.1272845
880	0	-347.101	-292.49	-54.6111	0.2521086	0.1761516	0.07595699	38.58424	0.1761516
881	1	-349.526	-297.639	-51.8875	0.3102454	0.2233366	0.08690882	40.06394	0.2233366
882	0	-347.466	-292.106	-55.3601	0.2645952	0.1994768	0.06511839	38.58424	0.1994768
883	1	-351.781	-303.645	-48.1365	0.3672247	0.2644269	0.1027978	40.06394	0.2644269
884	0	-351.142	-285.844	-65.2977	0.1589644	0.1056572	0.05330715	38.58424	0.1056572
885	1	-348.815	-293.129	-55.6865	0.2576724	0.181075	0.07659738	40.06394	0.181075
886	0	-347.83	-296.827	-51.003	0.3257354	0.2494338	0.07630157	38.58424	0.2494338
887	1	-349.95	-296.848	-53.1021	0.3380221	0.2690774	0.06894469	40.06394	0.2690774
888	0	-347.493	-292.253	-55.2393	0.2674609	0.2025095	0.06495143	38.58424	0.2025095
889	1	-352.54	-287.39	-65.1503	0.1576994	0.08052984	0.0771696	40.06394	0.08052984
890	0	-351.195	-305.982	-45.2126	0.3998009	0.2928137	0.1069872	38.58424	0.2928137
891	1	-350.287	-293.566	-56.7211	0.3003749	0.2436007	0.05677423	40.06394	0.2436007
892	0	-347.709	-290.354	-57.3547	0.210255	0.131028	0.07922695	38.58424	0.131028
893	1	-349.025	-294.371	-54.6541	0.2869989	0.2145012	0.07249778	40.06394	0.2145012
894	0	-349.171	-290.417	-58.7538	0.2536037	0.2032363	0.05036749	38.58424	0.2032363
895	1	-350.166	-290.992	-59.1743	0.2563122	0.2017626	0.05454952	40.06394	0.2017626
896	0	-347.924	-291.542	-56.3817	0.2157523	0.1292752	0.0864771	38.58424	0.1292752
897	1	-348.861	-292.151	-56.7097	0.2412179	0.1645991	0.07661873	40.06394	0.1645991
898	0	-347.807	-296.114	-51.6932	0.2744371	0.1814197	0.09301737	38.58424	0.1814197
899	1	-349.526	-297.067	-52.4589	0.3247787	0.2480152	0.07676349	40.06394	0.2480152
900	0	-349.61	-293.51	-56.0996	0.3104601	0.2592604	0.05119968	38.58424	0.2592604
901	1	-349.595	-297.93	-51.6655	0.3190623	0.2336991	0.08536319	40.06394	0.2336991
902	0	-347.528	-292.749	-54.7788	0.2756289	0.210332	0.06529696	38.58424	0.210332
903	1	-349.019	-293.876	-55.1434	0.2819094	0.2111944	0.07071503	40.06394	0.2111944
904	0	-348.367	-297.287	-51.0797	0.3466302	0.2761322	0.07049808	38.58424	0.2761322
905	1	-348.908	-292.107	-56.8012	0.2377012	0.1596476	0.07805361	40.06394	0.1596476
906	0	-347.707	-297.097	-50.6091	0.3096472	0.2244204	0.08522677	38.58424	0.2244204
907	1	-349.059	-290.67	-58.3894	0.2311416	0.1631146	0.068027	40.06394	0.1631146
908	0	-347.47	-295.745	-51.725	0.3035114	0.2256564	0.07785499	38.58424	0.2256564
909	1	-349.672	-297.832	-51.8401	0.3020699	0.2106879	0.09138203	40.06394	0.2106879
910	0	-349.116	-301.02	-48.0966	0.3821167	0.2983231	0.08379361	38.58424	0.2983231
911	1	-350.066	-296.788	-53.2779	0.2664521	0.1678134	0.0986387	40.06394	0.1678134
912	0	-347.757	-295.561	-52.1959	0.3150831	0.2442776	0.07080549	38.58424	0.2442776
913	1	-349.128	-290.309	-58.82	0.2244815	0.1562374	0.06824413	40.06394	0.1562374
914	0	-351.381	-300.383	-50.9985	0.265401	0.1448194	0.1205815	38.58424	0.1448194
915	1	-350.573	-300.896	-49.6763	0.3483512	0.2549596	0.09339161	40.06394	0.2549596
916	0	-348.445	-299.547	-48.8986	0.3334544	0.2412957	0.09215866	38.58424	0.2412957
917	1	-349.011	-291.639	-57.3718	0.2292518	0.1508619	0.07838983	40.06394	0.1508619
918	0	-350.356	-291.696	-58.6606	0.2825209	0.2369614	0.04555952	38.58424	0.2369614
919	1	-349.416	-297.243	-52.1726	0.3089932	0.2242798	0.08471347	40.06394	0.2242798
920	0	-347.301	-292.682	-54.6182	0.2688468	0.200259	0.06858784	38.58424	0.200259
921	1	-349.437	-293.185	-56.252	0.2833632	0.2202286	0.06313462	40.06394	0.2202286
922	0	-348.988	-299.22	-49.7686	0.2947108	0.1904787	0.1042321	38.58424	0.1904787
923	1	-349.002	-295.196	-53.8055	0.283786	0.203081	0.08070496	40.06394	0.203081
924	0	-347.224	-292.982	-54.2417	0.2700324	0.1991998	0.07083257	38.58424	0.1991998
925	1	-349.822	-298.351	-51.4704	0.339235	0.2590556	0.0801794	40.06394	0.2590556
926	0	-347.905	-288.822	-59.0836	0.2038161	0.1368379	0.0669782	38.58424	0.1368379
927	1	-349.093	-291.506	-57.5869	0.2253571	0.1460915	0.07926554	40.06394	0.1460915
928	0	-347.427	-290.816	-56.6113	0.2205014	0.1426535	0.07784786	38.58424	0.1426535
929	1	-349.854	-289.222	-60.6323	0.1945214	0.1195794	0.07494198	40.06394	0.1195794
930	0	-350.2	-289.181	-61.019	0.1747406	0.08702297	0.0877176	38.58424	0.08702297
931	1	-349.6	-297.022	-52.5776	0.3282189	0.2533224	0.07489657	40.06394	0.2533224
932	0	-348.323	-289.603	-58.7201	0.2320645	0.1758671	0.05619741	38.58424	0.1758671
933	1	-349.008	-294.956	-54.0522	0.2738251	0.1904525	0.08337265	40.06394	0.1904525
934	0	-347.114	-292.15	-54.9636	0.2470095	0.1713859	0.07562367	38.58424	0.1713859
935	1	-349.906	-288.633	-61.2729	0.1926442	0.122987	0.0696573	40.06394	0.122987
936	0	-348.632	-292.024	-56.6086	0.210336	0.1176231	0.09271293	38.58424	0.1176231
937	1	-348.933	-294.204	-54.7289	0.2638478	0.1815949	0.08225282	40.06394	0.1815949
938	0	-347.203	-294.225	-52.9772	0.2796834	0.2028389	0.07684449	38.58424	0.2028389
939	1	-349.975	-296.539	-53.4357	0.3355882	0.2681718	0.06741636	40.06394	0.2681718
940	0	-347.338	-295.075	-52.2636	0.2933098	0.2160581	0.07725168	38.58424	0.2160581
941	1	-349.23	-295.879	-53.3512	0.3064392	0.2307408	0.07569833	40.06394	0.2307408
942	0	-351.001	-286.05	-64.9508	0.1518959	0.08637779	0.06551812	38.58424	0.08637779
943	1	-349.798	-297.212	-52.5861	0.3365695	0.2639116	0.07265786	40.06394	0.2639116
944	0	-347.951	-289.311	-58.6407	0.1996223	0.1244308	0.07519143	38.58424	0.1244308
945	1	-348.832	-292.48	-56.352	0.2467114	0.1700804	0.07663106	40.06394	0.1700804
946	0	-350.309	-286.359	-63.9496	0.1703146	0.1162677	0.05404698	38.58424	0.1162677
947	1	-349.006	-293.975	-55.031	0.2558511	0.1716617	0.08418939	40.06394	0.1716617
948	0	-347.182	-292.049	-55.1326	0.2397131	0.1611383	0.07857482	38.58424	0.1611383
949	1	-348.899	-291.455	-57.4435	0.2359562	0.1628352	0.07312105	40.06394	0.1628352
950	0	-347.105	-293.074	-54.0316	0.2613017	0.1850106	0.07629103	38.58424	0.1850106
951	1	-350	-299.174	-50.8264	0.3240684	0.2325151	0.09155332	40.06394	0.2325151
952	0	-347.801	-292.133	-55.6682	0.271006	0.2096792	0.06132682	38.58424	0.2096792
953	1	-352.151	-290.16	-61.9906	0.2514644	0.2074805	0.04398385	40.06394	0.2074805
954	0	-347.135	-293.643	-53.4925	0.2656954	0.1868148	0.07888052	38.58424	0.1868148
955	1	-349.934	-299.066	-50.868	0.3351375	0.2484409	0.08669662	40.06394	0.2484409
956	0	-348.581	-299.803	-48.7782	0.329895	0.2348497	0.09504533	38.58424	0.2348497
957	1	-349.68	-297.781	-51.8984	0.3327615	0.2540497	0.0787118	40.06394	0.2540497
958	0	-347.239	-293.838	-53.4011	0.2593623	0.1759038	0.08345845	38.58424	0.1759038
959	1	-350.661	-300.136	-50.525	0.3781416	0.300691	0.07745057	40.06394	0.300691
960	0	-348.071	-290.652	-57.4183	0.2492257	0.1913654	0.05786037	38.58424	0.1913654
961	1	-349.447	-290.29	-59.1568	0.2347217	0.1735077	0.06121394	40.06394	0.1735077
962	0	-348.047	-297.844	-50.2035	0.3372426	0.2581634	0.07907921	38.58424	0.2581634
963	1	-349.753	-288.971	-60.7819	0.2107332	0.1494765	0.0612567	40.06394	0.1494765
964	0	-347.309	-294.687	-52.6216	0.2902157	0.2146668	0.0755489	38.58424	0.2146668
965	1	-349.603	-295.637	-53.9662	0.3177198	0.2494862	0.06823364	40.06394	0.2494862
966	0	-348.193	-294.497	-53.6963	0.2417401	0.1457922	0.0959479	38.58424	0.1457922
967	1	-349.237	-294.265	-54.9722	0.2933346	0.225057	0.06827752	40.06394	0.225057
968	0	-347.295	-291.84	-55.4551	0.2327435	0.1523593	0.08038416	38.58424	0.1523593
969	1	-349.595	-289.384	-60.2114	0.217741	0.156084	0.06165693	40.06394	0.156084
970	0	-347.622	-295.048	-52.5737	0.2628145	0.172109	0.09070551	38.58424	0.172109
971	1	-351.389	-292.444	-58.9449	0.2901612	0.2412957	0.04886558	40.06394	0.2412957
972	0	-348.444	-297.156	-51.2877	0.2730552	0.1729129	0.1001424	38.58424	0.1729129
973	1	-354.344	-306.085	-48.2588	0.5104394	0.4385476	0.07189175	40.06394	0.4385476
974	0	-347.725	-294.647	-53.0778	0.3047674	0.2369832	0.06778428	38.58424	0.2369832
975	1	-348.876	-292.75	-56.1262	0.2617069	0.1905762	0.07113075	40.06394	0.1905762
976	0	-348.108	-288.649	-59.4595	0.2077993	0.1461003	0.06169899	38.58424	0.1461003
977	1	-348.839	-292.782	-56.0576	0.2490832	0.1710916	0.07799164	40.06394	0.1710916
978	0	-349.896	-298.227	-51.6686	0.259874	0.1486607	0.1112133	38.58424	0.1486607
979	1	-348.828	-292.989	-55.8391	0.2528374	0.1749865	0.0778509	40.06394	0.1749865
980	0	-349.162	-296.586	-52.5762	0.3531521	0.2924526	0.06069954	38.58424	0.2924526
981	1	-349.597	-297.89	-51.7072	0.3125301	0.2248488	0.08768134	40.06394	0.2248488
982	0	-350.649	-300.95	-49.6987	0.4279262	0.3628531	0.06507316	38.58424	0.3628531
983	1	-350.58	-295.817	-54.7633	0.2435824	0.1419116	0.1016708	40.06394	0.1419116
984	0	-347.968	-295.335	-52.6325	0.257301	0.1623454	0.0949556	38.58424	0.1623454
985	1	-349.125	-291.369	-57.7556	0.2482865	0.1833189	0.06496762	40.06394	0.1833189
986	0	-347.931	-289.06	-58.8711	0.2147109	0.1525316	0.06217925	38.58424	0.1525316
987	1	-350.147	-295.901	-54.2466	0.2521644	0.1533764	0.09878793	40.06394	0.1533764
988	0	-348.232	-289.39	-58.8424	0.2268422	0.1695417	0.05730054	38.58424	0.1695417
989	1	-349.475	-293.617	-55.8581	0.2375021	0.1476477	0.08985447	40.06394	0.1476477
990	0	-347.525	-290.16	-57.3646	0.2304516	0.1654117	0.06503994	38.58424	0.1654117
991	1	-350.379	-297.312	-53.0662	0.2671189	0.165588	0.1015309	40.06394	0.165588
992	0	-347.459	-295.996	-51.4628	0.2975892	0.2151636	0.08242556	38.58424	0.2151636
993	1	-349.032	-293.874	-55.1585	0.2532146	0.1685741	0.0846405	40.06394	0.1685741
994	0	-347.249	-293.118	-54.131	0.2727994	0.2021974	0.07060206	38.58424	0.2021974
995	1	-349.005	-291.605	-57.4	0.2292334	0.1511323	0.07810114	40.06394	0.1511323
996	0	-347.305	-291.229	-56.0763	0.2453947	0.1778866	0.06750809	38.58424	0.1778866
997	1	-349.116	-294.676	-54.4397	0.2620431	0.1754943	0.08654873	40.06394	0.1754943
998	0	-347.86	-294.865	-52.9948	0.2533906	0.1599181	0.0934725	38.58424	0.1599181
999	1	-349.386	-292.419	-56.9671	0.27095	0.2085641	0.06238592	40.06394	0.2085641
1000	0	-349.094	-300.673	-48.4209	0.3835917	0.3027208	0.08087092	38.58424	0.3027208
1001	1	-349.016	-292.879	-56.1372	0.2693457	0.2012054	0.06814024	40.06394	0.2012054
1002	0	-347.402	-295.408	-51.9938	0.2984274	0.2209015	0.07752587	38.58424	0.2209015
1003	1	-349.358	-294.82	-54.5386	0.2557528	0.1654717	0.09028112	40.06394	0.1654717
1004	0	-347.152	-293.654	-53.4979	0.2629903	0.1827044	0.08028593	38.58424	0.1827044
1005	1	-349.608	-289.016	-60.5912	0.20248	0.1347698	0.06771019	40.06394	0.1347698
1006	0	-348.375	-297.932	-50.4435	0.289028	0.1902648	0.09876316	38.58424	0.1902648
1007	1	-349.266	-296.248	-53.0183	0.2860156	0.1986954	0.08732018	40.06394	0.1986954
1008	0	-347.806	-295.91	-51.896	0.2708683	0.1777334	0.09313484	38.58424	0.1777334
1009	1	-350.431	-298.513	-51.9181	0.3639672	0.2929981	0.07096912	40.06394	0.2929981
1010	0	-349.672	-302.078	-47.5941	0.3383895	0.233177	0.1052125	38.58424	0.233177
1011	1	-349.575	-291.392	-58.1832	0.2569575	0.1974571	0.05950047	40.06394	0.1974571
1012	0	-349.549	-302.377	-47.1718	0.3912498	0.301936	0.08931385	38.58424	0.301936
1013	1	-349.086	-294.223	-54.8627	0.2561774	0.1703019	0.08587551	40.06394	0.1703019
1014	0	-347.386	-294.099	-53.2874	0.2891062	0.2181323	0.07097395	38.58424	0.2181323
1015	1	-349.179	-295.025	-54.1534	0.2990913	0.2269571	0.07213421	40.06394	0.2269571
1016	0	-347.78	-297.382	-50.3982	0.3155764	0.2308039	0.08477241	38.58424	0.2308039
1017	1	-349.165	-291.7	-57.4655	0.2248845	0.1437387	0.08114579	40.06394	0.1437387
1018	0	-347.884	-297.245	-50.6388	0.2952747	0.2032353	0.0920394	38.58424	0.2032353
1019	1	-350.058	-297.44	-52.6179	0.3458918	0.2756077	0.07028411	40.06394	0.2756077
1020	0	-350.425	-286.188	-64.2375	0.1649185	0.1089459	0.05597266	38.58424	0.1089459
1021	1	-353.514	-296.475	-57.0387	0.3711973	0.3252331	0.04596413	40.06394	0.3252331
1022	0	-347.151	-293.888	-53.2634	0.2708182	0.1924294	0.07838882	38.58424	0.1924294
1023	1	-350.059	-297.927	-52.1327	0.3493394	0.2766405	0.07269897	40.06394	0.2766405
1024	0	-347.796	-293.837	-53.959	0.29604	0.2314142	0.06462587	38.58424	0.2314142
1025	1	-350.012	-299.31	-50.7022	0.3384975	0.2514723	0.08702524	40.06394	0.2514723
1026	0	-348.716	-287.638	-61.078	0.1899284	0.129168	0.06076035	38.58424	0.129168
1027	1	-349.806	-297.41	-52.3965	0.2850498	0.1897631	0.09528674	40.06394	0.1897631
1028	0	-351.743	-291.387	-60.3564	0.2810082	0.240811	0.04019719	38.58424	0.240811
1029	1	-351.436	-287.348	-64.0879	0.1897874	0.1382624	0.05152503	40.06394	0.1382624
1030	0	-347.768	-291.402	-56.3661	0.2584761	0.1975189	0.06095715	38.58424	0.1975189
1031	1	-349.149	-290.204	-58.944	0.2200821	0.1502386	0.06984353	40.06394	0.1502386
1032	0	-349.515	-288.384	-61.1304	0.2155353	0.165979	0.04955634	38.58424	0.165979
1033	1	-349.495	-297.528	-51.967	0.3095445	0.2231044	0.08644007	40.06394	0.2231044
1034	0	-348.334	-298.952	-49.3827	0.3493477	0.2672124	0.08213531	38.58424	0.2672124
1035	1	-349.861	-290.434	-59.4262	0.2017078	0.1193874	0.08232042	40.06394	0.1193874
1036	0	-347.522	-296.245	-51.2777	0.3045605	0.2233409	0.08121962	38.58424	0.2233409
1037	1	-349.934	-297.41	-52.5238	0.2805554	0.1835397	0.09701567	40.06394	0.1835397
1038	0	-347.138	-292.098	-55.0404	0.2432356	0.1660742	0.07716139	38.58424	0.1660742
1039	1	-349.714	-296.376	-53.3381	0.2693344	0.174391	0.09494344	40.06394	0.174391
1040	0	-348.739	-294.256	-54.4829	0.2304574	0.13133	0.09912738	38.58424	0.13133
1041	1	-349.464	-295.621	-53.8434	0.2647068	0.1727875	0.09191925	40.06394	0.1727875
1042	0	-347.265	-290.931	-56.3332	0.2285186	0.154051	0.07446758	38.58424	0.154051
1043	1	-349.763	-293.118	-56.6453	0.2267351	0.1356135	0.09112161	40.06394	0.1356135
1044	0	-348.197	-297.786	-50.411	0.2927693	0.1963213	0.09644797	38.58424	0.1963213
1045	1	-349.052	-291.283	-57.7687	0.2251719	0.1477641	0.07740781	40.06394	0.1477641
1046	0	-347.223	-291.417	-55.8061	0.2327258	0.1560524	0.07667341	38.58424	0.1560524
1047	1	-349.183	-296.213	-52.9699	0.2963528	0.2136418	0.082711	40.06394	0.2136418
1048	0	-347.619	-292.637	-54.9819	0.2757876	0.2117893	0.06399827	38.58424	0.2117893
1049	1	-350.395	-300.332	-50.0628	0.3590233	0.2729793	0.086044	40.06394	0.2729793
1050	0	-347.487	-294.145	-53.3424	0.2537147	0.1653954	0.08831935	38.58424	0.1653954
1051	1	-348.921	-294.36	-54.5609	0.2800802	0.2042567	0.07582351	40.06394	0.2042567
1052	0	-350.151	-296.517	-53.6341	0.2365675	0.1262322	0.1103353	38.58424	0.1262322
1053	1	-349.336	-296.392	-52.9442	0.284902	0.196138	0.08876398	40.06394	0.196138
1054	0	-347.951	-294.471	-53.4802	0.3072372	0.2425319	0.06470526	38.58424	0.2425319
1055	1	-349.278	-296.198	-53.0801	0.2838601	0.195984	0.08787609	40.06394	0.195984
1056	0	-347.435	-295.082	-52.3526	0.2994531	0.2250871	0.07436601	38.58424	0.2250871
1057	1	-349.231	-290.041	-59.1894	0.2142055	0.1425187	0.07168685	40.06394	0.1425187
1058	0	-347.619	-296.127	-51.4918	0.2831173	0.1935866	0.08953063	38.58424	0.1935866
1059	1	-349.093	-291.023	-58.0703	0.222053	0.1453138	0.07673916	40.06394	0.1453138
1060	0	-348.561	-296.971	-51.5894	0.3480619	0.2810143	0.06704764	38.58424	0.2810143
1061	1	-349.133	-294.893	-54.2397	0.2961676	0.2237223	0.07244527	40.06394	0.2237223
1062	0	-349.446	-296.501	-52.9451	0.3554954	0.2969944	0.05850102	38.58424	0.2969944
1063	1	-348.846	-293.645	-55.2012	0.2616474	0.182743	0.07890443	40.06394	0.182743
1064	0	-347.66	-296.329	-51.3317	0.2854543	0.195525	0.08992936	38.58424	0.195525
1065	1	-350.29	-290.947	-59.343	0.2565632	0.2028773	0.05368597	40.06394	0.2028773
1066	0	-347.868	-289.743	-58.1243	0.203335	0.1259911	0.07734387	38.58424	0.1259911
1067	1	-349.064	-290.583	-58.4814	0.2229683	0.1509428	0.07202553	40.06394	0.1509428
1068	0	-348.4	-288.552	-59.8487	0.2105731	0.1526851	0.05788804	38.58424	0.1526851
1069	1	-350.125	-288.921	-61.2037	0.1886802	0.1133854	0.07529481	40.06394	0.1133854
1070	0	-347.44	-290.085	-57.3546	0.2243089	0.1560815	0.06822743	38.58424	0.1560815
1071	1	-350.087	-297.794	-52.2923	0.282791	0.1842932	0.09849776	40.06394	0.1842932
1072	0	-347.408	-292.833	-54.5748	0.2740362	0.2069272	0.06710904	38.58424	0.2069272
1073	1	-349.588	-297.609	-51.9798	0.3272362	0.2474745	0.0797617	40.06394	0.2474745
1074	0	-347.274	-294.082	-53.1926	0.2614335	0.1770787	0.08435484	38.58424	0.1770787
1075	1	-349.216	-293.239	-55.9772	0.2797052	0.2138683	0.06583697	40.06394	0.2138683
1076	0	-347.378	-291.281	-56.0971	0.2252758	0.1458221	0.0794537	38.58424	0.1458221
1077	1	-349.331	-291.549	-57.7816	0.2558491	0.1936948	0.0621543	40.06394	0.1936948
1078	0	-347.258	-293.666	-53.5924	0.2794797	0.2073876	0.07209203	38.58424	0.2073876
1079	1	-349.286	-295.77	-53.5153	0.3087532	0.2350121	0.07374108	40.06394	0.2350121
1080	0	-348.666	-299.965	-48.7011	0.3625857	0.278595	0.08399071	38.58424	0.278595
1081	1	-348.902	-294.433	-54.4693	0.2760848	0.1977594	0.07832546	40.06394	0.1977594
1082	0	-347.165	-293.921	-53.2434	0.2745248	0.1976798	0.076845	38.58424	0.1976798
1083	1	-349.243	-293.316	-55.9271	0.2813985	0.2157483	0.06565019	40.06394	0.2157483
1084	0	-347.118	-292.177	-54.9407	0.2462249	0.1699405	0.07628442	38.58424	0.1699405
1085	1	-350.006	-294.758	-55.2488	0.2406068	0.1443653	0.09624148	40.06394	0.1443653
1086	0	-348.809	-287.546	-61.2631	0.1889439	0.1288801	0.06006376	38.58424	0.1288801
1087	1	-350.03	-297.353	-52.6774	0.3444529	0.2742342	0.07021867	40.06394	0.2742342
1088	0	-347.643	-291.126	-56.5171	0.2517168	0.1894993	0.06221747	38.58424	0.1894993
1089	1	-349.125	-294.56	-54.5646	0.2597945	0.1730863	0.08670822	40.06394	0.1730863
1090	0	-349.746	-293.67	-56.0759	0.3140309	0.26327	0.05076089	38.58424	0.26327
1091	1	-350.322	-289.076	-61.2461	0.2209176	0.1665162	0.05440145	40.06394	0.1665162
1092	0	-347.35	-291.96	-55.3899	0.2320142	0.1502497	0.0817645	38.58424	0.1502497
1093	1	-350.806	-299.385	-51.4214	0.3799597	0.3089262	0.0710335	40.06394	0.3089262
1094	0	-347.212	-294.403	-52.8092	0.2803492	0.2023699	0.0779793	38.58424	0.2023699
1095	1	-348.898	-291.447	-57.451	0.2377489	0.1657136	0.07203535	40.06394	0.1657136
1096	0	-347.193	-294.309	-52.8839	0.2753652	0.1957599	0.07960534	38.58424	0.1957599
1097	1	-349.693	-297.575	-52.1177	0.3337503	0.2570031	0.0767472	40.06394	0.2570031
1098	0	-347.729	-296.903	-50.8267	0.2962679	0.2068926	0.08937538	38.58424	0.2068926
1099	1	-349.905	-293.117	-56.7885	0.2244623	0.1323349	0.09212737	40.06394	0.1323349
1100	0	-348.705	-299.96	-48.7455	0.3656564	0.2828773	0.08277907	38.58424	0.2828773
1101	1	-348.866	-292.161	-56.705	0.2408738	0.1639908	0.07688293	40.06394	0.1639908
1102	0	-350.934	-304.154	-46.7798	0.4537393	0.3743061	0.07943319	38.58424	0.3743061
1103	1	-350.141	-299.699	-50.4419	0.3438142	0.2562496	0.08756467	40.06394	0.2562496
1104	0	-348.337	-290.772	-57.5655	0.2033827	0.1169535	0.08642915	38.58424	0.1169535
1105	1	-350.305	-297.695	-52.6101	0.3541846	0.2855839	0.06860076	40.06394	0.2855839
1106	0	-348.425	-295.674	-52.751	0.3306227	0.266817	0.06380564	38.58424	0.266817
1107	1	-349.142	-295.456	-53.6852	0.2999515	0.2246371	0.07531439	40.06394	0.2246371
1108	0	-347.199	-292.745	-54.4534	0.2657968	0.1948799	0.07091684	38.58424	0.1948799
1109	1	-348.884	-291.719	-57.1657	0.2444562	0.1735819	0.07087429	40.06394	0.1735819
1110	0	-348.1	-295.277	-52.8225	0.3200303	0.2543945	0.06563582	38.58424	0.2543945
1111	1	-350.157	-299.384	-50.7729	0.3179699	0.222886	0.09508394	40.06394	0.222886
1112	0	-348.197	-297.846	-50.3514	0.2940877	0.1977685	0.09631915	38.58424	0.1977685
1113	1	-349.197	-291.341	-57.856	0.2210899	0.1410346	0.08005526	40.06394	0.1410346
1114	0	-348.611	-299.961	-48.6492	0.334672	0.2403854	0.09428659	38.58424	0.2403854
1115	1	-348.857	-291.839	-57.018	0.2408934	0.1669015	0.07399192	40.06394	0.1669015
1116	0	-347.519	-296.117	-51.4015	0.3060634	0.2264737	0.07958968	38.58424	0.2264737
1117	1	-348.986	-294.136	-54.8493	0.259368	0.1755744	0.08379356	40.06394	0.1755744
1118	0	-349.122	-298.308	-50.8148	0.275323	0.1692765	0.1060465	38.58424	0.1692765
1119	1	-349.381	-290.899	-58.4819	0.2134128	0.1331734	0.08023942	40.06394	0.1331734
1120	0	-347.633	-293.01	-54.6234	0.2357254	0.1475241	0.08820127	38.58424	0.1475241
1121	1	-349.741	-297.609	-52.1317	0.29216	0.1983647	0.09379529	40.06394	0.1983647
1122	0	-347.496	-292.321	-55.1757	0.2315641	0.1466598	0.0849043	38.58424	0.1466598
1123	1	-348.84	-292.044	-56.7963	0.2462297	0.1732454	0.07298433	40.06394	0.1732454
1124	0	-348.332	-294.763	-53.5688	0.3172489	0.2552531	0.06199582	38.58424	0.2552531
1125	1	-348.967	-291.634	-57.3328	0.2310633	0.1536599	0.07740343	40.06394	0.1536599
1126	0	-348.346	-299.297	-49.0488	0.3402056	0.2521706	0.088035	38.58424	0.2521706
1127	1	-350.468	-300.648	-49.8201	0.3515286	0.2607718	0.09075676	40.06394	0.2607718
1128	0	-347.388	-291.975	-55.4131	0.2310051	0.1486069	0.08239817	38.58424	0.1486069
1129	1	-351.1	-287.055	-64.0445	0.1738859	0.1124732	0.06141276	40.06394	0.1124732
1130	0	-347.715	-297.031	-50.6835	0.3165681	0.2347186	0.08184951	38.58424	0.2347186
1131	1	-349.097	-290.41	-58.6864	0.2219456	0.1510703	0.07087533	40.06394	0.1510703
1132	0	-349.25	-287.505	-61.7452	0.1940788	0.1398108	0.054268	38.58424	0.1398108
1133	1	-349.062	-291.119	-57.9429	0.2237659	0.1470739	0.07669205	40.06394	0.1470739
1134	0	-347.424	-294.816	-52.6085	0.2971433	0.223913	0.07323027	38.58424	0.223913
1135	1	-350.234	-294.076	-56.1581	0.3076033	0.2494636	0.05813964	40.06394	0.2494636
1136	0	-347.501	-295.185	-52.3162	0.3031165	0.2296698	0.07344668	38.58424	0.2296698
1137	1	-349.5	-297.552	-51.9489	0.3099911	0.2235699	0.08642114	40.06394	0.2235699
1138	0	-347.498	-291.767	-55.7312	0.2598649	0.1955236	0.0643413	38.58424	0.1955236
1139	1	-348.937	-291.317	-57.62	0.2394049	0.1696066	0.06979826	40.06394	0.1696066
1140	0	-347.752	-294.255	-53.4971	0.3006369	0.2343957	0.06624112	38.58424	0.2343957
1141	1	-348.844	-293.494	-55.3493	0.2676374	0.1929473	0.07469019	40.06394	0.1929473
1142	0	-347.483	-291.461	-56.0212	0.2544232	0.1900517	0.06437149	38.58424	0.1900517
