Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
860	0	-341.936	-292.199	-49.7366	0.3095524	0.215121	0.09443133	32.94884	0.215121
861	1	-346.666	-286.274	-60.3915	0.2345703	0.1642201	0.07035019	36.95492	0.1642201
862	0	-341.36	-285.918	-55.442	0.2299223	0.1468572	0.0830651	32.94884	0.1468572
863	1	-346.18	-288.003	-58.1765	0.2349047	0.1374479	0.09745679	36.95492	0.1374479
864	0	-344.464	-281.036	-63.4289	0.1592088	0.08192845	0.07728032	32.94884	0.08192845
865	1	-346.974	-292.975	-53.999	0.2844956	0.1734203	0.1110753	36.95492	0.1734203
866	0	-342.169	-292.961	-49.2085	0.2993074	0.1898476	0.1094598	32.94884	0.1898476
867	1	-346.584	-288.991	-57.5931	0.2382923	0.1326917	0.1056006	36.95492	0.1326917
868	0	-341.936	-284.936	-56.9996	0.2221119	0.1494843	0.07262753	32.94884	0.1494843
869	1	-349.376	-289.511	-59.8648	0.2946785	0.2397382	0.05494028	36.95492	0.2397382
870	0	-342.442	-294.132	-48.3098	0.3186354	0.2108378	0.1077976	32.94884	0.2108378
871	1	-347.494	-294.25	-53.2447	0.3404788	0.2542944	0.08618436	36.95492	0.2542944
872	0	-341.23	-287.603	-53.6263	0.2443869	0.1507483	0.09363862	32.94884	0.1507483
873	1	-346.83	-287.719	-59.1103	0.257272	0.1877137	0.06955833	36.95492	0.1877137
874	0	-341.515	-288.89	-52.6252	0.251043	0.147525	0.103518	32.94884	0.147525
875	1	-347.106	-291.589	-55.5176	0.3099589	0.2326338	0.07732501	36.95492	0.2326338
876	0	-344.075	-283.5	-60.5758	0.1799279	0.07754187	0.1023861	32.94884	0.07754187
877	1	-346.556	-292.067	-54.4888	0.2822242	0.1779392	0.1042851	36.95492	0.1779392
878	0	-341.366	-286.218	-55.1484	0.2260451	0.1334513	0.09259373	32.94884	0.1334513
879	1	-346.347	-290.779	-55.5683	0.2876978	0.2015361	0.08616177	36.95492	0.2015361
880	0	-342.467	-283.414	-59.0532	0.189238	0.09981813	0.08941984	32.94884	0.09981813
881	1	-348.091	-287.418	-60.6732	0.2585858	0.1993542	0.05923162	36.95492	0.1993542
882	0	-341.387	-286.199	-55.1881	0.2253009	0.1321935	0.09310735	32.94884	0.1321935
883	1	-347.015	-293.65	-53.3644	0.323633	0.2320069	0.09162609	36.95492	0.2320069
884	0	-342.838	-284.113	-58.725	0.1914976	0.09277464	0.09872294	32.94884	0.09277464
885	1	-346.421	-291.366	-55.0547	0.2740927	0.1709669	0.1031259	36.95492	0.1709669
886	0	-343.752	-297.592	-46.1601	0.3546504	0.2381884	0.116462	32.94884	0.2381884
887	1	-347.083	-293.165	-53.9174	0.3238417	0.2377847	0.086057	36.95492	0.2377847
888	0	-341.413	-290.053	-51.3596	0.2766785	0.1809279	0.09575054	32.94884	0.1809279
889	1	-346.343	-289.267	-57.0766	0.2725728	0.1933037	0.07926904	36.95492	0.1933037
890	0	-342.187	-289.764	-52.4224	0.2930025	0.2169117	0.07609074	32.94884	0.2169117
891	1	-345.969	-287.759	-58.2107	0.2394798	0.1492478	0.09023199	36.95492	0.1492478
892	0	-342.17	-291.724	-50.4455	0.2757607	0.1620099	0.1137508	32.94884	0.1620099
893	1	-346.82	-290.115	-56.7051	0.2892932	0.21401	0.07528319	36.95492	0.21401
894	0	-341.895	-292.205	-49.6907	0.3068635	0.2103311	0.09653244	32.94884	0.2103311
895	1	-346.521	-291.139	-55.382	0.2668545	0.1608495	0.106005	36.95492	0.1608495
896	0	-342.684	-294.74	-47.9448	0.3397101	0.2397026	0.1000076	32.94884	0.2397026
897	1	-347.694	-284.087	-63.6075	0.1848227	0.09121135	0.09361132	36.95492	0.09121135
898	0	-343.368	-285.4	-57.9689	0.2344803	0.1749243	0.05955599	32.94884	0.1749243
899	1	-345.957	-288.501	-57.4561	0.2518439	0.1633114	0.08853252	36.95492	0.1633114
900	0	-341.228	-287.408	-53.8202	0.2480291	0.1609514	0.08707775	32.94884	0.1609514
901	1	-346.513	-287.587	-58.9258	0.2527175	0.179705	0.07301248	36.95492	0.179705
902	0	-342.204	-285.836	-56.3684	0.2378325	0.1690194	0.06881313	32.94884	0.1690194
903	1	-347.086	-284.379	-62.7078	0.2062124	0.1376564	0.06855603	36.95492	0.1376564
904	0	-341.932	-290.271	-51.6614	0.2600769	0.1491068	0.1109701	32.94884	0.1491068
905	1	-346.8	-292.625	-54.1757	0.3129699	0.2249065	0.08806344	36.95492	0.2249065
906	0	-343.017	-291.924	-51.093	0.2635904	0.1400923	0.1234981	32.94884	0.1400923
907	1	-346.514	-291.961	-54.5527	0.2998356	0.2093159	0.09051968	36.95492	0.2093159
908	0	-343.064	-282.232	-60.8323	0.1767375	0.09552489	0.08121256	32.94884	0.09552489
909	1	-347.311	-294.382	-52.929	0.3357605	0.2448026	0.09095791	36.95492	0.2448026
910	0	-341.401	-289.694	-51.7073	0.2670312	0.1675052	0.09952598	32.94884	0.1675052
911	1	-346.071	-287.078	-58.9932	0.2386908	0.1578234	0.08086737	36.95492	0.1578234
912	0	-343.335	-296.22	-47.1144	0.3648598	0.2663638	0.09849592	32.94884	0.2663638
913	1	-349.871	-297.399	-52.4718	0.4065124	0.3306857	0.07582664	36.95492	0.3306857
914	0	-342.893	-287.804	-55.0893	0.2705275	0.2056043	0.06492314	32.94884	0.2056043
915	1	-348.948	-288.577	-60.3715	0.2128846	0.09242536	0.1204593	36.95492	0.09242536
916	0	-341.673	-291.409	-50.2639	0.2930787	0.194877	0.09820172	32.94884	0.194877
917	1	-347.434	-293.009	-54.425	0.3293671	0.2496222	0.07974496	36.95492	0.2496222
918	0	-342.418	-293.975	-48.443	0.3140794	0.2048223	0.1092572	32.94884	0.2048223
919	1	-346.677	-292.988	-53.6894	0.3035245	0.2047837	0.09874078	36.95492	0.2047837
920	0	-344.124	-298.222	-45.9018	0.3528795	0.2305761	0.1223035	32.94884	0.2305761
921	1	-346.545	-285.801	-60.7442	0.2088338	0.1153906	0.09344319	36.95492	0.1153906
922	0	-341.627	-291.19	-50.4373	0.2910104	0.19366	0.09735039	32.94884	0.19366
923	1	-346.254	-289.347	-56.9072	0.2718136	0.1905806	0.081233	36.95492	0.1905806
924	0	-341.561	-290.448	-51.1135	0.2731835	0.1701885	0.102995	32.94884	0.1701885
925	1	-346.126	-290.361	-55.7651	0.2719641	0.1778656	0.09409851	36.95492	0.1778656
926	0	-342.089	-292.59	-49.4994	0.3168093	0.2234758	0.09333355	32.94884	0.2234758
927	1	-346.316	-286.33	-59.9862	0.2318687	0.1563088	0.07555999	36.95492	0.1563088
928	0	-341.792	-284.257	-57.5351	0.2081691	0.1288664	0.07930273	32.94884	0.1288664
929	1	-345.95	-288.173	-57.7771	0.246055	0.1564793	0.08957572	36.95492	0.1564793
930	0	-341.751	-287.136	-54.6151	0.2276082	0.1243239	0.1032843	32.94884	0.1243239
931	1	-346.829	-289.558	-57.2708	0.2824175	0.208948	0.07346942	36.95492	0.208948
932	0	-341.333	-288.296	-53.0369	0.2485465	0.149839	0.09870744	32.94884	0.149839
933	1	-347.478	-286.36	-61.1179	0.2401206	0.1774408	0.06267976	36.95492	0.1774408
934	0	-341.795	-284.504	-57.2913	0.2133489	0.1366043	0.07674468	32.94884	0.1366043
935	1	-346.085	-289.729	-56.3561	0.2700966	0.182046	0.08805064	36.95492	0.182046
936	0	-342.565	-290.677	-51.888	0.3080755	0.2330316	0.07504384	32.94884	0.2330316
937	1	-348.37	-289.827	-58.5436	0.2277015	0.1066276	0.1210738	36.95492	0.1066276
938	0	-342.584	-292.575	-50.0091	0.3290987	0.2458378	0.08326086	32.94884	0.2458378
939	1	-346.779	-293.293	-53.4863	0.3109893	0.2142969	0.0966924	36.95492	0.2142969
940	0	-341.272	-287.046	-54.2258	0.2364542	0.1426716	0.09378252	32.94884	0.1426716
941	1	-347.274	-289.83	-57.4441	0.2381452	0.1242831	0.1138621	36.95492	0.1242831
942	0	-341.763	-289.829	-51.9333	0.2576957	0.149377	0.1083187	32.94884	0.149377
943	1	-346.158	-290.568	-55.5901	0.2741943	0.1795208	0.09467348	36.95492	0.1795208
944	0	-341.252	-288.72	-52.5313	0.2606237	0.167434	0.09318971	32.94884	0.167434
945	1	-348.916	-297.629	-51.2865	0.3915739	0.3033105	0.08826338	36.95492	0.3033105
946	0	-341.702	-291.176	-50.5259	0.2972521	0.2050579	0.09219419	32.94884	0.2050579
947	1	-346.808	-289.181	-57.6268	0.2772949	0.2046018	0.07269311	36.95492	0.2046018
948	0	-342.192	-283.485	-58.7076	0.1985056	0.1228229	0.07568273	32.94884	0.1228229
949	1	-346.16	-290.55	-55.6092	0.2727943	0.1772179	0.09557646	36.95492	0.1772179
950	0	-341.667	-284.538	-57.1291	0.2087954	0.1241792	0.08461623	32.94884	0.1241792
951	1	-348.396	-297.26	-51.1355	0.3751901	0.2806248	0.0945653	36.95492	0.2806248
952	0	-342.084	-283.603	-58.4812	0.1958069	0.1120772	0.08372973	32.94884	0.1120772
953	1	-346.763	-293.237	-53.5259	0.3011684	0.1984382	0.1027302	36.95492	0.1984382
954	0	-341.301	-288.397	-52.9044	0.2510558	0.1533328	0.09772306	32.94884	0.1533328
955	1	-346.296	-287.069	-59.2264	0.2234448	0.1272063	0.09623844	36.95492	0.1272063
956	0	-342.772	-289.585	-53.1868	0.2954444	0.2257551	0.06968934	32.94884	0.2257551
957	1	-347.325	-290.561	-56.7644	0.2453332	0.1298429	0.1154903	36.95492	0.1298429
958	0	-346.718	-303.774	-42.944	0.4217849	0.2919795	0.1298054	32.94884	0.2919795
959	1	-346.037	-289.607	-56.4304	0.2617591	0.1680865	0.09367262	36.95492	0.1680865
960	0	-343.151	-294.191	-48.9604	0.3528026	0.2681465	0.08465605	32.94884	0.2681465
961	1	-346.032	-287.071	-58.961	0.2301356	0.1402579	0.08987774	36.95492	0.1402579
962	0	-341.641	-289.103	-52.5375	0.2780838	0.1966072	0.08147657	32.94884	0.1966072
963	1	-346.439	-291.981	-54.4571	0.2941605	0.1991632	0.09499728	36.95492	0.1991632
964	0	-344.64	-281.18	-63.4603	0.1592012	0.07543011	0.08377106	32.94884	0.07543011
965	1	-346.56	-291.754	-54.8055	0.3007736	0.2134073	0.08736634	36.95492	0.2134073
966	0	-341.455	-289.659	-51.7958	0.2793038	0.1908698	0.08843399	32.94884	0.1908698
967	1	-346.014	-289.148	-56.8654	0.2548091	0.1607483	0.09406082	36.95492	0.1607483
968	0	-341.477	-285.192	-56.2851	0.2192521	0.13601	0.08324207	32.94884	0.13601
969	1	-346.342	-285.896	-60.4464	0.2128621	0.1222285	0.09063359	36.95492	0.1222285
970	0	-343.942	-298.131	-45.811	0.3721314	0.2606793	0.1114522	32.94884	0.2606793
971	1	-346.125	-289.973	-56.1515	0.2736851	0.1856575	0.08802753	36.95492	0.1856575
972	0	-341.898	-292.091	-49.8067	0.3076263	0.2129454	0.09468095	32.94884	0.2129454
973	1	-347.005	-285.225	-61.7799	0.2200316	0.1526865	0.06734507	36.95492	0.1526865
974	0	-342.032	-290.148	-51.8839	0.2566396	0.1443647	0.1122749	32.94884	0.1443647
975	1	-346.404	-291.774	-54.6302	0.2930689	0.1995115	0.09355737	36.95492	0.1995115
976	0	-342.198	-291.977	-50.2216	0.2790681	0.165233	0.1138351	32.94884	0.165233
977	1	-347.449	-295.481	-51.9688	0.3301786	0.225136	0.1050425	36.95492	0.225136
978	0	-344.039	-297.192	-46.8474	0.3274222	0.1995981	0.1278241	32.94884	0.1995981
979	1	-346.171	-285.9	-60.2707	0.2187763	0.134653	0.08412325	36.95492	0.134653
980	0	-341.668	-285.416	-56.2519	0.2133702	0.1191057	0.0942645	32.94884	0.1191057
981	1	-346.143	-286.61	-59.5325	0.2332107	0.1539912	0.07921951	36.95492	0.1539912
982	0	-342.991	-289.009	-53.9823	0.2325524	0.1135539	0.1189986	32.94884	0.1135539
983	1	-346.857	-286.865	-59.9919	0.2448861	0.1764991	0.06838703	36.95492	0.1764991
984	0	-342.318	-284.359	-57.9586	0.1974888	0.1017522	0.09573661	32.94884	0.1017522
985	1	-347.22	-283.41	-63.8099	0.1871857	0.1106694	0.07651628	36.95492	0.1106694
986	0	-342.161	-290.534	-51.6264	0.3018526	0.2225755	0.07927714	32.94884	0.2225755
987	1	-346.26	-291.163	-55.0969	0.2821366	0.1870028	0.0951338	36.95492	0.1870028
988	0	-343.606	-296.769	-46.8367	0.3745531	0.2767103	0.09784273	32.94884	0.2767103
989	1	-346.328	-287.288	-59.0397	0.2249324	0.1273197	0.09761276	36.95492	0.1273197
990	0	-342.455	-287.045	-55.41	0.257318	0.1899502	0.06736781	32.94884	0.1899502
991	1	-346.602	-292.142	-54.4591	0.2817458	0.1764191	0.1053266	36.95492	0.1764191
992	0	-342.493	-293.348	-49.1445	0.3328021	0.2428789	0.08992325	32.94884	0.2428789
993	1	-346.578	-288.194	-58.384	0.2300409	0.1263492	0.1036916	36.95492	0.1263492
994	0	-342.341	-293.716	-48.6256	0.3265233	0.2280132	0.09851005	32.94884	0.2280132
995	1	-346.689	-288.363	-58.326	0.230243	0.1249095	0.1053335	36.95492	0.1249095
996	0	-341.405	-289.07	-52.3354	0.2726028	0.1860169	0.08658595	32.94884	0.1860169
997	1	-345.977	-288.675	-57.3028	0.2500464	0.1576401	0.09240633	36.95492	0.1576401
998	0	-341.511	-290.622	-50.8893	0.2823407	0.1845796	0.09776109	32.94884	0.1845796
999	1	-347.921	-294.29	-53.6313	0.2837167	0.1614008	0.122316	36.95492	0.1614008
1000	0	-343.238	-290.561	-52.6775	0.311799	0.243293	0.06850602	32.94884	0.243293
1001	1	-347.437	-288.122	-59.3151	0.2199701	0.1090838	0.1108863	36.95492	0.1090838
1002	0	-342.598	-294.65	-47.9473	0.3276751	0.2208038	0.1068714	32.94884	0.2208038
1003	1	-345.969	-288.174	-57.7954	0.243956	0.1524267	0.09152929	36.95492	0.1524267
1004	0	-344.17	-298.589	-45.5814	0.366819	0.248881	0.117938	32.94884	0.248881
1005	1	-346.856	-293.001	-53.8548	0.2891044	0.1807272	0.1083771	36.95492	0.1807272
1006	0	-341.643	-291.095	-50.5475	0.2938814	0.1999024	0.093979	32.94884	0.1999024
1007	1	-348.596	-298.38	-50.2152	0.3725558	0.2666011	0.1059547	36.95492	0.2666011
1008	0	-341.287	-287.244	-54.0429	0.2378817	0.1427885	0.09509321	32.94884	0.1427885
1009	1	-348.927	-296.306	-52.6209	0.2956741	0.1650783	0.1305958	36.95492	0.1650783
1010	0	-341.652	-284.868	-56.7843	0.209857	0.1204226	0.0894344	32.94884	0.1204226
1011	1	-346.746	-284.644	-62.1021	0.2082346	0.1355391	0.07269543	36.95492	0.1355391
1012	0	-342.26	-290.164	-52.0956	0.2531721	0.1382403	0.1149318	32.94884	0.1382403
1013	1	-346.1	-290.186	-55.914	0.2705954	0.1774004	0.09319497	36.95492	0.1774004
1014	0	-342.278	-287.109	-55.1692	0.2573383	0.1882792	0.0690591	32.94884	0.1882792
1015	1	-346.602	-292.125	-54.4774	0.2813657	0.1759506	0.1054152	36.95492	0.1759506
1016	0	-341.428	-287.769	-53.6591	0.2397308	0.1396237	0.1001072	32.94884	0.1396237
1017	1	-347.022	-285.449	-61.5734	0.2006791	0.1038823	0.09679675	36.95492	0.1038823
1018	0	-341.24	-288.292	-52.9474	0.2583895	0.1688961	0.08949348	32.94884	0.1688961
1019	1	-346.209	-290.847	-55.3622	0.2761063	0.1798299	0.09627633	36.95492	0.1798299
1020	0	-344.502	-285.08	-59.4221	0.2302588	0.1770666	0.05319213	32.94884	0.1770666
1021	1	-347.478	-295.396	-52.0827	0.3400587	0.2417876	0.09827109	36.95492	0.2417876
1022	0	-341.794	-291.177	-50.6169	0.3007727	0.2115047	0.08926801	32.94884	0.2115047
1023	1	-348.441	-296.876	-51.5651	0.3173994	0.1941085	0.1232909	36.95492	0.1941085
1024	0	-341.208	-287.66	-53.5479	0.2493151	0.1597958	0.08951932	32.94884	0.1597958
1025	1	-347.094	-288.09	-59.004	0.2229335	0.1146807	0.1082529	36.95492	0.1146807
1026	0	-341.484	-287.525	-53.9588	0.2359111	0.1353591	0.100552	32.94884	0.1353591
1027	1	-348.192	-282.564	-65.628	0.1707846	0.08830204	0.08248258	36.95492	0.08830204
1028	0	-342.13	-284.291	-57.8395	0.1988377	0.1058228	0.0930149	32.94884	0.1058228
1029	1	-347.048	-286.25	-60.7976	0.23657	0.1702781	0.06629183	36.95492	0.1702781
1030	0	-341.885	-292.133	-49.7521	0.3066083	0.2106811	0.09592725	32.94884	0.2106811
1031	1	-346.017	-289.441	-56.5762	0.2631818	0.1727281	0.09045368	36.95492	0.1727281
1032	0	-341.845	-291.614	-50.2306	0.3046586	0.2132149	0.09144363	32.94884	0.2132149
1033	1	-347.808	-293.858	-53.9505	0.3432373	0.26385	0.07938724	36.95492	0.26385
1034	0	-342.915	-295.482	-47.4331	0.3325923	0.2212794	0.1113129	32.94884	0.2212794
1035	1	-346.471	-291.95	-54.5214	0.2842357	0.1824747	0.101761	36.95492	0.1824747
1036	0	-341.263	-287.603	-53.6596	0.2426977	0.1474319	0.09526584	32.94884	0.1474319
1037	1	-348.507	-282.043	-66.4632	0.1661486	0.09105755	0.0750911	36.95492	0.09105755
1038	0	-341.286	-286.903	-54.383	0.2434356	0.1594161	0.08401957	32.94884	0.1594161
1039	1	-346.582	-284.77	-61.8115	0.2016128	0.1164462	0.08516665	36.95492	0.1164462
1040	0	-341.741	-284.462	-57.2791	0.2115458	0.1328008	0.07874508	32.94884	0.1328008
1041	1	-350.214	-291.861	-58.3532	0.3336766	0.2784408	0.05523576	36.95492	0.2784408
1042	0	-341.462	-285.301	-56.1603	0.2176176	0.1301867	0.08743086	32.94884	0.1301867
1043	1	-346.851	-292	-54.8506	0.2715969	0.1608208	0.1107761	36.95492	0.1608208
1044	0	-342.532	-284.617	-57.9151	0.2199413	0.1536349	0.06630638	32.94884	0.1536349
1045	1	-346.088	-288.099	-57.9894	0.2382318	0.1425218	0.09570994	36.95492	0.1425218
1046	0	-341.753	-288.12	-53.6332	0.2376337	0.1316247	0.106009	32.94884	0.1316247
1047	1	-347.567	-294.565	-53.0018	0.3440105	0.2568234	0.08718707	36.95492	0.2568234
1048	0	-342.098	-285.671	-56.4269	0.2347335	0.1648037	0.06992984	32.94884	0.1648037
1049	1	-346.87	-290.085	-56.7851	0.2461966	0.1356619	0.1105347	36.95492	0.1356619
1050	0	-341.784	-284.931	-56.8531	0.2206961	0.1456021	0.07509397	32.94884	0.1456021
1051	1	-347.637	-290.537	-57.0999	0.3021229	0.2337298	0.06839308	36.95492	0.2337298
1052	0	-341.281	-288.994	-52.2863	0.2654911	0.1731866	0.09230445	32.94884	0.1731866
1053	1	-346.835	-286.321	-60.513	0.209712	0.1102046	0.09950734	36.95492	0.1102046
1054	0	-341.751	-284.501	-57.2504	0.2058301	0.1179034	0.0879267	32.94884	0.1179034
1055	1	-346.087	-289.842	-56.2445	0.2707808	0.1818891	0.08889173	36.95492	0.1818891
1056	0	-343.488	-294.383	-49.1051	0.3599817	0.2785772	0.08140452	32.94884	0.2785772
1057	1	-346.452	-289.758	-56.6947	0.2494664	0.1445057	0.1049606	36.95492	0.1445057
1058	0	-341.301	-288.208	-53.0926	0.248561	0.1509421	0.09761884	32.94884	0.1509421
1059	1	-346.526	-291.045	-55.4808	0.2946076	0.2109712	0.08363632	36.95492	0.2109712
1060	0	-343.977	-281.362	-62.6143	0.1658978	0.09363893	0.07225885	32.94884	0.09363893
1061	1	-346.824	-293.498	-53.3257	0.306035	0.2040242	0.1020108	36.95492	0.2040242
1062	0	-343.833	-297.505	-46.3274	0.380627	0.2794205	0.1012065	32.94884	0.2794205
1063	1	-346.39	-290.32	-56.0705	0.2848693	0.2022459	0.08262339	36.95492	0.2022459
1064	0	-341.257	-286.531	-54.7252	0.2333515	0.143908	0.08944349	32.94884	0.143908
1065	1	-348	-291.634	-56.3663	0.3194108	0.2507923	0.06861849	36.95492	0.2507923
1066	0	-341.338	-287.804	-53.5343	0.2568645	0.1731855	0.08367898	32.94884	0.1731855
1067	1	-346.444	-285.61	-60.8342	0.2217912	0.1472906	0.07450061	36.95492	0.1472906
1068	0	-341.586	-290.421	-51.1651	0.2892232	0.1996473	0.08957589	32.94884	0.1996473
1069	1	-347.599	-292.869	-54.7301	0.330299	0.2532185	0.07708055	36.95492	0.2532185
1070	0	-341.239	-288.538	-52.7011	0.259296	0.1672866	0.09200939	32.94884	0.1672866
1071	1	-347.894	-296.64	-51.2542	0.3513659	0.2485238	0.1028421	36.95492	0.2485238
1072	0	-342.481	-293.111	-49.3701	0.2909568	0.1747533	0.1162035	32.94884	0.1747533
1073	1	-346.635	-285.175	-61.4599	0.202941	0.1125269	0.09041405	36.95492	0.1125269
1074	0	-341.749	-291.272	-50.4765	0.2809682	0.1752039	0.1057643	32.94884	0.1752039
1075	1	-346.218	-285.719	-60.4982	0.2183884	0.1369905	0.08139793	36.95492	0.1369905
1076	0	-342.18	-293.119	-49.0611	0.3030542	0.1945893	0.108465	32.94884	0.1945893
1077	1	-346.04	-289.697	-56.3429	0.2642939	0.1716604	0.09263355	36.95492	0.1716604
1078	0	-342.404	-282.999	-59.4053	0.1897486	0.1112361	0.07851251	32.94884	0.1112361
1079	1	-346.112	-287.798	-58.3145	0.2499631	0.1698647	0.08009835	36.95492	0.1698647
1080	0	-341.44	-288.175	-53.2645	0.2635963	0.1813494	0.08224688	32.94884	0.1813494
1081	1	-346.134	-286.106	-60.0282	0.2233248	0.1410666	0.08225822	36.95492	0.1410666
1082	0	-341.319	-286.084	-55.2352	0.2312279	0.1467742	0.08445371	32.94884	0.1467742
1083	1	-346.23	-290.434	-55.7958	0.2652867	0.165219	0.1000678	36.95492	0.165219
1084	0	-342.324	-293.561	-48.7625	0.3070606	0.1971043	0.1099563	32.94884	0.1971043
1085	1	-346.689	-284.923	-61.7661	0.2004856	0.1113357	0.08914984	36.95492	0.1113357
1086	0	-341.319	-287.934	-53.3858	0.2445109	0.14667	0.09784087	32.94884	0.14667
1087	1	-348.557	-285.413	-63.1433	0.2272939	0.1717423	0.05555159	36.95492	0.1717423
1088	0	-341.27	-286.452	-54.8183	0.2354648	0.1497231	0.08574174	32.94884	0.1497231
1089	1	-348.355	-291.12	-57.2345	0.2401142	0.1164198	0.1236944	36.95492	0.1164198
1090	0	-341.25	-288.251	-52.9984	0.2516131	0.1562244	0.09538864	32.94884	0.1562244
1091	1	-346.025	-287.024	-59.0015	0.2301695	0.141003	0.08916646	36.95492	0.141003
1092	0	-342.73	-286.798	-55.9324	0.254753	0.1899276	0.06482545	32.94884	0.1899276
1093	1	-349.361	-288.223	-61.1376	0.2742188	0.221067	0.05315183	36.95492	0.221067
1094	0	-341.437	-290.155	-51.2821	0.2798324	0.1855043	0.09432807	32.94884	0.1855043
1095	1	-347.393	-294.407	-52.9858	0.3385048	0.2491807	0.08932412	36.95492	0.2491807
1096	0	-342.072	-292.135	-49.9372	0.3146441	0.2249743	0.08966989	32.94884	0.2249743
1097	1	-348.06	-283.01	-65.0497	0.1855384	0.1212452	0.06429315	36.95492	0.1212452
1098	0	-342.353	-288.739	-53.6143	0.2809823	0.2095902	0.07139208	32.94884	0.2095902
1099	1	-346.039	-289.52	-56.5197	0.2595474	0.1650659	0.09448156	36.95492	0.1650659
1100	0	-341.997	-285.683	-56.314	0.2343187	0.1632456	0.07107315	32.94884	0.1632456
1101	1	-345.985	-287.373	-58.6113	0.2351086	0.1459251	0.0891835	36.95492	0.1459251
1102	0	-342.938	-290.234	-52.7037	0.305387	0.2353274	0.07005959	32.94884	0.2353274
1103	1	-346.381	-291.675	-54.7059	0.29174	0.1982624	0.09347759	36.95492	0.1982624
1104	0	-341.846	-290.045	-51.8012	0.2588089	0.1491404	0.1096685	32.94884	0.1491404
1105	1	-346.867	-290.18	-56.6874	0.2473316	0.1367054	0.1106261	36.95492	0.1367054
1106	0	-342.266	-292.853	-49.4134	0.3239363	0.2330216	0.09091471	32.94884	0.2330216
1107	1	-346.43	-286.272	-60.1582	0.2142966	0.1197922	0.09450437	36.95492	0.1197922
1108	0	-341.745	-284.359	-57.3864	0.2057234	0.1204091	0.08531432	32.94884	0.1204091
1109	1	-347.54	-286.647	-60.8926	0.2448177	0.1824663	0.06235138	36.95492	0.1824663
1110	0	-341.282	-288.992	-52.2895	0.2656605	0.1735413	0.09211928	32.94884	0.1735413
1111	1	-349.145	-296.515	-52.6299	0.3879723	0.3095948	0.07837747	36.95492	0.3095948
1112	0	-341.206	-287.36	-53.8459	0.2448242	0.1550706	0.08975354	32.94884	0.1550706
1113	1	-346.748	-284.321	-62.4262	0.2016377	0.1260479	0.07558984	36.95492	0.1260479
1114	0	-341.453	-289.637	-51.816	0.2790573	0.1906982	0.08835905	32.94884	0.1906982
1115	1	-346.714	-291.315	-55.3989	0.264638	0.1554418	0.1091962	36.95492	0.1554418
1116	0	-342.526	-287.364	-55.162	0.2213101	0.1100292	0.1112808	32.94884	0.1100292
1117	1	-348.539	-294.579	-53.9595	0.3603196	0.2853295	0.07499005	36.95492	0.2853295
1118	0	-341.625	-289.946	-51.6795	0.2626324	0.1568682	0.1057642	32.94884	0.1568682
1119	1	-348.338	-287.932	-60.4068	0.2672883	0.2089802	0.0583081	36.95492	0.2089802
1120	0	-342.47	-292.848	-49.6217	0.3291586	0.2424251	0.0867335	32.94884	0.2424251
1121	1	-346.825	-291.722	-55.103	0.3068888	0.2249955	0.08189338	36.95492	0.2249955
1122	0	-342.481	-283.666	-58.8142	0.1908456	0.09876948	0.09207613	32.94884	0.09876948
1123	1	-349.148	-299.433	-49.7154	0.3949431	0.2920076	0.1029355	36.95492	0.2920076
1124	0	-342.644	-293.433	-49.2108	0.2922941	0.174162	0.1181322	32.94884	0.174162
1125	1	-346.13	-288.693	-57.4374	0.2438783	0.145976	0.09790229	36.95492	0.145976
1126	0	-343.344	-296.615	-46.7288	0.3595438	0.2541125	0.1054313	32.94884	0.2541125
1127	1	-347.225	-293.893	-53.3327	0.2939851	0.1809126	0.1130725	36.95492	0.1809126
1128	0	-341.622	-284.709	-56.9131	0.2136799	0.1325487	0.08113122	32.94884	0.1325487
1129	1	-346.799	-284.164	-62.635	0.1988152	0.1224973	0.07631797	36.95492	0.1224973
1130	0	-341.265	-286.526	-54.7391	0.2325449	0.1422953	0.09024959	32.94884	0.1422953
1131	1	-346.7	-284.741	-61.9588	0.2095181	0.1364622	0.07305594	36.95492	0.1364622
1132	0	-342.452	-293.62	-48.8317	0.3022236	0.1886616	0.113562	32.94884	0.1886616
1133	1	-347.816	-296.352	-51.4644	0.3318652	0.2204251	0.1114401	36.95492	0.2204251
1134	0	-341.968	-287.329	-54.6394	0.2267086	0.1203711	0.1063375	32.94884	0.1203711
1135	1	-346.904	-293.723	-53.1811	0.3163887	0.2190418	0.09734699	36.95492	0.2190418
1136	0	-346.673	-296.574	-50.0989	0.4166557	0.3522676	0.06438812	32.94884	0.3522676
1137	1	-345.961	-288.616	-57.3449	0.251135	0.1604419	0.09069308	36.95492	0.1604419
1138	0	-341.941	-284.143	-57.7979	0.2003763	0.1119659	0.08841035	32.94884	0.1119659
1139	1	-349.126	-296.717	-52.4091	0.2984075	0.1663656	0.1320419	36.95492	0.1663656
1140	0	-341.389	-288.879	-52.5095	0.2702743	0.1841415	0.0861328	32.94884	0.1841415
1141	1	-346.676	-292.982	-53.6947	0.3038842	0.2054522	0.09843201	36.95492	0.2054522
1142	0	-343.21	-293.738	-49.4724	0.2848531	0.1596944	0.1251587	32.94884	0.1596944
1143	1	-348.288	-297.691	-50.5976	0.3547119	0.2448798	0.109832	36.95492	0.2448798
